 # step  time  dipole(x) dipole(y) dipole(z)
     784      156.60    -0.6132768760E-023     0.5363749285E-024     0.1696512051E-007     0.4883679918E-007
     785      156.80    -0.5376673982E-023    -0.3021147940E-024     0.1552060319E-007     0.4395679903E-007
     786      157.00    -0.4723976780E-023    -0.1203612415E-023     0.1391710295E-007     0.3863759707E-007
     787      157.20    -0.3977575524E-023    -0.1571966281E-023     0.1217026609E-007     0.3293234102E-007
     788      157.40    -0.2985605023E-023    -0.2141460746E-023     0.1029721383E-007     0.2689803590E-007
     789      157.60    -0.2055026834E-023    -0.1936685077E-023     0.8316374636E-008     0.2059497449E-007
     790      157.80    -0.8982664464E-024    -0.1859540791E-023     0.6247302866E-008     0.1408613491E-007
     791      158.00    -0.4119747191E-024    -0.2050382021E-023     0.4110485825E-008     0.7436551329E-008
     792      158.20     0.3626993116E-024    -0.2465688889E-023     0.1927140899E-008     0.7126641820E-009
     793      158.40     0.1531879526E-023    -0.2530993950E-023    -0.2809951105E-009    -0.6018343670E-008
     794      158.60     0.1979094239E-023    -0.2561109504E-023    -0.2491882391E-008    -0.1268921822E-007
     795      158.80     0.2804659264E-023    -0.2887862002E-023    -0.4683398099E-008    -0.1923330630E-007
     796      159.00     0.3150394911E-023    -0.3393540775E-023    -0.6833557729E-008    -0.2558522154E-007
     797      159.20     0.3415351201E-023    -0.3399195330E-023    -0.8920735651E-008    -0.3168149770E-007
     798      159.40     0.4219913594E-023    -0.3183514447E-023    -0.1092388261E-007    -0.3746122281E-007
     799      159.60     0.4762750871E-023    -0.3383039458E-023    -0.1282273797E-007    -0.4286664776E-007
     800      159.80     0.5047094206E-023    -0.3315992592E-023    -0.1459803464E-007    -0.4784376334E-007
     801      160.00     0.5583469135E-023    -0.3592257992E-023    -0.1623169450E-007    -0.5234283985E-007
     802      160.20     0.5609318529E-023    -0.3467049989E-023    -0.1770701244E-007    -0.5631892401E-007
     803      160.40     0.5913048910E-023    -0.3757855673E-023    -0.1900882708E-007    -0.5973228810E-007
     804      160.60     0.6055220578E-023    -0.3520364365E-023    -0.2012367647E-007    -0.6254882691E-007
     805      160.80     0.5796726636E-023    -0.3765933609E-023    -0.2103993714E-007    -0.6474039851E-007
     806      161.00     0.5796726636E-023    -0.3617299593E-023    -0.2174794507E-007    -0.6628510545E-007
     807      161.20     0.5137567086E-023    -0.4184370677E-023    -0.2224009733E-007    -0.6716751354E-007
     808      161.40     0.5144029434E-023    -0.4110053669E-023    -0.2251093334E-007    -0.6737880602E-007
     809      161.60     0.4950158978E-023    -0.3882255883E-023    -0.2255719486E-007    -0.6691687175E-007
     810      161.80     0.4375009959E-023    -0.3827325920E-023    -0.2237786405E-007    -0.6578632622E-007
     811      162.00     0.4206988897E-023    -0.3644764574E-023    -0.2197417921E-007    -0.6399846547E-007
     812      162.20     0.3431507072E-023    -0.3614068419E-023    -0.2134962790E-007    -0.6157115320E-007
     813      162.40     0.2920981538E-023    -0.3496130558E-023    -0.2050991761E-007    -0.5852864232E-007
     814      162.60     0.1945166909E-023    -0.3599528134E-023    -0.1946292397E-007    -0.5490133259E-007
     815      162.80     0.1492802512E-023    -0.3437969421E-023    -0.1821861730E-007    -0.5072546690E-007
     816      163.00     0.9564275833E-024    -0.3278026295E-023    -0.1678896782E-007    -0.4604276911E-007
     817      163.20     0.3683538665E-024    -0.2902402286E-023    -0.1518783070E-007    -0.4090002719E-007
     818      163.40    -0.8401053096E-025    -0.2525970484E-023    -0.1343081189E-007    -0.3534862571E-007
     819      163.60    -0.9919705002E-024    -0.2727111082E-023    -0.1153511614E-007    -0.2944403246E-007
     820      163.80    -0.2003328046E-023    -0.2337754583E-023    -0.9519378599E-008    -0.2324524416E-007
     821      164.00    -0.2410456004E-023    -0.2097032100E-023    -0.7403481635E-008    -0.1681419707E-007
     822      164.20    -0.3615684006E-023    -0.1328012624E-023    -0.5208358803E-008    -0.1021514808E-007
     823      164.40    -0.4566457034E-023    -0.1177157175E-023    -0.2955787740E-008    -0.3514032710E-008
     824      164.60    -0.4943696630E-023    -0.7594269271E-024    -0.6681741203E-009     0.3222193716E-008
     825      164.80    -0.5854887773E-023    -0.1834701139E-024     0.1631671195E-008     0.9926225048E-008
     826      165.00    -0.6667528102E-023    -0.2449633992E-024     0.3920759622E-008     0.1653107682E-007
     827      165.20    -0.7572256897E-023    -0.2116419145E-024     0.6176154636E-008     0.2297075554E-007
     828      165.40    -0.8307349042E-023     0.3877409121E-025     0.8375201593E-008     0.2918091806E-007
     829      165.60    -0.9292857194E-023     0.5589931483E-024     0.1049575529E-007     0.3509951449E-007
     830      165.80    -0.1004895197E-022     0.5880737167E-024     0.1251640293E-007     0.4066740818E-007
     831      166.00    -0.1007480137E-022     0.3538135823E-024     0.1441668039E-007     0.4582896657E-007
     832      166.20    -0.1046254228E-022     0.6308867758E-024     0.1617727933E-007     0.5053261707E-007
     833      166.40    -0.1082443380E-022     0.7512480173E-024     0.1778024343E-007     0.5473136237E-007
     834      166.60    -0.1112170183E-022     0.7674038886E-024     0.1920915139E-007     0.5838324998E-007
     835      166.80    -0.1151590509E-022     0.1001664023E-023     0.2044928505E-007     0.6145179146E-007
     836      167.00    -0.1139958282E-022     0.1053362811E-023     0.2148778090E-007     0.6390632696E-007
     837      167.20    -0.1130264759E-022     0.7237830360E-024     0.2231376328E-007     0.6572233156E-007
     838      167.40    -0.1050131637E-022     0.6914712933E-024     0.2291845808E-007     0.6688166034E-007
     839      167.60    -0.1056593986E-022     0.5121411214E-024     0.2329528557E-007     0.6737272969E-007
     840      167.80    -0.9725834546E-023     0.3570447566E-024     0.2343993155E-007     0.6719063299E-007
     841      168.00    -0.9557813484E-023    -0.4846761402E-025     0.2335039594E-007     0.6633718970E-007
     842      168.20    -0.9195921966E-023    -0.1324781450E-024     0.2302701827E-007     0.6482092713E-007
     843      168.40    -0.8588461204E-023     0.2277977859E-024     0.2247247990E-007     0.6265699529E-007
     844      168.60    -0.8123172109E-023    -0.2100263274E-025     0.2169178266E-007     0.5986701546E-007
     845      168.80    -0.7237830360E-023    -0.4103591320E-024     0.2069220428E-007     0.5647886421E-007
     846      169.00    -0.6003521790E-023    -0.4006656092E-024     0.1948323091E-007     0.5252639481E-007
     847      169.20    -0.5286201102E-023    -0.4006656092E-024     0.1807646734E-007     0.4804909904E-007
     848      169.40    -0.4497794581E-023    -0.6906634997E-024     0.1648552577E-007     0.4309171255E-007
     849      169.60    -0.4174677154E-023    -0.1445950485E-023     0.1472589426E-007     0.3770376791E-007
     850      169.80    -0.3315184799E-023    -0.1131718787E-023     0.1281478606E-007     0.3193909969E-007
     851      170.00    -0.2539702974E-023    -0.1268235900E-023     0.1077097129E-007     0.2585530655E-007
     852      170.20    -0.1521883080E-023    -0.1284391771E-023     0.8614592622E-008     0.1951317573E-007
     853      170.40    -0.2714186385E-024    -0.1305394404E-023     0.6366966854E-008     0.1297607570E-007
     854      170.60     0.9128067306E-024    -0.1996259852E-023     0.4050374164E-008     0.6309323017E-008
     855      170.80     0.1268235900E-023    -0.2399146894E-023     0.1687837286E-008    -0.4204703361E-009
     856      171.00     0.2140047107E-023    -0.2196390709E-023    -0.6971072949E-009    -0.7146062489E-008
     857      171.20     0.3543790378E-023    -0.2210729044E-023    -0.3080643814E-008    -0.1380025355E-007
     858      171.40     0.4665815643E-023    -0.2063508667E-023    -0.5438915054E-008    -0.2031655703E-007
     859      171.60     0.5156954131E-023    -0.2052603454E-023    -0.7748261131E-008    -0.2662986420E-007
     860      171.80     0.5696560234E-023    -0.1889429153E-023    -0.9985456865E-008    -0.3267709456E-007
     861      172.00     0.6100457018E-023    -0.1655976812E-023    -0.1212794535E-007    -0.3839782620E-007
     862      172.20     0.6423574444E-023    -0.2030793027E-023    -0.1415406535E-007    -0.4373489945E-007
     863      172.40     0.6494660278E-023    -0.2134190604E-023    -0.1604327032E-007    -0.4863498804E-007
     864      172.60     0.6746691871E-023    -0.2129343842E-023    -0.1777633665E-007    -0.5304913191E-007
     865      172.80     0.7231368011E-023    -0.2441152159E-023    -0.1933555927E-007    -0.5693322639E-007
     866      173.00     0.7528636044E-023    -0.2192351741E-023    -0.2070493240E-007    -0.6024846289E-007
     867      173.20     0.7560947787E-023    -0.2027561853E-023    -0.2187031378E-007    -0.6296171666E-007
     868      173.40     0.7722506500E-023    -0.1885390185E-023    -0.2281957052E-007    -0.6504587778E-007
     869      173.60     0.7877602865E-023    -0.1946782496E-023    -0.2354270522E-007    -0.6648012198E-007
     870      173.80     0.8149021503E-023    -0.2087338577E-023    -0.2403196105E-007    -0.6725011878E-007
     871      174.00     0.8588461204E-023    -0.1987172175E-023    -0.2428190445E-007    -0.6734817462E-007
     872      174.20     0.8304117868E-023    -0.2239203768E-023    -0.2428948497E-007    -0.6677330977E-007
     873      174.40     0.7431700816E-023    -0.2106725623E-023    -0.2405407123E-007    -0.6553126807E-007
     874      174.60     0.7224905663E-023    -0.1914470754E-023    -0.2357746277E-007    -0.6363445961E-007
     875      174.80     0.6559283764E-023    -0.1845000507E-023    -0.2286387761E-007    -0.6110183666E-007
     876      175.00     0.5648092620E-023    -0.1353862018E-023    -0.2191991555E-007    -0.5795870436E-007
     877      175.20     0.5266814056E-023    -0.1363555541E-023    -0.2075449750E-007    -0.5423646784E-007
     878      175.40     0.4439633444E-023    -0.1100214838E-023    -0.1937878147E-007    -0.4997231846E-007
     879      175.60     0.3573678740E-023    -0.6203854594E-024    -0.1780605591E-007    -0.4520886220E-007
     880      175.80     0.3069615554E-023    -0.3077693490E-024    -0.1605161156E-007    -0.3999369393E-007
     881      176.00     0.1887005772E-023    -0.5097177407E-024    -0.1413259284E-007    -0.3437892189E-007
     882      176.20     0.8950352722E-024     0.4168214805E-024    -0.1206783046E-007    -0.2842064702E-007
     883      176.40     0.1227846222E-024     0.1080019999E-023    -0.9877656648E-008    -0.2217840245E-007
     884      176.60    -0.6914712933E-024     0.1530364913E-023    -0.7583705002E-008    -0.1571455861E-007
     885      176.80    -0.1733524995E-023     0.1686672968E-023    -0.5208696834E-008    -0.9093700092E-008
     886      177.00    -0.2298980492E-023     0.2165290656E-023    -0.2776216127E-008    -0.2381980331E-008
     887      177.20    -0.3400306046E-023     0.2799358119E-023    -0.3104753560E-009     0.4353539390E-008
     888      177.40    -0.4159329076E-023     0.2890891228E-023     0.2163925514E-008     0.1104555998E-007
     889      177.60    -0.4740132651E-023     0.2926636093E-023     0.4622244455E-008     0.1762721699E-007
     890      177.80    -0.5263582882E-023     0.3412120027E-023     0.7039844777E-008     0.2403274868E-007
     891      178.00    -0.5812882508E-023     0.3965458620E-023     0.9392442028E-008     0.3019815308E-007
     892      178.20    -0.5967978873E-023     0.4513950452E-023     0.1165634792E-007     0.3606182753E-007
     893      178.40    -0.6404187399E-023     0.4287768253E-023     0.1380870884E-007     0.4156518411E-007
     894      178.60    -0.7470474907E-023     0.4499410168E-023     0.1582773651E-007     0.4665323511E-007
     895      178.80    -0.8213644989E-023     0.4308770886E-023     0.1769292852E-007     0.5127514240E-007
     896      179.00    -0.8239494383E-023     0.4357238500E-023     0.1938527650E-007     0.5538472543E-007
     897      179.20    -0.7884065213E-023     0.4589883047E-023     0.2088745970E-007     0.5894092258E-007
     898      179.40    -0.7858215819E-023     0.4504256929E-023     0.2218402222E-007     0.6190820152E-007
     899      179.60    -0.8258881428E-023     0.4014734028E-023     0.2326153186E-007     0.6425691418E-007
     900      179.80    -0.7929301653E-023     0.4101975733E-023     0.2410871913E-007     0.6596359298E-007
     901      180.00    -0.8039161578E-023     0.3996962569E-023     0.2471659488E-007     0.6701118538E-007
     902      180.20    -0.8103785064E-023     0.3984037872E-023     0.2507854532E-007     0.6738922415E-007
     903      180.40    -0.7250755057E-023     0.3891949406E-023     0.2519040355E-007     0.6709393208E-007
     904      180.60    -0.6591595506E-023     0.4071279577E-023     0.2505049664E-007     0.6612825962E-007
     905      180.80    -0.5816113682E-023     0.4166599218E-023     0.2465966797E-007     0.6450185544E-007
     906      181.00    -0.5098792995E-023     0.3407273265E-023     0.2402127423E-007     0.6223097005E-007
     907      181.20    -0.3657689271E-023     0.3210171635E-023     0.2314115749E-007     0.5933829337E-007
     908      181.40    -0.3257023662E-023     0.3132623453E-023     0.2202759207E-007     0.5585272808E-007
     909      181.60    -0.2591401763E-023     0.2681874642E-023     0.2069120716E-007     0.5180910080E-007
     910      181.80    -0.1428179026E-023     0.2882207447E-023     0.1914488549E-007     0.4724781411E-007
     911      182.00    -0.2649562900E-024     0.2828893071E-023     0.1740363940E-007     0.4221444287E-007
     912      182.20     0.7496324301E-024     0.2348255899E-023     0.1548446512E-007     0.3675927888E-007
