# istep   time (au)    Re(C_0) Im(C_0), Re(C_1) Im(C_1),...
    8640     1727.8000  0.99999865E+000  0.16412180E-002 -0.58295606E-009  0.22313471E-008 -0.41655091E-007 -0.13909894E-005  0.29214944E-008  0.40369803E-006  0.40602086E-008 -0.11759922E-007 -0.32559216E-008  0.77725952E-008 -0.87402712E-008  0.22309600E-006  0.15509227E-006  0.43847098E-006  0.10555502E-006  0.11710049E-005  0.44858639E-006 -0.52328134E-006  0.71131870E-009  0.16953054E-008
    8660     1731.8000  0.99999865E+000  0.16448694E-002  0.14279762E-008  0.15965946E-008 -0.11378566E-005 -0.66041876E-006  0.31246926E-006  0.17560259E-006 -0.60108165E-008 -0.68706407E-008  0.47949258E-008  0.67515931E-008 -0.38747149E-007 -0.25983381E-006  0.51017592E-006  0.12298478E-006  0.11890293E-005  0.54590891E-006  0.18786524E-006  0.11656430E-006  0.15710014E-008  0.12593085E-009
    8680     1735.8000  0.99999864E+000  0.16478824E-002  0.19577591E-008 -0.57567123E-009 -0.10997535E-005  0.73424356E-006  0.28443859E-006 -0.22877596E-006 -0.75685451E-008  0.39363824E-008  0.80646789E-008 -0.74321813E-009 -0.43178944E-006 -0.40679947E-006  0.39973237E-006 -0.29203250E-006  0.11781840E-005 -0.55978839E-006  0.60098309E-006  0.46066826E-006  0.57752140E-009 -0.14161360E-008
    8700     1739.8000  0.99999864E+000  0.16506949E-002  0.54844331E-009 -0.20881220E-008  0.42866279E-007  0.14060645E-005 -0.54936299E-007 -0.40670339E-006  0.44816467E-009  0.10824359E-007  0.36333031E-008 -0.73130630E-008 -0.73657200E-006 -0.11992900E-006 -0.47304694E-007 -0.41086530E-006  0.94336917E-007 -0.11569411E-005  0.10291203E-005  0.16238208E-006 -0.93330813E-009 -0.10565077E-008
    8720     1743.8000  0.99999863E+000  0.16538554E-002 -0.13228615E-008 -0.14650351E-008  0.11562412E-005  0.67660775E-006 -0.36751834E-006 -0.17786657E-006  0.10512468E-007  0.77896736E-008 -0.40351083E-008 -0.67701179E-008 -0.65448445E-006  0.24714215E-006 -0.39644186E-006 -0.14250552E-006 -0.10863072E-005 -0.71150788E-006  0.93820884E-006 -0.26536978E-006 -0.89534951E-009  0.43385678E-009
    8740     1747.8000  0.99999863E+000  0.16577178E-002 -0.17748225E-008  0.59382491E-009  0.11258303E-005 -0.73587647E-006 -0.33957672E-006  0.23039312E-006  0.13614160E-007 -0.19408304E-008 -0.76393004E-008  0.14624723E-009 -0.33591980E-006  0.28243326E-006 -0.32899650E-006  0.24626541E-006 -0.12853245E-005  0.40412780E-006  0.59971570E-006 -0.18646288E-006  0.18770024E-009  0.79410534E-009
    8760     1751.8000  0.99999862E+000  0.16622435E-002 -0.41662317E-009  0.19693819E-008 -0.25876298E-007 -0.14192809E-005  0.12833130E-008  0.40629440E-006  0.75077348E-008 -0.91782378E-008 -0.39538299E-008  0.68351363E-008 -0.19035958E-006 -0.44966896E-007  0.79804656E-007  0.40089788E-006 -0.27359826E-006  0.12051691E-005  0.65193286E-006  0.28720818E-006  0.24954221E-009  0.11136065E-009
    8780     1755.8000  0.99999861E+000  0.16670228E-002  0.13022756E-008  0.12879023E-008 -0.11479145E-005 -0.67640040E-006  0.30924078E-006  0.16757711E-006 -0.15579611E-008 -0.74777267E-008  0.35110319E-008  0.71561919E-008 -0.42322509E-006 -0.35635597E-006  0.45401785E-006  0.19454076E-006  0.10769889E-005  0.92815954E-006  0.11594774E-005  0.44650676E-006 -0.42664183E-009  0.21313493E-009
    8800     1759.8000  0.99999860E+000  0.16715042E-002  0.16056626E-008 -0.70440670E-009 -0.11039528E-005  0.76367707E-006  0.26675280E-006 -0.24890469E-006 -0.50398899E-008  0.98712752E-009  0.79131726E-008  0.82403584E-009 -0.79552901E-006 -0.27340996E-006  0.46136911E-006 -0.18147654E-006  0.15135349E-005 -0.25322809E-006  0.14554636E-005 -0.40632457E-007  0.57922881E-010  0.78395800E-009
    8820     1763.8000  0.99999860E+000  0.16753046E-002  0.20866290E-009 -0.19307685E-008  0.81872540E-007  0.14566582E-005 -0.90508262E-007 -0.41897351E-006 -0.17672268E-009  0.78258201E-008  0.51235158E-008 -0.63958909E-008 -0.86802731E-006  0.16341940E-006  0.97357327E-007 -0.39703106E-006  0.54541769E-006 -0.12891627E-005  0.10130839E-005 -0.62756200E-006  0.12059397E-008  0.43732351E-010
    8840     1767.8000  0.99999859E+000  0.16784242E-002 -0.14064079E-008 -0.11190481E-008  0.12287200E-005  0.68446026E-006 -0.40106000E-006 -0.15880784E-006  0.77203194E-008  0.66143332E-008 -0.24313034E-008 -0.77579391E-008 -0.48107160E-006  0.51179089E-006 -0.31844530E-006 -0.26387569E-006 -0.10076288E-005 -0.11584340E-005  0.21029389E-006 -0.55139270E-006  0.82653603E-009 -0.13896828E-008
    8860     1771.8000  0.99999859E+000  0.16812458E-002 -0.15286659E-008  0.89153480E-009  0.11674144E-005 -0.80788065E-006 -0.33823350E-006  0.28028153E-006  0.10728439E-007 -0.10615245E-008 -0.77640325E-008 -0.18510196E-008  0.35662583E-007  0.37560249E-006 -0.41800402E-006  0.10690626E-006 -0.16755529E-005  0.12337755E-006 -0.51213515E-007  0.17523936E-006 -0.92581629E-009 -0.12139189E-008
    8880     1775.8000  0.99999858E+000  0.16843173E-002  0.24670471E-011  0.20054141E-008 -0.79210149E-007 -0.15301344E-005  0.53196963E-007  0.45332893E-006  0.60683618E-008 -0.73958067E-008 -0.58250711E-008  0.59419674E-008  0.16240076E-006 -0.16973118E-006 -0.10420469E-006  0.39309710E-006 -0.72513493E-006  0.13883109E-005  0.56126482E-006  0.73200384E-006 -0.16905309E-008  0.73216445E-009
    8900     1779.8000  0.99999858E+000  0.16880427E-002  0.16071361E-008  0.10259505E-008 -0.12878090E-005 -0.72741906E-006  0.38690716E-006  0.16779862E-006 -0.13371527E-008 -0.60821179E-008  0.18261964E-008  0.83948289E-008 -0.28628678E-006 -0.61858450E-006  0.35310724E-006  0.33266459E-006  0.10243626E-005  0.13607602E-005  0.13823595E-005  0.48706844E-006 -0.29852148E-009  0.22488136E-008
    8920     1783.8000  0.99999857E+000  0.16924563E-002  0.15795858E-008 -0.10878290E-008 -0.12322896E-005  0.84257827E-006  0.31401888E-006 -0.31000586E-006 -0.38485409E-008  0.15554258E-008  0.82938400E-008  0.28982004E-008 -0.94142204E-006 -0.52092076E-006  0.54068831E-006 -0.37622057E-007  0.18736692E-005 -0.43300029E-007  0.15391147E-005 -0.23287884E-006  0.19992057E-008  0.14186580E-008
    8940     1787.8000  0.99999856E+000  0.16972070E-002 -0.13381851E-009 -0.21668211E-008  0.83155041E-007  0.16285166E-005 -0.11934354E-006 -0.50484799E-006  0.12950872E-008  0.79044435E-008  0.72031912E-008 -0.58557026E-008 -0.12051711E-005  0.64170644E-007  0.27192982E-006 -0.39059218E-006  0.90060851E-006 -0.14970765E-005  0.97665805E-006 -0.57093225E-006  0.25881901E-008 -0.15215283E-008
    8960     1791.8000  0.99999855E+000  0.17017585E-002 -0.18263478E-008 -0.10416680E-008  0.13896720E-005  0.81611461E-006 -0.49837463E-006 -0.20327082E-006  0.91803002E-008  0.65260814E-008 -0.10575036E-008 -0.94263540E-008 -0.81982346E-006  0.60562360E-006 -0.22102431E-006 -0.38845419E-006 -0.10166975E-005 -0.15057664E-005  0.44701159E-006 -0.20908451E-006 -0.61953926E-010 -0.35353341E-008
    8980     1795.8000  0.99999855E+000  0.17056916E-002 -0.17351962E-008  0.12258918E-008  0.13830456E-005 -0.83920648E-006 -0.43887748E-006  0.32025378E-006  0.11951741E-007 -0.15174884E-008 -0.86698381E-008 -0.37753258E-008 -0.12397867E-006  0.60385870E-006 -0.47460756E-006 -0.80429402E-008 -0.19634787E-005  0.37563332E-007  0.52080476E-006  0.28637195E-006 -0.33809655E-008 -0.14301895E-008
    9000     1799.8000  0.99999854E+000  0.17089362E-002  0.14787794E-009  0.23598190E-008  0.21243419E-007 -0.17227181E-005  0.26621661E-007  0.55690430E-006  0.64863027E-008 -0.85934674E-008 -0.78590170E-008  0.58783361E-008  0.26129921E-006  0.69571401E-007 -0.22724171E-006  0.40121847E-006 -0.91078974E-006  0.16207120E-005  0.91234186E-006  0.25433941E-006 -0.27058246E-008  0.29408905E-008
    9020     1803.8000  0.99999853E+000  0.17118057E-002  0.19962877E-008  0.11488133E-008 -0.13984136E-005 -0.93958001E-006  0.46208761E-006  0.25976026E-006 -0.24159765E-008 -0.77836098E-008  0.85769176E-009  0.99767787E-008  0.14489231E-007 -0.49203754E-006  0.30104993E-006  0.42910137E-006  0.11436037E-005  0.15885132E-005  0.95741801E-006 -0.19306103E-006  0.16900811E-008  0.38017469E-008
    9040     1807.8000  0.99999853E+000  0.17148182E-002  0.19323250E-008 -0.12826661E-008 -0.14851093E-005  0.78452500E-006  0.44144821E-006 -0.30243855E-006 -0.64283851E-008  0.45811693E-009  0.90244942E-008  0.42817667E-008 -0.59926546E-006 -0.57243803E-006  0.58962753E-006  0.19787763E-007  0.20982693E-005 -0.10970399E-006  0.56263602E-006 -0.35631632E-006  0.40654768E-008 -0.20472665E-009
    9060     1811.8000  0.99999852E+000  0.17184073E-002 -0.67367754E-010 -0.25307435E-008 -0.12045613E-006  0.17831649E-005 -0.32990756E-007 -0.59207137E-006 -0.15422788E-008  0.86220399E-008  0.84542576E-008 -0.58710810E-008 -0.10046410E-005 -0.14068462E-006  0.32803895E-006 -0.43419375E-006  0.90458151E-006 -0.17632389E-005  0.34520189E-006  0.76525560E-007  0.14975811E-008 -0.38961736E-008
    9080     1815.8000  0.99999852E+000  0.17226831E-002 -0.20785566E-008 -0.13002872E-008  0.13981119E-005  0.10677446E-005 -0.51866948E-006 -0.32091839E-006  0.80612957E-008  0.91413520E-008 -0.70690345E-009 -0.10354290E-007 -0.87224649E-006  0.35317603E-006 -0.24379036E-006 -0.46150315E-006 -0.12662079E-005 -0.16209630E-005  0.77206604E-006  0.56905301E-006 -0.25700503E-008 -0.31234994E-008
    9100     1819.8000  0.99999851E+000  0.17273748E-002 -0.21012575E-008  0.12591937E-008  0.16003809E-005 -0.69160162E-006 -0.55073163E-006  0.26210977E-006  0.13787930E-007  0.14586699E-008 -0.93487260E-008 -0.41782586E-008 -0.40685541E-006  0.44043836E-006 -0.54382320E-006 -0.27966594E-008 -0.21580958E-005  0.24142322E-006  0.14497988E-005  0.41942144E-006 -0.37943996E-008  0.72251606E-009
    9120     1823.8000  0.99999850E+000  0.17319828E-002 -0.56532495E-010  0.26402678E-008  0.27615443E-006 -0.17974865E-005 -0.91915362E-007  0.60149407E-006  0.10517163E-007 -0.74766259E-008 -0.82885586E-008  0.65858013E-008 -0.10092831E-006  0.90657598E-007 -0.23582189E-006  0.49054874E-006 -0.78030586E-006  0.19153639E-005  0.15461331E-005 -0.29242173E-006 -0.13119244E-008  0.36880126E-008
    9140     1827.8000  0.99999849E+000  0.17360565E-002  0.20861118E-008  0.14428610E-008 -0.13049319E-005 -0.11716144E-005  0.42423896E-006  0.36904163E-006  0.12380380E-008 -0.96715319E-008  0.15610576E-008  0.10679914E-007 -0.22438046E-006 -0.28984109E-006  0.39437043E-006  0.49499578E-006  0.14884677E-005  0.16199090E-005  0.84547200E-006 -0.74462781E-006  0.24242177E-008  0.28848287E-008
    9160     1831.8000  0.99999849E+000  0.17394435E-002  0.22115122E-008 -0.12070779E-008 -0.16163855E-005  0.58749114E-006  0.50605660E-006 -0.21524587E-006 -0.57989591E-008 -0.33910112E-008  0.99646163E-008  0.38504872E-008 -0.57385939E-006 -0.29846877E-006  0.69583281E-006 -0.29781835E-007  0.22800242E-005 -0.39465977E-006  0.80048281E-007 -0.38437025E-006  0.34581053E-008 -0.10425066E-008
    9180     1835.8000  0.99999848E+000  0.17423732E-002  0.15373926E-009 -0.27130634E-008 -0.35744848E-006  0.17766027E-005  0.77005609E-007 -0.59103911E-006 -0.46289197E-008  0.54677781E-008  0.83862543E-008 -0.68301008E-008 -0.72261942E-006  0.46639699E-007  0.32241986E-006 -0.55956037E-006  0.71688690E-006 -0.20491957E-005  0.77873957E-007  0.37303337E-006  0.48215914E-009 -0.36255892E-008
    9200     1839.8000  0.99999848E+000  0.17453298E-002 -0.20893537E-008 -0.15548454E-008  0.12501907E-005  0.12413875E-005 -0.44901758E-006 -0.39746306E-006  0.32198832E-008  0.90061067E-008 -0.14730769E-008 -0.10592156E-007 -0.49304831E-006  0.34029440E-006 -0.37409888E-006 -0.52875536E-006 -0.16197366E-005 -0.15941619E-005  0.77985075E-006  0.65423168E-006 -0.27601222E-008 -0.18383298E-008
    9220     1843.8000  0.99999847E+000  0.17487821E-002 -0.22930812E-008  0.11712804E-008  0.16465675E-005 -0.49717528E-006 -0.56609946E-006  0.17689937E-006  0.10496157E-007  0.45227970E-008 -0.96583090E-008 -0.36779034E-008 -0.15120339E-006  0.23154384E-006 -0.67481216E-006  0.64284430E-007 -0.23032449E-005  0.53196829E-006  0.13507624E-005  0.20039836E-006 -0.25304686E-008  0.16671713E-008
    9240     1847.8000  0.99999846E+000  0.17529217E-002 -0.21596704E-009  0.27868589E-008  0.45090835E-006 -0.17455222E-005 -0.16511312E-006  0.57503999E-006  0.11027322E-007 -0.33738844E-008 -0.78373473E-008  0.68886878E-008 -0.11857482E-006 -0.19118419E-006 -0.23903035E-006  0.62255813E-006 -0.59763626E-006  0.21308362E-005  0.12207914E-005 -0.35591088E-006  0.14861130E-010  0.29381787E-008
    9260     1851.8000  0.99999846E+000  0.17575547E-002  0.21204234E-008  0.16618941E-008 -0.11659956E-005 -0.12866581E-005  0.36074783E-006  0.41120497E-006  0.51133684E-008 -0.74112216E-008  0.20587424E-008  0.10243256E-007 -0.50314315E-006 -0.47747080E-006  0.51420623E-006  0.55636712E-006  0.17529474E-005  0.15379845E-005  0.72958685E-006 -0.33621107E-006  0.19861994E-008  0.16713181E-008
    9280     1855.8000  0.99999845E+000  0.17622104E-002  0.23935873E-008 -0.11471214E-008 -0.16229786E-005  0.43043114E-006  0.49815836E-006 -0.15370815E-006 -0.12975104E-008 -0.44265065E-008  0.97021969E-008  0.31048104E-008 -0.94806104E-006 -0.28361675E-006  0.81401026E-006 -0.90383517E-007  0.23308851E-005 -0.63201447E-006  0.58963593E-006  0.12722564E-006  0.23788199E-008 -0.66574522E-009
    9300     1859.8000  0.99999844E+000  0.17664061E-002  0.27728987E-009 -0.28884591E-008 -0.47318850E-006  0.17265018E-005  0.11359256E-006 -0.56773193E-006 -0.24882733E-008  0.20896150E-008  0.74569605E-008 -0.68877317E-008 -0.97501451E-006  0.24903933E-006  0.33456181E-006 -0.66220917E-006  0.55606854E-006 -0.21342229E-005  0.91916283E-006  0.32313280E-006  0.88158013E-009 -0.26797059E-008
    9320     1863.8000  0.99999843E+000  0.17699199E-002 -0.21877815E-008 -0.18023526E-008  0.11577283E-005  0.13316708E-005 -0.41593552E-006 -0.42506747E-006  0.18562222E-008  0.57676998E-008 -0.19188902E-008 -0.96813799E-008 -0.48443490E-006  0.60659781E-006 -0.44899506E-006 -0.56361722E-006 -0.17318200E-005 -0.14413399E-005  0.11248187E-005 -0.53217656E-007 -0.18161596E-008 -0.22844837E-008
    9340     1867.8000  0.99999843E+000  0.17729141E-002 -0.25561375E-008  0.11130266E-008  0.16703500E-005 -0.37245239E-006 -0.56986265E-006  0.13751818E-006  0.69146295E-008  0.35136822E-008 -0.89085201E-008 -0.29700634E-008  0.10322691E-006  0.40889600E-006 -0.73730661E-006  0.11293241E-006 -0.22047261E-005  0.69052646E-006  0.76581396E-006 -0.47638520E-006 -0.27553849E-008  0.84782550E-009
    9360     1871.8000  0.99999842E+000  0.17758419E-002 -0.39087317E-009  0.30209360E-008  0.55488391E-006 -0.17223665E-005 -0.19238014E-006  0.57178959E-006  0.77528966E-008 -0.18723906E-008 -0.69329775E-008  0.62754936E-008  0.23059471E-006 -0.19542017E-006 -0.23450982E-006  0.67268906E-006 -0.43998116E-006  0.20558045E-005  0.22363133E-006 -0.29454254E-006 -0.35079047E-009  0.32242366E-008
    9380     1875.8000  0.99999842E+000  0.17791899E-002  0.22480449E-008  0.20051989E-008 -0.11066533E-005 -0.13946163E-005  0.35266523E-006  0.45061007E-006  0.40294139E-008 -0.48247988E-008  0.16442909E-008  0.90556756E-008 -0.25334334E-006 -0.65040006E-006  0.54138431E-006  0.54095707E-006  0.17073247E-005  0.13037214E-005  0.25324239E-006  0.36621351E-006  0.26253033E-008  0.19324150E-008
    9400     1879.8000  0.99999841E+000  0.17832046E-002  0.27722844E-008 -0.10175945E-008 -0.16912453E-005  0.30067577E-006  0.53268509E-006 -0.11468115E-006 -0.44729013E-010 -0.25599308E-008  0.82465337E-008  0.30650190E-008 -0.92762942E-006 -0.52412654E-006  0.79720534E-006 -0.13802365E-006  0.20711912E-005 -0.71645962E-006  0.97308056E-006  0.70394666E-006  0.28224537E-008 -0.14375616E-008
    9420     1883.8000  0.99999840E+000  0.17877573E-002  0.59965198E-009 -0.31375287E-008 -0.61756632E-006  0.17171011E-005  0.16445622E-006 -0.57860713E-006 -0.15030558E-009  0.23807943E-008  0.67296752E-008 -0.54151934E-008 -0.11864153E-005  0.69810684E-007  0.28601458E-006 -0.65795962E-006  0.37745776E-006 -0.19156003E-005  0.16225219E-005  0.25162134E-006  0.21843213E-009 -0.34054253E-008
    9440     1887.8000  0.99999839E+000  0.17924206E-002 -0.22292671E-008 -0.22625092E-008  0.10820278E-005  0.14735584E-005 -0.40367167E-006 -0.48881297E-006  0.38253173E-008  0.48750637E-008 -0.85602414E-009 -0.82148965E-008 -0.80946715E-006  0.57879268E-006 -0.44904025E-006 -0.49117589E-006 -0.15743773E-005 -0.11407579E-005  0.14525864E-005 -0.49928013E-006 -0.27441193E-008 -0.21345271E-008
    9460     1891.8000  0.99999839E+000  0.17967111E-002 -0.29860226E-008  0.82518328E-009  0.17610232E-005 -0.20015031E-006 -0.62485536E-006  0.74296322E-007  0.77919272E-008  0.23525113E-008 -0.70037544E-008 -0.31837141E-008 -0.16228533E-006  0.54331541E-006 -0.65190426E-006  0.17007388E-006 -0.18313631E-005  0.71741187E-006  0.64722767E-006 -0.68318977E-006 -0.31346755E-008  0.14707978E-008
    9480     1895.8000  0.99999838E+000  0.18003576E-002 -0.89116940E-009  0.31810360E-008  0.75756999E-006 -0.16858925E-005 -0.28135176E-006  0.57268295E-006  0.76011700E-008 -0.27421857E-008 -0.61897261E-008  0.44819128E-008  0.16465024E-006  0.31178246E-007 -0.13633766E-006  0.63112575E-006 -0.24616346E-006  0.17463735E-005  0.10575549E-006 -0.12404424E-006  0.16901569E-010  0.37143946E-008
    9500     1899.8000  0.99999837E+000  0.18034494E-002  0.20953650E-008  0.25204762E-008 -0.96384720E-006 -0.15488941E-005  0.30380944E-006  0.52837478E-006  0.31658780E-008 -0.54210245E-008  0.39990714E-009  0.75843721E-008 -0.82662561E-007 -0.44891534E-006  0.54106567E-006  0.42706267E-006  0.14967097E-005  0.98733926E-006  0.35679525E-006  0.47074429E-006  0.33471978E-008  0.15607424E-008
    9520     1903.8000  0.99999837E+000  0.18063818E-002  0.31246883E-008 -0.55876084E-009 -0.17482590E-005  0.73655949E-007  0.57548806E-006 -0.17059943E-007 -0.14266570E-008 -0.30097380E-008  0.64104339E-008  0.34963845E-008 -0.60778850E-006 -0.45664936E-006  0.67964295E-006 -0.20595174E-006  0.16746171E-005 -0.68739457E-006  0.96920818E-006  0.41840500E-006  0.25339036E-008 -0.25448963E-008
    9540     1907.8000  0.99999836E+000  0.18096351E-002  0.11971109E-008 -0.31229928E-008 -0.84962456E-006  0.16131112E-005  0.27729874E-006 -0.54378786E-006 -0.18193126E-008  0.23244698E-008  0.63233454E-008 -0.37040961E-008 -0.88940156E-006 -0.39928786E-007  0.15989546E-006 -0.60166896E-006  0.21992302E-006 -0.15774960E-005  0.11703041E-005 -0.10283345E-006 -0.13376410E-008 -0.33308382E-008
    9560     1911.8000  0.99999836E+000  0.18135081E-002 -0.18617411E-008 -0.27192022E-008  0.85685444E-006  0.15934882E-005 -0.30556015E-006 -0.55341683E-006  0.25016676E-008  0.56899434E-008  0.41020203E-009 -0.72512766E-008 -0.70273679E-006  0.34467502E-006 -0.45931778E-006 -0.36653462E-006 -0.13437539E-005 -0.88086296E-006  0.83601298E-006 -0.34672130E-006 -0.31990753E-008 -0.19939281E-009
    9580     1915.8000  0.99999835E+000  0.18179548E-002 -0.31460073E-008  0.26229675E-009  0.17316319E-005  0.54232979E-007 -0.62217735E-006 -0.44294619E-007  0.77582094E-008  0.40674678E-008 -0.57501286E-008 -0.38880972E-008 -0.31328420E-006  0.31312841E-006 -0.54264903E-006  0.23196640E-006 -0.15024022E-005  0.61268364E-006  0.57515781E-006 -0.66447854E-008 -0.12857983E-008  0.25425881E-008
    9600     1919.8000  0.99999834E+000  0.18226111E-002 -0.14520630E-008  0.29662336E-008  0.95620558E-006 -0.15050731E-005 -0.38209646E-006  0.49338885E-006  0.93883976E-008 -0.99931499E-009 -0.63329545E-008  0.32666636E-008 -0.16545196E-006 -0.60406642E-007 -0.26777062E-007  0.57225378E-006 -0.19848560E-006  0.14241752E-005  0.84105104E-006  0.39192971E-006  0.14159263E-008  0.20963450E-008
    9620     1923.8000  0.99999833E+000  0.18269979E-002  0.15794858E-008  0.28204791E-008 -0.69278057E-006 -0.15907259E-005  0.17432021E-006  0.55263666E-006  0.61270489E-008 -0.50032674E-008 -0.61134981E-009  0.73965194E-008 -0.40478697E-006 -0.34228043E-006  0.54543983E-006  0.32558903E-006  0.12407187E-005  0.84616109E-006  0.12788673E-005  0.22118932E-006  0.19614282E-008 -0.22040216E-009
