# istep   time (au)    Re(C_0) Im(C_0), Re(C_1) Im(C_1),...
    4740      947.8000  0.99999957E+000  0.92915284E-003 -0.23260555E-007 -0.10073971E-007  0.19282924E-004  0.29395281E-005 -0.61013935E-005 -0.91384436E-006  0.15386784E-008  0.14843556E-009 -0.31921201E-007 -0.45656890E-008 -0.64529871E-007  0.29386198E-006 -0.57295193E-005 -0.15295887E-005 -0.18148653E-004 -0.47564904E-005 -0.20013870E-006 -0.35000338E-006  0.29471218E-007  0.51359677E-008
    4760      951.8000  0.99999957E+000  0.93122022E-003 -0.19696115E-007  0.16674560E-007  0.12389373E-004 -0.15909808E-004 -0.39004102E-005  0.50554702E-005  0.94745463E-009 -0.12557786E-008 -0.19981865E-007  0.26477576E-007  0.34745382E-006  0.41153489E-006 -0.43643977E-005  0.36939589E-005 -0.13673233E-004  0.11841183E-004 -0.68585203E-006 -0.34417267E-006  0.20261278E-007 -0.17844535E-007
    4780      955.8000  0.99999956E+000  0.93365320E-003  0.29304450E-008  0.26200240E-007 -0.64273420E-005 -0.19464619E-004  0.20718439E-005  0.61752519E-005 -0.52854736E-009 -0.14609668E-008  0.11690331E-007  0.31544214E-007  0.66640469E-006  0.15591797E-006  0.13908934E-005  0.53307649E-005  0.46682985E-005  0.16922768E-004 -0.88068807E-006  0.23834848E-007 -0.96500290E-008 -0.23166647E-007
    4800      959.8000  0.99999956E+000  0.93727675E-003  0.21811851E-007  0.97016837E-008 -0.19062957E-004 -0.42893838E-005  0.60846374E-005  0.13722607E-005 -0.14506334E-008 -0.16365215E-009  0.31955248E-007  0.55321125E-008  0.66889054E-006 -0.12110337E-006  0.58298788E-005  0.16050953E-005  0.18710460E-004  0.50324314E-005 -0.75879295E-006  0.88509740E-007 -0.30229075E-007 -0.50108398E-008
    4820      963.8000  0.99999956E+000  0.94224605E-003  0.18530859E-007 -0.15786166E-007 -0.13376256E-004  0.14970796E-004  0.43002058E-005 -0.47219338E-005 -0.79028528E-009  0.13554702E-008  0.20785022E-007 -0.25984343E-007  0.51214150E-006 -0.12284081E-006  0.44060433E-005 -0.38603799E-005  0.14154237E-004 -0.12233356E-004 -0.84693524E-006 -0.26866689E-006 -0.20464896E-007  0.18398443E-007
    4840      967.8000  0.99999955E+000  0.94796426E-003 -0.29221969E-008 -0.24817590E-007  0.50998271E-005  0.19752719E-004 -0.15353924E-005 -0.62458472E-005  0.78147279E-009  0.15061746E-008 -0.10838411E-007 -0.31917522E-007  0.48558940E-006  0.83861177E-007 -0.16026066E-005 -0.55583393E-005 -0.48233248E-005 -0.17510881E-004 -0.13338105E-005 -0.44746747E-006  0.99343880E-008  0.23287237E-007
    4860      971.8000  0.99999955E+000  0.95342074E-003 -0.20692218E-007 -0.89215858E-008  0.18537390E-004  0.55149255E-005 -0.57939758E-005 -0.17640872E-005  0.16773155E-008  0.19227880E-009 -0.31755786E-007 -0.64027791E-008  0.64522297E-006  0.17527368E-006 -0.62210084E-005 -0.16606313E-005 -0.19336318E-004 -0.51837692E-005 -0.16563242E-005  0.14110904E-007  0.30354855E-007  0.47728492E-008
    4880      975.8000  0.99999954E+000  0.95775766E-003 -0.17211883E-007  0.15403446E-007  0.14050966E-004 -0.13924649E-004 -0.44033079E-005  0.43682509E-005  0.10820909E-008 -0.13131916E-008 -0.21362924E-007  0.25458746E-007  0.74181738E-006 -0.36927502E-007 -0.47336994E-005  0.40084119E-005 -0.14626289E-004  0.12604580E-004 -0.11943086E-005  0.71063080E-006  0.20431475E-007 -0.18313748E-007
    4900      979.8000  0.99999954E+000  0.96074711E-003  0.34356874E-008  0.23648531E-007 -0.39071465E-005 -0.19813512E-004  0.12429829E-005  0.62380288E-005 -0.49520580E-009 -0.16045315E-008  0.10161969E-007  0.32282234E-007  0.52368633E-006 -0.36240186E-006  0.14824175E-005  0.57313986E-005  0.48631015E-005  0.17925769E-004 -0.19076748E-006  0.78825481E-006 -0.95932473E-008 -0.22874696E-007
    4920      983.8000  0.99999954E+000  0.96291391E-003  0.20072294E-007  0.78826850E-008 -0.17949784E-004 -0.65920477E-005  0.56702047E-005  0.20868842E-005 -0.15651008E-008 -0.29274699E-009  0.31773405E-007  0.72503045E-008  0.77019623E-007 -0.41269519E-006  0.62273106E-005  0.16912734E-005  0.19652663E-004  0.52131102E-005  0.36402760E-006  0.27147405E-007 -0.29699236E-007 -0.48205257E-008
    4940      987.8000  0.99999953E+000  0.96523783E-003  0.15976234E-007 -0.15568173E-007 -0.14610519E-004  0.12834456E-004  0.46323448E-005 -0.40257229E-005 -0.97637008E-009  0.13520824E-008  0.22077587E-007 -0.25018103E-007 -0.18740976E-006 -0.27365871E-007  0.46931532E-005 -0.41014021E-005  0.14771136E-004 -0.12873838E-004 -0.15480370E-006 -0.80575597E-006 -0.20385793E-007  0.17488996E-007
    4960      991.8000  0.99999953E+000  0.96860482E-003 -0.43534668E-008 -0.22872423E-007  0.27121518E-005  0.19699134E-004 -0.80790509E-006 -0.61897112E-005  0.66613587E-009  0.16334048E-008 -0.94276422E-008 -0.32666992E-007  0.72644388E-007  0.50287561E-006 -0.16335882E-005 -0.58065779E-005 -0.50077564E-005 -0.18094504E-004 -0.12470458E-005 -0.82905338E-006  0.85170487E-008  0.22238264E-007
    4980      995.8000  0.99999953E+000  0.97331421E-003 -0.20034897E-007 -0.67974620E-008  0.17195000E-004  0.75339405E-005 -0.53579688E-005 -0.23641191E-005  0.17140025E-008  0.35099444E-009 -0.31683928E-007 -0.81019534E-008  0.74230649E-006  0.67524212E-006 -0.64133524E-005 -0.16778620E-005 -0.19831208E-004 -0.51132213E-005 -0.18385584E-005 -0.80293973E-007  0.28561040E-007  0.54591844E-008
    5000      999.8000  0.99999952E+000  0.97891533E-003 -0.15087068E-007  0.16172285E-007  0.14945861E-004 -0.11718849E-004 -0.46440328E-005  0.36939576E-005  0.12419272E-008 -0.12369115E-008 -0.22724199E-007  0.24530628E-007  0.12831054E-005  0.26570136E-006 -0.48424445E-005  0.41323895E-005 -0.14781745E-004  0.13006106E-004 -0.14837129E-005  0.56927650E-006  0.20733338E-007 -0.16147710E-007
    5020     1003.8000  0.99999952E+000  0.98446289E-003  0.54126576E-008  0.22613017E-007 -0.16472829E-005 -0.19435707E-004  0.58245627E-006  0.61190833E-005 -0.32390381E-009 -0.16664656E-008  0.87347625E-008  0.33100005E-007  0.12012311E-005 -0.41670532E-006  0.14837980E-005  0.57680218E-005  0.50287584E-005  0.17998173E-004 -0.76529516E-006  0.48918373E-006 -0.68918612E-008 -0.21921787E-007
    5040     1007.8000  0.99999951E+000  0.98904673E-003  0.20491917E-007  0.58877294E-008 -0.16426669E-004 -0.83557684E-005  0.52314416E-005  0.26214270E-005 -0.15065360E-008 -0.44614804E-009  0.31776558E-007  0.90579035E-008  0.51740326E-006 -0.78461024E-006  0.61897841E-005  0.16059143E-005  0.19641265E-004  0.48953879E-005 -0.47050975E-006 -0.10031842E-007 -0.27583427E-007 -0.66330218E-008
    5060     1011.8000  0.99999951E+000  0.99229914E-003  0.14614868E-007 -0.17046925E-007 -0.15219808E-004  0.10571418E-004  0.48362569E-005 -0.33502407E-005 -0.10658086E-008  0.12315949E-008  0.23623456E-007 -0.24017638E-007 -0.21979141E-006 -0.50877136E-006  0.45750971E-005 -0.41187552E-005  0.14438820E-004 -0.13002158E-004 -0.65062434E-006 -0.19534502E-006 -0.21505955E-007  0.14989424E-007
    5080     1015.8000  0.99999951E+000  0.99459726E-003 -0.64262569E-008 -0.22792609E-007  0.54232601E-006  0.19011749E-004 -0.15150320E-006 -0.60133860E-005  0.51573975E-009  0.16321332E-008 -0.78023334E-008 -0.33542914E-007 -0.40843396E-006  0.17308818E-006 -0.16623462E-005 -0.56378683E-005 -0.51713114E-005 -0.17681563E-004 -0.74019057E-006  0.89799894E-007  0.54890268E-008  0.22188221E-007
    5100     1019.8000  0.99999950E+000  0.99684888E-003 -0.21279275E-007 -0.52616687E-008  0.15459626E-004  0.90408522E-005 -0.48703208E-005 -0.28607501E-005  0.16172196E-008  0.43993410E-009 -0.31614210E-007 -0.10094417E-007  0.78129325E-007  0.67338499E-006 -0.62071085E-005 -0.14874753E-005 -0.19391400E-004 -0.46136679E-005 -0.47630048E-006  0.26972584E-006  0.27304883E-007  0.78134741E-008
    5120     1023.8000  0.99999950E+000  0.99998268E-003 -0.14603425E-007  0.18016367E-007  0.15235847E-004 -0.93957256E-005 -0.47989674E-005  0.29765194E-005  0.12403333E-008 -0.11464260E-008 -0.24398455E-007  0.23317575E-007  0.79885722E-006  0.59221884E-006 -0.45388430E-005  0.40784300E-005 -0.14083734E-004  0.12868835E-004 -0.32126245E-006 -0.10112859E-006  0.22487904E-007 -0.14508550E-007
    5140     1027.8000  0.99999950E+000  0.10044296E-002  0.72352198E-008  0.23377513E-007  0.41699808E-006 -0.18400748E-004 -0.98870886E-007  0.58436325E-005 -0.26250606E-009 -0.16350673E-008  0.68197734E-008  0.33888171E-007  0.11628901E-005  0.62201408E-007  0.15608034E-005  0.54618019E-005  0.51509042E-005  0.17230720E-004 -0.79489151E-006 -0.64090524E-006 -0.47216783E-008 -0.22939579E-007
    5160     1031.8000  0.99999949E+000  0.10098851E-002  0.22234992E-007  0.49689086E-008 -0.14440349E-004 -0.95371501E-005  0.46319650E-005  0.30552568E-005 -0.14432697E-008 -0.47549810E-009  0.31440440E-007  0.11186917E-007  0.94923330E-006 -0.41466295E-006  0.59114814E-005  0.13629357E-005  0.18911775E-004  0.43627078E-005 -0.16203080E-005 -0.58022768E-006 -0.27744271E-007 -0.86381949E-008
    5180     1035.8000  0.99999948E+000  0.10154834E-002  0.14899366E-007 -0.18955609E-007 -0.15090022E-004  0.82362066E-005  0.48710195E-005 -0.25806533E-005 -0.10420550E-008  0.11918621E-008  0.25259600E-007 -0.22524026E-007  0.44709649E-006 -0.45498872E-006  0.42052727E-005 -0.40130974E-005  0.13614067E-004 -0.12596112E-004 -0.18937452E-005  0.19945440E-006 -0.23365601E-007  0.14742959E-007
    5200     1039.8000  0.99999948E+000  0.10202843E-002 -0.78434550E-008 -0.24176061E-007 -0.13044390E-005  0.17598169E-004  0.51325301E-006 -0.55889389E-005  0.51613902E-009  0.16294179E-008 -0.56574998E-008 -0.34107197E-007  0.12303631E-006 -0.12559799E-006 -0.17370001E-005 -0.52865876E-005 -0.51200691E-005 -0.16735681E-004 -0.11651212E-005  0.90055358E-006  0.46900213E-008  0.23782458E-007
    5220     1043.8000  0.99999948E+000  0.10237986E-002 -0.23260811E-007 -0.49504412E-008  0.13260606E-004  0.97813596E-005 -0.41402311E-005 -0.31628707E-005  0.16307260E-008  0.45617031E-009 -0.30924307E-007 -0.12215428E-007  0.17284506E-006  0.18433789E-006 -0.59237021E-005 -0.12874447E-005 -0.18479670E-004 -0.42499256E-005 -0.77103487E-007  0.72469643E-006  0.28524854E-007  0.88589460E-008
    5240     1047.8000  0.99999947E+000  0.10262579E-002 -0.15486834E-007  0.19850673E-007  0.14598028E-004 -0.71774526E-005 -0.46349187E-005  0.22020849E-005  0.12573671E-008 -0.11633916E-008 -0.25789090E-007  0.21595955E-007  0.39802622E-006  0.18838669E-006 -0.42414304E-005  0.39021262E-005 -0.13392150E-004  0.12155014E-004  0.29828201E-006 -0.15293046E-006  0.23833008E-007 -0.15330802E-007
    5260     1051.8000  0.99999947E+000  0.10284810E-002  0.82654482E-008  0.25239833E-007  0.18682480E-005 -0.16649671E-004 -0.64861415E-006  0.52598758E-005 -0.28585308E-009 -0.16952588E-008  0.46362018E-008  0.34143528E-007  0.49024281E-006 -0.23390150E-007  0.15278705E-005  0.51366167E-005  0.47398222E-005  0.16258393E-004 -0.33956338E-006 -0.77998575E-006 -0.50251753E-008 -0.24213505E-007
    5280     1055.8000  0.99999947E+000  0.10314134E-002  0.24368925E-007  0.52160226E-008 -0.12179731E-004 -0.97400847E-005  0.38288082E-005  0.31548875E-005 -0.15276786E-008 -0.52820023E-009  0.30463134E-007  0.13146158E-007  0.38742926E-006 -0.12957117E-006  0.56237184E-005  0.13031864E-005  0.17847068E-004  0.43544687E-005 -0.12325008E-005 -0.55735569E-006 -0.28973980E-007 -0.86105820E-008
    5300     1059.8000  0.99999946E+000  0.10355986E-002  0.16283884E-007 -0.20668097E-007 -0.13952114E-004  0.63163906E-005  0.44823689E-005 -0.18931795E-005 -0.11452238E-008  0.12165771E-008  0.26332570E-007 -0.20718146E-007  0.31750057E-006  0.37778756E-007  0.40699193E-005 -0.37195018E-005  0.13234005E-004 -0.11521406E-004 -0.15065024E-005  0.10303552E-006 -0.23823425E-007  0.15628282E-007
    5320     1063.8000  0.99999946E+000  0.10408781E-002 -0.85305719E-008 -0.26454722E-007 -0.22016877E-005  0.15648680E-004  0.84741274E-006 -0.48988680E-005  0.48547813E-009  0.17422637E-008 -0.36144706E-008 -0.34119585E-007  0.49808238E-006  0.29033890E-006 -0.14953851E-005 -0.50116080E-005 -0.42001712E-005 -0.15826790E-004 -0.11457309E-005  0.38060844E-006  0.50818969E-008  0.24002055E-007
    5340     1067.8000  0.99999945E+000  0.10464840E-002 -0.25563249E-007 -0.57585040E-008  0.11164020E-004  0.94353128E-005 -0.33793763E-005 -0.30348299E-005  0.17246836E-008  0.57534244E-009 -0.29840086E-007 -0.13945872E-007  0.83433770E-006  0.28533025E-006 -0.55811381E-005 -0.14220774E-005 -0.17238960E-004 -0.46998007E-005 -0.82312949E-006  0.89697950E-007  0.28646052E-007  0.84124441E-008
    5360     1071.8000  0.99999945E+000  0.10514714E-002 -0.17423963E-007  0.21396673E-007  0.13095585E-004 -0.57199243E-005 -0.40771756E-005  0.16932448E-005  0.14262511E-008 -0.11410349E-008 -0.26595218E-007  0.19856162E-007  0.96658018E-006 -0.78121126E-007 -0.42737849E-005  0.34534997E-005 -0.13371462E-004  0.10705734E-004 -0.91390441E-006 -0.17819970E-006  0.23654894E-007 -0.15154742E-007
    5380     1075.8000  0.99999944E+000  0.10552462E-002  0.85307713E-008  0.27948935E-007  0.21568512E-005 -0.14705411E-004 -0.72413081E-006  0.45633007E-005 -0.16113193E-009 -0.18081372E-008  0.28296382E-008  0.34033776E-007  0.64659998E-006 -0.49804169E-006  0.10430068E-005  0.48973003E-005  0.32870613E-005  0.15451569E-004 -0.10351461E-005  0.58387229E-007 -0.43930715E-008 -0.23346199E-007
    5400     1079.8000  0.99999944E+000  0.10578944E-002  0.26829976E-007  0.66988825E-008 -0.10457871E-004 -0.89426112E-005  0.32262526E-005  0.28408828E-005 -0.15574575E-008 -0.70709802E-009  0.29442641E-007  0.14686972E-007  0.52935097E-007 -0.53976558E-006  0.51788784E-005  0.16214307E-005  0.16430471E-004  0.52520794E-005 -0.69205493E-006  0.47264744E-006 -0.27605947E-007 -0.86492287E-008
    5420     1083.8000  0.99999944E+000  0.10601294E-002  0.18894289E-007 -0.21920803E-007 -0.12305594E-004  0.53995488E-005  0.38700892E-005 -0.16073945E-005 -0.13279547E-008  0.11198275E-008  0.27041715E-007 -0.19094624E-007 -0.30954967E-006 -0.81543223E-007  0.42096856E-005 -0.31246863E-005  0.13518807E-004 -0.97709789E-005 -0.10813319E-006  0.36579707E-006 -0.23612097E-007  0.14019240E-007
    5440     1087.8000  0.99999943E+000  0.10628903E-002 -0.81741618E-008 -0.29568169E-007 -0.19597612E-005  0.13905390E-004  0.70405485E-006 -0.42963239E-005  0.29142510E-009  0.18149783E-008 -0.19637957E-008 -0.34014727E-007 -0.67428717E-007  0.51808598E-006 -0.82446634E-006 -0.47888694E-005 -0.23417801E-005 -0.15153847E-004 -0.57702578E-007 -0.33541361E-006  0.30722197E-008  0.22676232E-007
    5460     1091.8000  0.99999943E+000  0.10668174E-002 -0.28020817E-007 -0.80562851E-008  0.99288682E-005  0.83577615E-005 -0.29933290E-005 -0.26246107E-005  0.16668100E-008  0.75383276E-009 -0.28948303E-007 -0.15421907E-007  0.63920316E-006  0.72451888E-006 -0.50440999E-005 -0.18629732E-005 -0.15737635E-004 -0.59468483E-005 -0.84998807E-006 -0.86544647E-006  0.26351708E-007  0.94537856E-008
    5480     1095.8000  0.99999943E+000  0.10718973E-002 -0.20736328E-007  0.22078621E-007  0.11520025E-004 -0.53143932E-005 -0.35256644E-005  0.16086870E-005  0.15364141E-008 -0.99267310E-009 -0.27361742E-007  0.18312079E-007  0.12396946E-005  0.32843414E-006 -0.44510334E-005  0.27799402E-005 -0.13885900E-004  0.88206573E-005 -0.17907782E-005 -0.53410550E-006  0.24006600E-007 -0.12629213E-007
    5500     1099.8000  0.99999942E+000  0.10774737E-002  0.72712152E-008  0.31254356E-007  0.15504631E-005 -0.13284433E-004 -0.45933994E-006  0.41102360E-005  0.34317253E-010 -0.17963177E-008  0.11902231E-008  0.33984192E-007  0.12303496E-005 -0.34200136E-006  0.30649260E-006  0.47017159E-005  0.12490772E-005  0.14977836E-004 -0.18976712E-005  0.37554167E-006 -0.14585481E-008 -0.22470419E-007
    5520     1103.8000  0.99999941E+000  0.10826174E-002  0.28937194E-007  0.98657764E-008 -0.96969038E-005 -0.77587552E-005  0.30352211E-005  0.24259338E-005 -0.14254606E-008 -0.84034325E-009  0.28599465E-007  0.16202902E-007  0.62619991E-006 -0.71328477E-006  0.46335914E-005  0.21136781E-005  0.15034564E-004  0.67220870E-005 -0.10428063E-005  0.89276131E-006 -0.25503284E-007 -0.10663266E-007
    5540     1107.8000  0.99999941E+000  0.10866456E-002  0.22758745E-007 -0.21754563E-007 -0.10930585E-004  0.54032768E-005  0.34393945E-005 -0.16565216E-005 -0.13591991E-008  0.95990935E-009  0.27894230E-007 -0.17497230E-007 -0.57672610E-007 -0.48817350E-006  0.43995958E-005 -0.24751898E-005  0.14237344E-004 -0.79657409E-005 -0.11320594E-006  0.50207823E-006 -0.24822543E-007  0.11634072E-007
    5560     1111.8000  0.99999941E+000  0.10895011E-002 -0.58605591E-008 -0.32758017E-007 -0.11553278E-005  0.12833716E-004  0.41486406E-006 -0.39867124E-005  0.14621272E-009  0.17612495E-008 -0.19143459E-009 -0.33933000E-007 -0.27320173E-006  0.97746864E-007 -0.14253064E-006 -0.46696686E-005 -0.35017373E-006 -0.14981045E-004  0.15708441E-007 -0.27462408E-006  0.25399785E-009  0.22894690E-007
    5580     1115.8000  0.99999940E+000  0.10917818E-002 -0.29386744E-007 -0.11965818E-007  0.95507826E-005  0.71817133E-005 -0.29236654E-005 -0.22547267E-005  0.15344896E-008  0.82258506E-009 -0.27985957E-007 -0.16993386E-007  0.86769688E-007  0.51865104E-006 -0.46137084E-005 -0.23629747E-005 -0.14672594E-004 -0.75400344E-005 -0.56878385E-006 -0.56352868E-006  0.25469299E-007  0.11731719E-007
    5600     1119.8000  0.99999940E+000  0.10944030E-002 -0.24770098E-007  0.20858384E-007  0.10368981E-004 -0.56206478E-005 -0.32027159E-005  0.17238757E-005  0.14987463E-008 -0.88037918E-009 -0.28204070E-007  0.16576662E-007  0.64206455E-006  0.45311205E-006 -0.46899455E-005  0.22482293E-005 -0.14848201E-004  0.72853197E-005 -0.10721702E-005 -0.19802566E-006  0.25757525E-007 -0.11420875E-007
    5620     1123.8000  0.99999940E+000  0.10980853E-002  0.39673499E-008  0.33905145E-007  0.64125780E-006 -0.12530383E-004 -0.18991935E-006  0.38989711E-005  0.89115435E-010 -0.17324452E-008 -0.71985567E-009  0.33763318E-007  0.91901432E-006  0.50589214E-007 -0.25855663E-006  0.47237025E-005 -0.55490285E-006  0.15203411E-004 -0.10438962E-005  0.18195916E-006  0.22019881E-009 -0.23683883E-007
    5640     1127.8000  0.99999939E+000  0.11029524E-002  0.29255377E-007  0.14196388E-007 -0.96153402E-005 -0.66301662E-005  0.30183859E-005  0.20965102E-005 -0.13497372E-008 -0.86061377E-009  0.27401255E-007  0.17743101E-007  0.77979517E-006 -0.26708204E-006  0.44162893E-005  0.26180026E-005  0.14462375E-004  0.83825168E-005 -0.84768052E-006  0.53906198E-007 -0.26036037E-007 -0.12307661E-007
    5660     1131.8000  0.99999939E+000  0.11084660E-002  0.26508404E-007 -0.19492408E-007 -0.99687573E-005  0.59555155E-005  0.31683154E-005 -0.18100504E-005 -0.13285053E-008  0.90720641E-009  0.28547491E-007 -0.15617460E-007  0.48116922E-006 -0.24027966E-006  0.47525697E-005 -0.21068587E-005  0.15496999E-004 -0.68067493E-005 -0.10050669E-005 -0.29313956E-006 -0.26448800E-007  0.11802264E-007
    5680     1135.8000  0.99999938E+000  0.11137296E-002 -0.18755393E-008 -0.34574852E-007 -0.14902941E-006  0.12370747E-004  0.14366864E-006 -0.38342262E-005  0.13897985E-009  0.17456746E-008  0.17349063E-008 -0.33462963E-007  0.34997530E-006  0.12607975E-008  0.31756173E-006 -0.48725370E-005  0.12314021E-005 -0.15638471E-004 -0.13692149E-005 -0.20381396E-006 -0.96244999E-010  0.24349618E-007
    5700     1139.8000  0.99999937E+000  0.11179922E-002 -0.28602599E-007 -0.16314703E-007  0.97487915E-005  0.61039687E-005 -0.29443616E-005 -0.19314616E-005  0.15353076E-008  0.85159894E-009 -0.26549924E-007 -0.18358515E-007  0.43931760E-006  0.12750145E-006 -0.46300444E-005 -0.28890271E-005 -0.14618218E-004 -0.92294715E-005 -0.12847450E-005  0.37738691E-006  0.26663471E-007  0.12320597E-007
    5720     1143.8000  0.99999937E+000  0.11210664E-002 -0.27855822E-007  0.17755884E-007  0.95837213E-005 -0.64195474E-005 -0.29412516E-005  0.19361668E-005  0.15296221E-008 -0.85693530E-009 -0.28549451E-007  0.14667602E-007  0.52019173E-006 -0.98650903E-008 -0.51926990E-005  0.20307045E-005 -0.16392903E-004  0.65113910E-005 -0.54254386E-006  0.73804771E-006  0.26685672E-007 -0.12280234E-007
