    1489      297.6000 -0.17955E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.70272E+00  0.00000E+00  0.00000E+00  0.63104E+00  0.00000E+00
    1490      297.8000 -0.13842E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.56039E+00  0.00000E+00  0.00000E+00  0.49771E+00  0.00000E+00
    1491      298.0000 -0.95839E-05  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.39936E+00  0.00000E+00  0.00000E+00  0.35271E+00  0.00000E+00
    1492      298.2000 -0.52241E-05  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.22171E+00  0.00000E+00  0.00000E+00  0.19799E+00  0.00000E+00
    1493      298.4000 -0.80580E-06  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.33259E-01  0.00000E+00  0.00000E+00  0.37154E-01  0.00000E+00
    1494      298.6000  0.36268E-05  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.15710E+00  0.00000E+00  0.00000E+00 -0.12497E+00  0.00000E+00
    1495      298.8000  0.80294E-05  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.33984E+00  0.00000E+00  0.00000E+00 -0.28325E+00  0.00000E+00
    1496      299.0000  0.12358E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.50777E+00  0.00000E+00  0.00000E+00 -0.43339E+00  0.00000E+00
    1497      299.2000  0.16569E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.65741E+00  0.00000E+00  0.00000E+00 -0.57261E+00  0.00000E+00
    1498      299.4000  0.20621E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.78852E+00  0.00000E+00  0.00000E+00 -0.69977E+00  0.00000E+00
    1499      299.6000  0.24472E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.90279E+00  0.00000E+00  0.00000E+00 -0.81501E+00  0.00000E+00
    1500      299.8000  0.28084E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.10027E+01  0.00000E+00  0.00000E+00 -0.91927E+00  0.00000E+00
    1501      300.0000  0.31420E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.10908E+01  0.00000E+00  0.00000E+00 -0.10139E+01  0.00000E+00
    1502      300.2000  0.34447E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.11695E+01  0.00000E+00  0.00000E+00 -0.11004E+01  0.00000E+00
    1503      300.4000  0.37134E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.12406E+01  0.00000E+00  0.00000E+00 -0.11800E+01  0.00000E+00
    1504      300.6000  0.39454E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.13059E+01  0.00000E+00  0.00000E+00 -0.12542E+01  0.00000E+00
    1505      300.8000  0.41382E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.13667E+01  0.00000E+00  0.00000E+00 -0.13241E+01  0.00000E+00
    1506      301.0000  0.42900E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.14242E+01  0.00000E+00  0.00000E+00 -0.13906E+01  0.00000E+00
    1507      301.2000  0.43991E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.14793E+01  0.00000E+00  0.00000E+00 -0.14548E+01  0.00000E+00
    1508      301.4000  0.44644E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.15330E+01  0.00000E+00  0.00000E+00 -0.15175E+01  0.00000E+00
    1509      301.6000  0.44852E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.15860E+01  0.00000E+00  0.00000E+00 -0.15795E+01  0.00000E+00
    1510      301.8000  0.44613E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.16391E+01  0.00000E+00  0.00000E+00 -0.16415E+01  0.00000E+00
    1511      302.0000  0.43927E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.16932E+01  0.00000E+00  0.00000E+00 -0.17044E+01  0.00000E+00
    1512      302.2000  0.42801E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.17490E+01  0.00000E+00  0.00000E+00 -0.17690E+01  0.00000E+00
    1513      302.4000  0.41247E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.18074E+01  0.00000E+00  0.00000E+00 -0.18361E+01  0.00000E+00
    1514      302.6000  0.39278E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.18695E+01  0.00000E+00  0.00000E+00 -0.19067E+01  0.00000E+00
    1515      302.8000  0.36914E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.19364E+01  0.00000E+00  0.00000E+00 -0.19818E+01  0.00000E+00
    1516      303.0000  0.34179E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.20097E+01  0.00000E+00  0.00000E+00 -0.20626E+01  0.00000E+00
    1517      303.2000  0.31098E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.20910E+01  0.00000E+00  0.00000E+00 -0.21506E+01  0.00000E+00
    1518      303.4000  0.27703E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.21824E+01  0.00000E+00  0.00000E+00 -0.22470E+01  0.00000E+00
    1519      303.6000  0.24027E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.22863E+01  0.00000E+00  0.00000E+00 -0.23535E+01  0.00000E+00
    1520      303.8000  0.20106E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.24052E+01  0.00000E+00  0.00000E+00 -0.24713E+01  0.00000E+00
    1521      304.0000  0.15979E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.25414E+01  0.00000E+00  0.00000E+00 -0.26014E+01  0.00000E+00
    1522      304.2000  0.11687E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.26960E+01  0.00000E+00  0.00000E+00 -0.27436E+01  0.00000E+00
    1523      304.4000  0.72736E-05  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.28679E+01  0.00000E+00  0.00000E+00 -0.28966E+01  0.00000E+00
    1524      304.6000  0.27817E-05  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.30526E+01  0.00000E+00  0.00000E+00 -0.30571E+01  0.00000E+00
    1525      304.8000 -0.17436E-05  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.30411E+01  0.00000E+00  0.00000E+00  0.30626E+01  0.00000E+00
    1526      305.0000 -0.62571E-05  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.28562E+01  0.00000E+00  0.00000E+00  0.29015E+01  0.00000E+00
    1527      305.2000 -0.10714E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.26841E+01  0.00000E+00  0.00000E+00  0.27474E+01  0.00000E+00
    1528      305.4000 -0.15068E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.25292E+01  0.00000E+00  0.00000E+00  0.26039E+01  0.00000E+00
    1529      305.6000 -0.19278E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.23928E+01  0.00000E+00  0.00000E+00  0.24724E+01  0.00000E+00
    1530      305.8000 -0.23300E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.22737E+01  0.00000E+00  0.00000E+00  0.23532E+01  0.00000E+00
    1531      306.0000 -0.27094E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.21696E+01  0.00000E+00  0.00000E+00  0.22454E+01  0.00000E+00
    1532      306.2000 -0.30621E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.20780E+01  0.00000E+00  0.00000E+00  0.21479E+01  0.00000E+00
    1533      306.4000 -0.33847E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.19965E+01  0.00000E+00  0.00000E+00  0.20590E+01  0.00000E+00
    1534      306.6000 -0.36738E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.19231E+01  0.00000E+00  0.00000E+00  0.19774E+01  0.00000E+00
    1535      306.8000 -0.39265E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.18560E+01  0.00000E+00  0.00000E+00  0.19017E+01  0.00000E+00
    1536      307.0000 -0.41403E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.17939E+01  0.00000E+00  0.00000E+00  0.18306E+01  0.00000E+00
    1537      307.2000 -0.43129E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.17354E+01  0.00000E+00  0.00000E+00  0.17632E+01  0.00000E+00
    1538      307.4000 -0.44426E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.16795E+01  0.00000E+00  0.00000E+00  0.16984E+01  0.00000E+00
    1539      307.6000 -0.45280E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.16254E+01  0.00000E+00  0.00000E+00  0.16353E+01  0.00000E+00
    1540      307.8000 -0.45681E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.15723E+01  0.00000E+00  0.00000E+00  0.15732E+01  0.00000E+00
    1541      308.0000 -0.45627E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.15193E+01  0.00000E+00  0.00000E+00  0.15113E+01  0.00000E+00
    1542      308.2000 -0.45116E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.14657E+01  0.00000E+00  0.00000E+00  0.14487E+01  0.00000E+00
    1543      308.4000 -0.44152E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.14107E+01  0.00000E+00  0.00000E+00  0.13848E+01  0.00000E+00
    1544      308.6000 -0.42746E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.13534E+01  0.00000E+00  0.00000E+00  0.13186E+01  0.00000E+00
    1545      308.8000 -0.40910E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.12929E+01  0.00000E+00  0.00000E+00  0.12492E+01  0.00000E+00
    1546      309.0000 -0.38662E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.12281E+01  0.00000E+00  0.00000E+00  0.11756E+01  0.00000E+00
    1547      309.2000 -0.36024E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.11576E+01  0.00000E+00  0.00000E+00  0.10968E+01  0.00000E+00
    1548      309.4000 -0.33023E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.10799E+01  0.00000E+00  0.00000E+00  0.10113E+01  0.00000E+00
    1549      309.6000 -0.29687E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.99320E+00  0.00000E+00  0.00000E+00  0.91782E+00  0.00000E+00
    1550      309.8000 -0.26050E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.89523E+00  0.00000E+00  0.00000E+00  0.81494E+00  0.00000E+00
    1551      310.0000 -0.22147E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.78365E+00  0.00000E+00  0.00000E+00  0.70129E+00  0.00000E+00
    1552      310.2000 -0.18017E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.65614E+00  0.00000E+00  0.00000E+00  0.57585E+00  0.00000E+00
    1553      310.4000 -0.13701E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.51108E+00  0.00000E+00  0.00000E+00  0.43836E+00  0.00000E+00
    1554      310.6000 -0.92429E-05  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.34852E+00  0.00000E+00  0.00000E+00  0.28978E+00  0.00000E+00
    1555      310.8000 -0.46859E-05  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.17135E+00  0.00000E+00  0.00000E+00  0.13265E+00  0.00000E+00
    1556      311.0000 -0.75782E-07  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.14098E-01  0.00000E+00  0.00000E+00 -0.28915E-01  0.00000E+00
    1557      311.2000  0.45414E-05  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.19916E+00  0.00000E+00  0.00000E+00 -0.18989E+00  0.00000E+00
    1558      311.4000  0.91194E-05  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.37527E+00  0.00000E+00  0.00000E+00 -0.34536E+00  0.00000E+00
    1559      311.6000  0.13613E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.53641E+00  0.00000E+00  0.00000E+00 -0.49154E+00  0.00000E+00
    1560      311.8000  0.17976E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.67994E+00  0.00000E+00  0.00000E+00 -0.62629E+00  0.00000E+00
    1561      312.0000  0.22165E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.80601E+00  0.00000E+00  0.00000E+00 -0.74897E+00  0.00000E+00
    1562      312.2000  0.26139E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.91634E+00  0.00000E+00  0.00000E+00 -0.86005E+00  0.00000E+00
    1563      312.4000  0.29856E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.10133E+01  0.00000E+00  0.00000E+00 -0.96065E+00  0.00000E+00
    1564      312.6000  0.33280E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.10992E+01  0.00000E+00  0.00000E+00 -0.10522E+01  0.00000E+00
    1565      312.8000  0.36377E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.11762E+01  0.00000E+00  0.00000E+00 -0.11360E+01  0.00000E+00
    1566      313.0000  0.39114E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.12461E+01  0.00000E+00  0.00000E+00 -0.12136E+01  0.00000E+00
    1567      313.2000  0.41463E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.13105E+01  0.00000E+00  0.00000E+00 -0.12862E+01  0.00000E+00
    1568      313.4000  0.43402E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.13707E+01  0.00000E+00  0.00000E+00 -0.13548E+01  0.00000E+00
    1569      313.6000  0.44909E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.14278E+01  0.00000E+00  0.00000E+00 -0.14204E+01  0.00000E+00
    1570      313.8000  0.45970E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.14827E+01  0.00000E+00  0.00000E+00 -0.14840E+01  0.00000E+00
    1571      314.0000  0.46573E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.15362E+01  0.00000E+00  0.00000E+00 -0.15464E+01  0.00000E+00
    1572      314.2000  0.46711E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.15892E+01  0.00000E+00  0.00000E+00 -0.16083E+01  0.00000E+00
    1573      314.4000  0.46383E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.16425E+01  0.00000E+00  0.00000E+00 -0.16705E+01  0.00000E+00
    1574      314.6000  0.45591E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.16966E+01  0.00000E+00  0.00000E+00 -0.17338E+01  0.00000E+00
    1575      314.8000  0.44343E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.17526E+01  0.00000E+00  0.00000E+00 -0.17990E+01  0.00000E+00
    1576      315.0000  0.42650E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.18113E+01  0.00000E+00  0.00000E+00 -0.18669E+01  0.00000E+00
    1577      315.2000  0.40528E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.18737E+01  0.00000E+00  0.00000E+00 -0.19386E+01  0.00000E+00
    1578      315.4000  0.38000E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.19410E+01  0.00000E+00  0.00000E+00 -0.20150E+01  0.00000E+00
    1579      315.6000  0.35088E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.20147E+01  0.00000E+00  0.00000E+00 -0.20974E+01  0.00000E+00
    1580      315.8000  0.31823E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.20964E+01  0.00000E+00  0.00000E+00 -0.21870E+01  0.00000E+00
    1581      316.0000  0.28235E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.21882E+01  0.00000E+00  0.00000E+00 -0.22852E+01  0.00000E+00
    1582      316.2000  0.24361E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.22924E+01  0.00000E+00  0.00000E+00 -0.23935E+01  0.00000E+00
    1583      316.4000  0.20239E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.24114E+01  0.00000E+00  0.00000E+00 -0.25128E+01  0.00000E+00
    1584      316.6000  0.15909E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.25473E+01  0.00000E+00  0.00000E+00 -0.26438E+01  0.00000E+00
    1585      316.8000  0.11416E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.27012E+01  0.00000E+00  0.00000E+00 -0.27862E+01  0.00000E+00
    1586      317.0000  0.68030E-05  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.28718E+01  0.00000E+00  0.00000E+00 -0.29380E+01  0.00000E+00
    1587      317.2000  0.21166E-05  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.30544E+01  0.00000E+00  0.00000E+00 -0.30960E+01  0.00000E+00
    1588      317.4000 -0.25966E-05  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.30418E+01  0.00000E+00  0.00000E+00  0.30274E+01  0.00000E+00
    1589      317.6000 -0.72893E-05  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.28595E+01  0.00000E+00  0.00000E+00  0.28709E+01  0.00000E+00
    1590      317.8000 -0.11915E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.26895E+01  0.00000E+00  0.00000E+00  0.27218E+01  0.00000E+00
    1591      318.0000 -0.16427E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.25363E+01  0.00000E+00  0.00000E+00  0.25830E+01  0.00000E+00
    1592      318.2000 -0.20779E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.24011E+01  0.00000E+00  0.00000E+00  0.24557E+01  0.00000E+00
    1593      318.4000 -0.24930E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.22827E+01  0.00000E+00  0.00000E+00  0.23400E+01  0.00000E+00
    1594      318.6000 -0.28835E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.21791E+01  0.00000E+00  0.00000E+00  0.22351E+01  0.00000E+00
    1595      318.8000 -0.32457E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.20877E+01  0.00000E+00  0.00000E+00  0.21398E+01  0.00000E+00
    1596      319.0000 -0.35759E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.20064E+01  0.00000E+00  0.00000E+00  0.20526E+01  0.00000E+00
    1597      319.2000 -0.38707E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.19330E+01  0.00000E+00  0.00000E+00  0.19722E+01  0.00000E+00
    1598      319.4000 -0.41271E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.18659E+01  0.00000E+00  0.00000E+00  0.18974E+01  0.00000E+00
    1599      319.6000 -0.43426E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.18037E+01  0.00000E+00  0.00000E+00  0.18270E+01  0.00000E+00
    1600      319.8000 -0.45149E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.17452E+01  0.00000E+00  0.00000E+00  0.17600E+01  0.00000E+00
    1601      320.0000 -0.46422E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.16893E+01  0.00000E+00  0.00000E+00  0.16955E+01  0.00000E+00
    1602      320.2000 -0.47232E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.16352E+01  0.00000E+00  0.00000E+00  0.16326E+01  0.00000E+00
    1603      320.4000 -0.47571E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.15821E+01  0.00000E+00  0.00000E+00  0.15706E+01  0.00000E+00
    1604      320.6000 -0.47434E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.15290E+01  0.00000E+00  0.00000E+00  0.15086E+01  0.00000E+00
    1605      320.8000 -0.46822E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.14754E+01  0.00000E+00  0.00000E+00  0.14460E+01  0.00000E+00
    1606      321.0000 -0.45741E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.14204E+01  0.00000E+00  0.00000E+00  0.13819E+01  0.00000E+00
    1607      321.2000 -0.44201E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.13631E+01  0.00000E+00  0.00000E+00  0.13154E+01  0.00000E+00
    1608      321.4000 -0.42217E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.13025E+01  0.00000E+00  0.00000E+00  0.12459E+01  0.00000E+00
    1609      321.6000 -0.39808E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.12376E+01  0.00000E+00  0.00000E+00  0.11721E+01  0.00000E+00
    1610      321.8000 -0.36997E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.11669E+01  0.00000E+00  0.00000E+00  0.10930E+01  0.00000E+00
    1611      322.0000 -0.33813E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.10889E+01  0.00000E+00  0.00000E+00  0.10073E+01  0.00000E+00
    1612      322.2000 -0.30286E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.10016E+01  0.00000E+00  0.00000E+00  0.91380E+00  0.00000E+00
    1613      322.4000 -0.26452E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.90273E+00  0.00000E+00  0.00000E+00  0.81102E+00  0.00000E+00
    1614      322.6000 -0.22348E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.78976E+00  0.00000E+00  0.00000E+00  0.69769E+00  0.00000E+00
    1615      322.8000 -0.18016E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.66023E+00  0.00000E+00  0.00000E+00  0.57292E+00  0.00000E+00
    1616      323.0000 -0.13497E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.51238E+00  0.00000E+00  0.00000E+00  0.43651E+00  0.00000E+00
    1617      323.2000 -0.88378E-05  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.34626E+00  0.00000E+00  0.00000E+00  0.28947E+00  0.00000E+00
    1618      323.4000 -0.40839E-05  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.16504E+00  0.00000E+00  0.00000E+00  0.13430E+00  0.00000E+00
