 # step  time  dipole(x) dipole(y) dipole(z)
    7980     1595.80     0.0000000000E+000    -0.1436434937E-001     0.0000000000E+000    -0.4250530427E-001
    7990     1597.80     0.0000000000E+000    -0.4134039213E-001     0.0000000000E+000    -0.1268718699E+000
    8000     1599.80     0.0000000000E+000    -0.5744234900E-001     0.0000000000E+000    -0.1776983798E+000
    8010     1601.80     0.0000000000E+000    -0.5837260542E-001     0.0000000000E+000    -0.1815482545E+000
    8020     1603.80     0.0000000000E+000    -0.4383974667E-001     0.0000000000E+000    -0.1374037348E+000
    8030     1605.80     0.0000000000E+000    -0.1764676127E-001     0.0000000000E+000    -0.5693493832E-001
    8040     1607.80     0.0000000000E+000     0.1330462425E-001     0.0000000000E+000     0.3858527185E-001
    8050     1609.80     0.0000000000E+000     0.4083274215E-001     0.0000000000E+000     0.1239050162E+000
    8060     1611.80     0.0000000000E+000     0.5763857855E-001     0.0000000000E+000     0.1764690273E+000
    8070     1613.80     0.0000000000E+000     0.5924056710E-001     0.0000000000E+000     0.1823813967E+000
    8080     1615.80     0.0000000000E+000     0.4516879173E-001     0.0000000000E+000     0.1400791209E+000
    8090     1617.80     0.0000000000E+000     0.1910051547E-001     0.0000000000E+000     0.6074529887E-001
    8100     1619.80     0.0000000000E+000    -0.1210163998E-001     0.0000000000E+000    -0.3464725003E-001
    8110     1621.80     0.0000000000E+000    -0.4019717496E-001     0.0000000000E+000    -0.1208803951E+000
    8120     1623.80     0.0000000000E+000    -0.5774467586E-001     0.0000000000E+000    -0.1751574006E+000
    8130     1625.80     0.0000000000E+000    -0.6007306216E-001     0.0000000000E+000    -0.1831295082E+000
    8140     1627.80     0.0000000000E+000    -0.4652488651E-001     0.0000000000E+000    -0.1426891987E+000
    8150     1629.80     0.0000000000E+000    -0.2064078503E-001     0.0000000000E+000    -0.6452733847E-001
    8160     1631.80     0.0000000000E+000     0.1076643443E-001     0.0000000000E+000     0.3069307482E-001
    8170     1633.80     0.0000000000E+000     0.3940585180E-001     0.0000000000E+000     0.1177994165E+000
    8180     1635.80     0.0000000000E+000     0.5769807236E-001     0.0000000000E+000     0.1737641112E+000
    8190     1637.80     0.0000000000E+000     0.6078201390E-001     0.0000000000E+000     0.1837922403E+000
    8200     1639.80     0.0000000000E+000     0.4780737847E-001     0.0000000000E+000     0.1452327513E+000
    8210     1641.80     0.0000000000E+000     0.2216907566E-001     0.0000000000E+000     0.6827929384E-001
    8220     1643.80     0.0000000000E+000    -0.9380976747E-002     0.0000000000E+000    -0.2672458974E-001
    8230     1645.80     0.0000000000E+000    -0.3851232359E-001     0.0000000000E+000    -0.1146635169E+000
    8240     1647.80     0.0000000000E+000    -0.5751621400E-001     0.0000000000E+000    -0.1722898087E+000
    8250     1649.80     0.0000000000E+000    -0.6134638709E-001     0.0000000000E+000    -0.1843692839E+000
    8260     1651.80     0.0000000000E+000    -0.4896000244E-001     0.0000000000E+000    -0.1477085928E+000
    8270     1653.80     0.0000000000E+000    -0.2360226011E-001     0.0000000000E+000    -0.7199941572E-001
    8280     1655.80     0.0000000000E+000     0.8043027897E-002     0.0000000000E+000     0.2274364500E-001
    8290     1657.80     0.0000000000E+000     0.3761470588E-001     0.0000000000E+000     0.1114741584E+000
    8300     1659.80     0.0000000000E+000     0.5728333382E-001     0.0000000000E+000     0.1707351804E+000
    8310     1661.80     0.0000000000E+000     0.6182440424E-001     0.0000000000E+000     0.1848603700E+000
    8320     1663.80     0.0000000000E+000     0.5000669243E-001     0.0000000000E+000     0.1501155689E+000
    8330     1665.80     0.0000000000E+000     0.2492672236E-001     0.0000000000E+000     0.7568596971E-001
    8340     1667.80     0.0000000000E+000    -0.6801568968E-002     0.0000000000E+000    -0.1875209661E-001
    8350     1669.80     0.0000000000E+000    -0.3679007234E-001     0.0000000000E+000    -0.1082328279E+000
    8360     1671.80     0.0000000000E+000    -0.5709332480E-001     0.0000000000E+000    -0.1691009512E+000
    8370     1673.80     0.0000000000E+000    -0.6231315399E-001     0.0000000000E+000    -0.1852652697E+000
    8380     1675.80     0.0000000000E+000    -0.5103373060E-001     0.0000000000E+000    -0.1524525575E+000
    8390     1677.80     0.0000000000E+000    -0.2620556671E-001     0.0000000000E+000    -0.7933723704E-001
    8400     1679.80     0.0000000000E+000     0.5625653027E-002     0.0000000000E+000     0.1475180553E-001
    8410     1681.80     0.0000000000E+000     0.3604395562E-001     0.0000000000E+000     0.1049410366E+000
    8420     1683.80     0.0000000000E+000     0.5698726928E-001     0.0000000000E+000     0.1673878830E+000
    8430     1685.80     0.0000000000E+000     0.6288324170E-001     0.0000000000E+000     0.1855837941E+000
    8440     1687.80     0.0000000000E+000     0.5213100146E-001     0.0000000000E+000     0.1547184689E+000
    8450     1689.80     0.0000000000E+000     0.2753497210E-001     0.0000000000E+000     0.8295151540E-001
    8460     1691.80     0.0000000000E+000    -0.4426669007E-002     0.0000000000E+000    -0.1074463680E-001
    8470     1693.80     0.0000000000E+000    -0.3530806656E-001     0.0000000000E+000    -0.1016003192E+000
    8480     1695.80     0.0000000000E+000    -0.5692701840E-001     0.0000000000E+000    -0.1655967745E+000
    8490     1697.80     0.0000000000E+000    -0.6353213250E-001     0.0000000000E+000    -0.1858157948E+000
    8500     1699.80     0.0000000000E+000    -0.5333192356E-001     0.0000000000E+000    -0.1569122468E+000
    8510     1701.80     0.0000000000E+000    -0.2897946125E-001     0.0000000000E+000    -0.8652711972E-001
    8520     1703.80     0.0000000000E+000     0.3118336982E-002     0.0000000000E+000     0.6732458656E-002
    8530     1705.80     0.0000000000E+000     0.3448687057E-001     0.0000000000E+000     0.9821223322E-001
    8540     1707.80     0.0000000000E+000     0.5682163799E-001     0.0000000000E+000     0.1637284607E+000
    8550     1709.80     0.0000000000E+000     0.6418669348E-001     0.0000000000E+000     0.1859611636E+000
    8560     1711.80     0.0000000000E+000     0.5459179197E-001     0.0000000000E+000     0.1590328683E+000
    8570     1713.80     0.0000000000E+000     0.3052925610E-001     0.0000000000E+000     0.9006238298E-001
    8580     1715.80     0.0000000000E+000    -0.1674093885E-002     0.0000000000E+000    -0.2717141674E-002
    8590     1717.80     0.0000000000E+000    -0.3352135068E-001     0.0000000000E+000    -0.9477835829E-001
    8600     1719.80     0.0000000000E+000    -0.5658828567E-001     0.0000000000E+000    -0.1617838126E+000
    8610     1721.80     0.0000000000E+000    -0.6475236829E-001     0.0000000000E+000    -0.1860198328E+000
    8620     1723.80     0.0000000000E+000    -0.5581815650E-001     0.0000000000E+000    -0.1610793448E+000
    8630     1725.80     0.0000000000E+000    -0.3210751277E-001     0.0000000000E+000    -0.9355565693E-001
    8640     1727.80     0.0000000000E+000     0.1439808574E-003     0.0000000000E+000    -0.1299442106E-002
    8650     1729.80     0.0000000000E+000     0.3242749597E-001     0.0000000000E+000     0.9130029537E-001
    8660     1731.80     0.0000000000E+000     0.5620665533E-001     0.0000000000E+000     0.1597637370E+000
    8670     1733.80     0.0000000000E+000     0.6517563627E-001     0.0000000000E+000     0.1859917749E+000
    8680     1735.80     0.0000000000E+000     0.5693221655E-001     0.0000000000E+000     0.1630507222E+000
    8690     1737.80     0.0000000000E+000     0.3362175453E-001     0.0000000000E+000     0.9700531295E-001
    8700     1739.80     0.0000000000E+000     0.1379401727E-002     0.0000000000E+000     0.5315420055E-002
    8710     1741.80     0.0000000000E+000    -0.3128452758E-001     0.0000000000E+000    -0.8777966600E-001
    8720     1743.80     0.0000000000E+000    -0.5573111365E-001     0.0000000000E+000    -0.1576691755E+000
    8730     1745.80     0.0000000000E+000    -0.6547822761E-001     0.0000000000E+000    -0.1858770032E+000
    8740     1747.80     0.0000000000E+000    -0.5792008775E-001     0.0000000000E+000    -0.1649460813E+000
    8750     1749.80     0.0000000000E+000    -0.3502470612E-001     0.0000000000E+000    -0.1004097427E+000
    8760     1751.80     0.0000000000E+000    -0.2822447884E-002     0.0000000000E+000    -0.9328919824E-002
    8770     1753.80     0.0000000000E+000     0.3018155157E-001     0.0000000000E+000     0.8421811160E-001
    8780     1755.80     0.0000000000E+000     0.5525326835E-001     0.0000000000E+000     0.1555011049E+000
    8790     1757.80     0.0000000000E+000     0.6574098546E-001     0.0000000000E+000     0.1856755709E+000
    8800     1759.80     0.0000000000E+000     0.5884023289E-001     0.0000000000E+000     0.1667645384E+000
    8810     1761.80     0.0000000000E+000     0.3634414483E-001     0.0000000000E+000     0.1037673590E+000
    8820     1763.80     0.0000000000E+000     0.4178421792E-002     0.0000000000E+000     0.1333807022E-001
    8830     1765.80     0.0000000000E+000    -0.2915865366E-001     0.0000000000E+000    -0.8061729264E-001
    8840     1767.80     0.0000000000E+000    -0.5484060651E-001     0.0000000000E+000    -0.1532605358E+000
    8850     1769.80     0.0000000000E+000    -0.6604895086E-001     0.0000000000E+000    -0.1853875722E+000
    8860     1771.80     0.0000000000E+000    -0.5978293516E-001     0.0000000000E+000    -0.1685052459E+000
    8870     1773.80     0.0000000000E+000    -0.3766259359E-001     0.0000000000E+000    -0.1070765963E+000
    8880     1775.80     0.0000000000E+000    -0.5510253439E-002     0.0000000000E+000    -0.1734100208E-001
    8890     1777.80     0.0000000000E+000     0.2818147631E-001     0.0000000000E+000     0.7697888792E-001
    8900     1779.80     0.0000000000E+000     0.5449219843E-001     0.0000000000E+000     0.1509485128E+000
    8910     1781.80     0.0000000000E+000     0.6643467228E-001     0.0000000000E+000     0.1850131412E+000
    8920     1783.80     0.0000000000E+000     0.6080946917E-001     0.0000000000E+000     0.1701673921E+000
    8930     1785.80     0.0000000000E+000     0.3906118459E-001     0.0000000000E+000     0.1103359120E+000
    8940     1787.80     0.0000000000E+000     0.6907218704E-002     0.0000000000E+000     0.2133584914E-001
    8950     1789.80     0.0000000000E+000    -0.2716548078E-001     0.0000000000E+000    -0.7330459376E-001
    8960     1791.80     0.0000000000E+000    -0.5414044230E-001     0.0000000000E+000    -0.1485661140E+000
    8970     1793.80     0.0000000000E+000    -0.6685724790E-001     0.0000000000E+000    -0.1845524526E+000
    8980     1795.80     0.0000000000E+000    -0.6191154804E-001     0.0000000000E+000    -0.1717502020E+000
    8990     1797.80     0.0000000000E+000    -0.4056544923E-001     0.0000000000E+000    -0.1135437863E+000
    9000     1799.80     0.0000000000E+000    -0.8424972472E-002     0.0000000000E+000    -0.2532074890E-001
    9010     1801.80     0.0000000000E+000     0.2603296003E-001     0.0000000000E+000     0.6959612318E-001
    9020     1803.80     0.0000000000E+000     0.5369686663E-001     0.0000000000E+000     0.1461144500E+000
    9030     1805.80     0.0000000000E+000     0.6723031165E-001     0.0000000000E+000     0.1840057210E+000
    9040     1807.80     0.0000000000E+000     0.6301748946E-001     0.0000000000E+000     0.1732529378E+000
    9050     1809.80     0.0000000000E+000     0.4212883649E-001     0.0000000000E+000     0.1166987237E+000
    9060     1811.80     0.0000000000E+000     0.1004887704E-001     0.0000000000E+000     0.2929384351E-001
    9070     1813.80     0.0000000000E+000    -0.2476452276E-001     0.0000000000E+000    -0.6585520519E-001
    9080     1815.80     0.0000000000E+000    -0.5311091835E-001     0.0000000000E+000    -0.1435946638E+000
    9090     1817.80     0.0000000000E+000    -0.6747958038E-001     0.0000000000E+000    -0.1833732015E+000
    9100     1819.80     0.0000000000E+000    -0.6404018312E-001     0.0000000000E+000    -0.1746748988E+000
    9110     1821.80     0.0000000000E+000    -0.4366417541E-001     0.0000000000E+000    -0.1197992533E+000
    9120     1823.80     0.0000000000E+000    -0.1170444853E-001     0.0000000000E+000    -0.3325328061E-001
    9130     1825.80     0.0000000000E+000     0.2341111407E-001     0.0000000000E+000     0.6208358388E-001
    9140     1827.80     0.0000000000E+000     0.5240263975E-001     0.0000000000E+000     0.1410079303E+000
    9150     1829.80     0.0000000000E+000     0.6759138748E-001     0.0000000000E+000     0.1826551889E+000
    9160     1831.80     0.0000000000E+000     0.6493439679E-001     0.0000000000E+000     0.1760154221E+000
    9170     1833.80     0.0000000000E+000     0.4510141942E-001     0.0000000000E+000     0.1228439295E+000
    9180     1835.80     0.0000000000E+000     0.1330716659E-001     0.0000000000E+000     0.3719721421E-001
    9190     1837.80     0.0000000000E+000    -0.2205933733E-001     0.0000000000E+000    -0.5828301768E-001
    9200     1839.80     0.0000000000E+000    -0.5164810358E-001     0.0000000000E+000    -0.1383554554E+000
    9210     1841.80     0.0000000000E+000    -0.6762028175E-001     0.0000000000E+000    -0.1818520179E+000
    9220     1843.80     0.0000000000E+000    -0.6572537027E-001     0.0000000000E+000    -0.1772738826E+000
    9230     1845.80     0.0000000000E+000    -0.4643302631E-001     0.0000000000E+000    -0.1258313329E+000
    9240     1847.80     0.0000000000E+000    -0.1481801079E-001     0.0000000000E+000    -0.4112380556E-001
    9250     1849.80     0.0000000000E+000     0.2077384334E-001     0.0000000000E+000     0.5445527850E-001
    9260     1851.80     0.0000000000E+000     0.5092808605E-001     0.0000000000E+000     0.1356384758E+000
    9270     1853.80     0.0000000000E+000     0.6765140612E-001     0.0000000000E+000     0.1809640631E+000
    9280     1855.80     0.0000000000E+000     0.6649031241E-001     0.0000000000E+000     0.1784496938E+000
    9290     1857.80     0.0000000000E+000     0.4771719806E-001     0.0000000000E+000     0.1287600706E+000
    9300     1859.80     0.0000000000E+000     0.1626790770E-001     0.0000000000E+000     0.4503122397E-001
    9310     1861.80     0.0000000000E+000    -0.1955528453E-001     0.0000000000E+000    -0.5060215094E-001
