# istep   time (au)    Re(C_0) Im(C_0), Re(C_1) Im(C_1),...
    1214       60.6500  0.10000000E+001  0.12351231E-014 -0.31616009E-016  0.32726146E-016  0.42081900E-016 -0.23547944E-016  0.13630209E-016 -0.12410971E-017 -0.64847353E-017  0.70612067E-017
    1215       60.7000  0.10000000E+001  0.12374650E-014 -0.31361214E-016  0.32811462E-016  0.41897205E-016 -0.23390684E-016  0.13571696E-016 -0.11947963E-017 -0.64172145E-017  0.67228374E-017
    1216       60.7500  0.10000000E+001  0.12374650E-014 -0.31024360E-016  0.32901332E-016  0.41604079E-016 -0.23037718E-016  0.13605802E-016 -0.11632613E-017 -0.63421226E-017  0.63245534E-017
    1217       60.8000  0.10000000E+001  0.12398069E-014 -0.30767945E-016  0.32980574E-016  0.41426594E-016 -0.22874470E-016  0.13547933E-016 -0.11203676E-017 -0.62830507E-017  0.59845912E-017
    1218       60.8500  0.10000000E+001  0.12398069E-014 -0.30429662E-016  0.33065820E-016  0.41136803E-016 -0.22517879E-016  0.13582915E-016 -0.10876505E-017 -0.62151705E-017  0.55850541E-017
    1219       60.9000  0.10000000E+001  0.12423222E-014 -0.30171709E-016  0.33138962E-016  0.40966603E-016 -0.22337869E-016  0.13525715E-016 -0.10400505E-017 -0.61645740E-017  0.52436518E-017
    1220       60.9500  0.10000000E+001  0.12423222E-014 -0.29832107E-016  0.33219556E-016  0.40680489E-016 -0.21977801E-016  0.13561669E-016 -0.10061648E-017 -0.61039360E-017  0.48430414E-017
    1221       61.0000  0.10000000E+001  0.12446641E-014 -0.29572701E-016  0.33286575E-016  0.40517644E-016 -0.21781105E-016  0.13505161E-016 -0.95929927E-018 -0.60618378E-017  0.45003529E-017
    1222       61.0500  0.10000000E+001  0.12446641E-014 -0.29231891E-016  0.33362492E-016  0.40235548E-016 -0.21417710E-016  0.13542073E-016 -0.92425929E-018 -0.60084693E-017  0.40988495E-017
    1223       61.1000  0.10000000E+001  0.12470060E-014 -0.28971116E-016  0.33412523E-016  0.40080127E-016 -0.21215251E-016  0.13486281E-016 -0.87814776E-018 -0.59748882E-017  0.37496078E-017
    1224       61.1500  0.10000000E+001  0.12470060E-014 -0.28629404E-016  0.33483738E-016  0.39802167E-016 -0.20837840E-016  0.13524134E-016 -0.84467856E-018 -0.59289282E-017  0.33419710E-017
    1225       61.2000  0.10000000E+001  0.12495213E-014 -0.28367345E-016  0.33527607E-016  0.39654455E-016 -0.20618860E-016  0.13469026E-016 -0.79934031E-018 -0.59039944E-017  0.29863334E-017
    1226       61.2500  0.10000000E+001  0.12495213E-014 -0.28024842E-016  0.33604939E-016  0.39380968E-016 -0.20238431E-016  0.13507806E-016 -0.76474536E-018 -0.58655786E-017  0.25781676E-017
    1227       61.3000  0.10000000E+001  0.12520367E-014 -0.27761388E-016  0.33642632E-016  0.39241027E-016 -0.20013865E-016  0.13453403E-016 -0.71477829E-018 -0.58493033E-017  0.22217151E-017
    1228       61.3500  0.10000000E+001  0.12520367E-014 -0.27418205E-016  0.33715213E-016  0.38972128E-016 -0.19630578E-016  0.13493204E-016 -0.67907202E-018 -0.58184490E-017  0.18132041E-017
    1229       61.4000  0.10000000E+001  0.12545520E-014 -0.27153443E-016  0.33746719E-016  0.38840017E-016 -0.19389676E-016  0.13439532E-016 -0.63533900E-018 -0.58108395E-017  0.14560970E-017
    1230       61.4500  0.10000000E+001  0.12543785E-014 -0.26809692E-016  0.33825367E-016  0.38576039E-016 -0.19014532E-016  0.13480226E-016 -0.60395733E-018 -0.57875606E-017  0.10528456E-017
    1231       61.5000  0.10000000E+001  0.12568939E-014 -0.26543511E-016  0.33850674E-016  0.38451592E-016 -0.18768238E-016  0.13427194E-016 -0.55563459E-018 -0.57885053E-017  0.69524472E-018
    1232       61.5500  0.10000000E+001  0.12567204E-014 -0.26199304E-016  0.33924523E-016  0.38192645E-016 -0.18390552E-016  0.13468875E-016 -0.52316959E-018 -0.57728123E-017  0.29201335E-018
    1233       61.6000  0.10000000E+001  0.12592358E-014 -0.25931792E-016  0.33943624E-016  0.38075912E-016 -0.18128127E-016  0.13416507E-016 -0.47569832E-018 -0.57823108E-017 -0.71341441E-019
    1234       61.6500  0.10000000E+001  0.12590623E-014 -0.25587240E-016  0.34012649E-016  0.37822326E-016 -0.17748056E-016  0.13459158E-016 -0.43674253E-018 -0.57743256E-017 -0.47437131E-018
    1235       61.7000  0.10000000E+001  0.12615776E-014 -0.25318483E-016  0.34025536E-016  0.37713358E-016 -0.17480450E-016  0.13407585E-016 -0.39014252E-018 -0.57923737E-017 -0.84331651E-018
    1236       61.7500  0.10000000E+001  0.12614042E-014 -0.24973699E-016  0.34078873E-016  0.37465238E-016 -0.17076469E-016  0.13451188E-016 -0.34471221E-018 -0.57922151E-017 -0.12459635E-017
    1237       61.8000  0.10000000E+001  0.12638328E-014 -0.24703980E-016  0.34085544E-016  0.37364523E-016 -0.16814637E-016  0.13400543E-016 -0.29358190E-018 -0.58188046E-017 -0.16149121E-017
    1238       61.8500  0.10000000E+001  0.12636593E-014 -0.24359076E-016  0.34134017E-016  0.37121752E-016 -0.16408598E-016  0.13445191E-016 -0.25253804E-018 -0.58264725E-017 -0.20224161E-017
    1239       61.9000  0.10000000E+001  0.12660879E-014 -0.24088483E-016  0.34145310E-016  0.37029331E-016 -0.16141807E-016  0.13395385E-016 -0.19689877E-018 -0.58617064E-017 -0.23912020E-017
    1240       61.9500  0.10000000E+001  0.12659145E-014 -0.23743375E-016  0.34188905E-016  0.36792010E-016 -0.15723038E-016  0.13441169E-016 -0.15483748E-018 -0.58771974E-017 -0.27979585E-017
    1241       62.0000  0.10000000E+001  0.12683431E-014 -0.23471997E-016  0.34193975E-016  0.36708143E-016 -0.15451399E-016  0.13392222E-016 -0.10013348E-018 -0.59210600E-017 -0.31664158E-017
    1242       62.0500  0.10000000E+001  0.12681696E-014 -0.23126797E-016  0.34232676E-016  0.36476371E-016 -0.15030917E-016  0.13439123E-016 -0.57072299E-019 -0.59443671E-017 -0.35722419E-017
    1243       62.1000  0.10000000E+001  0.12705982E-014 -0.22854721E-016  0.34231521E-016  0.36401094E-016 -0.14765385E-016  0.13391056E-016 -0.33263969E-020 -0.59968385E-017 -0.39402048E-017
    1244       62.1500  0.10000000E+001  0.12704247E-014 -0.22509542E-016  0.34265316E-016  0.36174746E-016 -0.14332524E-016  0.13439055E-016  0.40716694E-019 -0.60279513E-017 -0.43557598E-017
    1245       62.2000  0.10000000E+001  0.12730268E-014 -0.22236856E-016  0.34247096E-016  0.36108312E-016 -0.14062368E-016  0.13391887E-016  0.98903083E-019 -0.60892380E-017 -0.47230627E-017
    1246       62.2500  0.10000000E+001  0.12726799E-014 -0.21892006E-016  0.34275974E-016  0.35887483E-016 -0.13628150E-016  0.13441075E-016  0.13306768E-018 -0.61281424E-017 -0.51373176E-017
    1247       62.3000  0.10000000E+001  0.12751085E-014 -0.21618799E-016  0.34251535E-016  0.35829918E-016 -0.13342641E-016  0.13394606E-016  0.17940725E-018 -0.61982167E-017 -0.55037952E-017
    1248       62.3500  0.10000000E+001  0.12747615E-014 -0.21274390E-016  0.34286328E-016  0.35614921E-016 -0.12907246E-016  0.13444740E-016  0.21181062E-018 -0.62448954E-017 -0.59219846E-017
    1249       62.4000  0.10000000E+001  0.12771902E-014 -0.21000556E-016  0.34255679E-016  0.35566251E-016 -0.12617345E-016  0.13398933E-016  0.25712604E-018 -0.63238408E-017 -0.62928930E-017
    1250       62.4500  0.10000000E+001  0.12768432E-014 -0.20656699E-016  0.34296377E-016  0.35357176E-016 -0.12180957E-016  0.13449993E-016  0.29588618E-018 -0.63783875E-017 -0.67094078E-017
    1251       62.5000  0.10000000E+001  0.12792718E-014 -0.20382131E-016  0.34259527E-016  0.35317421E-016 -0.11886785E-016  0.13404977E-016  0.33473754E-018 -0.64661686E-017 -0.70791591E-017
    1252       62.5500  0.10000000E+001  0.12789249E-014 -0.20038939E-016  0.34295274E-016  0.35114355E-016 -0.11427900E-016  0.13456831E-016  0.37983827E-018 -0.65285589E-017 -0.74938117E-017
    1253       62.6000  0.10000000E+001  0.12813535E-014 -0.19763726E-016  0.34252236E-016  0.35083973E-016 -0.11129580E-016  0.13412736E-016  0.41763036E-018 -0.66251360E-017 -0.78622395E-017
    1254       62.6500  0.10000000E+001  0.12810066E-014 -0.19421310E-016  0.34283021E-016  0.34887002E-016 -0.10670075E-016  0.13465362E-016  0.46363185E-018 -0.66953419E-017 -0.82748435E-017
    1255       62.7000  0.10000000E+001  0.12834352E-014 -0.19145542E-016  0.34222966E-016  0.34866007E-016 -0.10367731E-016  0.13422207E-016  0.50034890E-018 -0.68006717E-017 -0.86417820E-017
    1256       62.7500  0.10000000E+001  0.12830882E-014 -0.18804209E-016  0.34248778E-016  0.34675212E-016 -0.99077969E-017  0.13475583E-016  0.54723196E-018 -0.68786615E-017 -0.90575726E-017
    1257       62.8000  0.10000000E+001  0.12855168E-014 -0.18527976E-016  0.34182569E-016  0.34663612E-016 -0.95907136E-017  0.13433386E-016  0.58285865E-018 -0.69928114E-017 -0.94228566E-017
    1258       62.8500  0.10000000E+001  0.12851699E-014 -0.18187836E-016  0.34203400E-016  0.34479294E-016 -0.91305424E-017  0.13487490E-016  0.63060371E-018 -0.70785501E-017 -0.98308047E-017
    1259       62.9000  0.10000000E+001  0.12875985E-014 -0.17911228E-016  0.34141899E-016  0.34477095E-016 -0.88096939E-017  0.13446268E-016  0.66241468E-018 -0.72013539E-017 -0.10194270E-016
    1260       62.9500  0.10000000E+001  0.12872516E-014 -0.17572197E-016  0.34168584E-016  0.34299331E-016 -0.83494778E-017  0.13501021E-016  0.71100180E-018 -0.72948028E-017 -0.10599613E-016
    1261       63.0000  0.10000000E+001  0.12896802E-014 -0.17295107E-016  0.34100971E-016  0.34306533E-016 -0.80249980E-017  0.13460792E-016  0.74169427E-018 -0.74262053E-017 -0.10961096E-016
    1262       63.0500  0.10000000E+001  0.12894200E-014 -0.16957296E-016  0.34122659E-016  0.34135398E-016 -0.75649290E-017  0.13516173E-016  0.79110320E-018 -0.75273224E-017 -0.11363652E-016
    1263       63.1000  0.10000000E+001  0.12918486E-014 -0.16679815E-016  0.34048954E-016  0.34151998E-016 -0.72261112E-017  0.13476952E-016  0.81524336E-018 -0.76672643E-017 -0.11722990E-016
    1264       63.1500  0.10000000E+001  0.12915884E-014 -0.16343333E-016  0.34065639E-016  0.33987784E-016 -0.67880653E-017  0.13532826E-016  0.86545347E-018 -0.77760041E-017 -0.12122576E-016
    1265       63.2000  0.10000000E+001  0.12940170E-014 -0.16065551E-016  0.33975025E-016  0.34013332E-016 -0.64458930E-017  0.13494632E-016  0.88845224E-018 -0.79244225E-017 -0.12479608E-016
    1266       63.2500  0.10000000E+001  0.12937568E-014 -0.15730703E-016  0.33986701E-016  0.33856108E-016 -0.60083690E-017  0.13550975E-016  0.93944258E-018 -0.80407361E-017 -0.12876046E-016
    1267       63.3000  0.10000000E+001  0.12961854E-014 -0.15452710E-016  0.33890048E-016  0.33890594E-016 -0.56629850E-017  0.13513823E-016  0.96129037E-018 -0.81975642E-017 -0.13236031E-016
    1268       63.3500  0.10000000E+001  0.12959252E-014 -0.15119605E-016  0.33896712E-016  0.33740426E-016 -0.52261655E-017  0.13570613E-016  0.10103292E-017 -0.83215142E-017 -0.13629143E-016
    1269       63.4000  0.10000000E+001  0.12983538E-014 -0.14841492E-016  0.33804895E-016  0.33783835E-016 -0.48668718E-017  0.13534461E-016  0.10310169E-017 -0.84866815E-017 -0.13986498E-016
    1270       63.4500  0.10000000E+001  0.12980936E-014 -0.14510042E-016  0.33806544E-016  0.33641006E-016 -0.44309391E-017  0.13591674E-016  0.10807941E-017 -0.86182121E-017 -0.14376106E-016
    1271       63.5000  0.10000000E+001  0.13005222E-014 -0.14231900E-016  0.33719592E-016  0.33693321E-016 -0.40687277E-017  0.13556540E-016  0.11003131E-017 -0.87916442E-017 -0.14730672E-016
    1272       63.5500  0.10000000E+001  0.13004355E-014 -0.13902018E-016  0.33716226E-016  0.33557891E-016 -0.36338636E-017  0.13614151E-016  0.11562291E-017 -0.89306963E-017 -0.15127443E-016
    1273       63.6000  0.10000000E+001  0.13028641E-014 -0.13623937E-016  0.33634168E-016  0.33619089E-016 -0.32688857E-017  0.13580159E-016  0.11745712E-017 -0.91125452E-017 -0.15479058E-016
    1274       63.6500  0.10000000E+001  0.13027773E-014 -0.13295534E-016  0.33604103E-016  0.33491115E-016 -0.28461138E-017  0.13638145E-016  0.12311816E-017 -0.92590561E-017 -0.15861129E-016
    1275       63.7000  0.10000000E+001  0.13052059E-014 -0.13017995E-016  0.33526965E-016  0.33560949E-016 -0.24676797E-017  0.13605309E-016  0.12483392E-017 -0.94490099E-017 -0.16225900E-016
    1276       63.7500  0.10000000E+001  0.13051192E-014 -0.12690984E-016  0.33491896E-016  0.33440705E-016 -0.20571763E-017  0.13663646E-016  0.13110413E-017 -0.96032588E-017 -0.16603942E-016
    1277       63.8000  0.10000000E+001  0.13075478E-014 -0.12414077E-016  0.33408861E-016  0.33518925E-016 -0.16762858E-017  0.13632091E-016  0.13161652E-017 -0.98012321E-017 -0.16954598E-016
    1278       63.8500  0.10000000E+001  0.13074611E-014 -0.12088562E-016  0.33357957E-016  0.33406462E-016 -0.12565384E-017  0.13690532E-016  0.13903540E-017 -0.99629195E-017 -0.17339283E-016
    1279       63.9000  0.10000000E+001  0.13098897E-014 -0.11812573E-016  0.33269053E-016  0.33493257E-016 -0.86250849E-018  0.13660493E-016  0.13888630E-017 -0.10169053E-016 -0.17686509E-016
    1280       63.9500  0.10000000E+001  0.13097162E-014 -0.11488662E-016  0.33213172E-016  0.33388843E-016 -0.45537605E-018  0.13718904E-016  0.14555339E-017 -0.10338106E-016 -0.18066821E-016
    1281       64.0000  0.10000000E+001  0.13121448E-014 -0.11213681E-016  0.33118427E-016  0.33483954E-016 -0.59213238E-019  0.13690226E-016  0.14528497E-017 -0.10552308E-016 -0.18410461E-016
    1282       64.0500  0.10000000E+001  0.13118846E-014 -0.10891478E-016  0.33057588E-016  0.33387634E-016  0.34597629E-018  0.13748582E-016  0.15201064E-017 -0.10728651E-016 -0.18786229E-016
    1283       64.1000  0.10000000E+001  0.13142265E-014 -0.10617594E-016  0.32967875E-016  0.33491022E-016  0.75494875E-018  0.13721279E-016  0.15216512E-017 -0.10950823E-016 -0.19115286E-016
    1284       64.1500  0.10000000E+001  0.13139663E-014 -0.10297009E-016  0.32912939E-016  0.33403056E-016  0.11688683E-017  0.13779666E-016  0.15894656E-017 -0.11134146E-016 -0.19486341E-016
    1285       64.2000  0.10000000E+001  0.13163949E-014 -0.10024115E-016  0.32817446E-016  0.33514899E-016  0.15904797E-017  0.13753748E-016  0.15952386E-017 -0.11364190E-016 -0.19816931E-016
    1286       64.2500  0.10000000E+001  0.13161347E-014 -0.97052516E-017  0.32768431E-016  0.33435546E-016  0.20021146E-017  0.13812254E-016  0.16635825E-017 -0.11554526E-016 -0.20183105E-016
    1287       64.3000  0.10000000E+001  0.13184766E-014 -0.94332417E-017  0.32667188E-016  0.33555798E-016  0.24253470E-017  0.13787732E-016  0.16627394E-017 -0.11792338E-016 -0.20509658E-016
    1288       64.3500  0.10000000E+001  0.13181296E-014 -0.91162041E-017  0.32613269E-016  0.33485090E-016  0.28345254E-017  0.13846220E-016  0.17370053E-017 -0.11989601E-016 -0.20865367E-016
    1289       64.4000  0.10000000E+001  0.13204715E-014 -0.88451665E-017  0.32506309E-016  0.33613702E-016  0.32592022E-017  0.13823215E-016  0.17241254E-017 -0.12234958E-016 -0.21187734E-016
    1290       64.4500  0.10000000E+001  0.13201246E-014 -0.85300575E-017  0.32447502E-016  0.33551669E-016  0.36657533E-017  0.13881440E-016  0.17988611E-017 -0.12439060E-016 -0.21538238E-016
    1291       64.5000  0.10000000E+001  0.13223797E-014 -0.82600803E-017  0.32334861E-016  0.33688585E-016  0.40916974E-017  0.13859962E-016  0.17847918E-017 -0.12691852E-016 -0.21856276E-016
    1292       64.5500  0.10000000E+001  0.13220328E-014 -0.79470024E-017  0.32271185E-016  0.33635253E-016  0.44954516E-017  0.13917899E-016  0.18599663E-017 -0.12902701E-016 -0.22201418E-016
    1293       64.6000  0.10000000E+001  0.13242012E-014 -0.76781734E-017  0.32152899E-016  0.33780417E-016  0.49224851E-017  0.13897957E-016  0.18447135E-017 -0.13162815E-016 -0.22514983E-016
    1294       64.6500  0.10000000E+001  0.13238542E-014 -0.73672285E-017  0.32084376E-016  0.33735809E-016  0.53232739E-017  0.13955583E-016  0.19202954E-017 -0.13380315E-016 -0.22854607E-016
    1295       64.7000  0.10000000E+001  0.13260226E-014 -0.70996350E-017  0.31971324E-016  0.33889160E-016  0.57620607E-017  0.13937184E-016  0.19038654E-017 -0.13647633E-016 -0.23168979E-016
    1296       64.7500  0.10000000E+001  0.13256757E-014 -0.67907286E-017  0.31897976E-016  0.33853515E-016  0.61597168E-017  0.13994475E-016  0.19798231E-017 -0.13871802E-016 -0.23502932E-016
    1297       64.8000  0.10000000E+001  0.13278441E-014 -0.65244578E-017  0.31779354E-016  0.34014990E-016  0.65883897E-017  0.13977628E-016  0.19622228E-017 -0.14146205E-016 -0.23812549E-016
    1298       64.8500  0.10000000E+001  0.13274971E-014 -0.62176903E-017  0.31712047E-016  0.33988102E-016  0.69827473E-017  0.14034559E-016  0.20385246E-017 -0.14376942E-016 -0.24140681E-016
    1299       64.9000  0.10000000E+001  0.13296655E-014 -0.59526332E-017  0.31587894E-016  0.34157632E-016  0.74119695E-017  0.14019270E-016  0.20197613E-017 -0.14658305E-016 -0.24445403E-016
    1300       64.9500  0.10000000E+001  0.13293186E-014 -0.56481044E-017  0.31515807E-016  0.34139512E-016  0.78028639E-017  0.14075818E-016  0.20963755E-017 -0.14895506E-016 -0.24756725E-016
    1301       65.0000  0.10000000E+001  0.13314870E-014 -0.53843471E-017  0.31397005E-016  0.34317028E-016  0.82324563E-017  0.14062095E-016  0.20764570E-017 -0.15183474E-016 -0.25056415E-016
    1302       65.0500  0.10000000E+001  0.13311401E-014 -0.50819606E-017  0.31331004E-016  0.34307684E-016  0.86197245E-017  0.14118235E-016  0.21506411E-017 -0.15427032E-016 -0.25361628E-016
    1303       65.1000  0.10000000E+001  0.13333085E-014 -0.48193934E-017  0.31206749E-016  0.34493110E-016  0.90495077E-017  0.14106028E-016  0.21268653E-017 -0.15721474E-016 -0.25661573E-016
    1304       65.1500  0.10000000E+001  0.13329615E-014 -0.45192474E-017  0.31136014E-016  0.34492545E-016  0.94329880E-017  0.14161683E-016  0.22040092E-017 -0.15971395E-016 -0.25955119E-016
    1305       65.2000  0.10000000E+001  0.13353034E-014 -0.42579557E-017  0.31006346E-016  0.34685806E-016  0.98627828E-017  0.14151051E-016  0.21790965E-017 -0.16272064E-016 -0.26249762E-016
    1306       65.2500  0.10000000E+001  0.13349565E-014 -0.39601478E-017  0.30920057E-016  0.34694021E-016  0.10220631E-016  0.14206197E-016  0.22564576E-017 -0.16528236E-016 -0.26542351E-016
    1307       65.3000  0.10000000E+001  0.13371249E-014 -0.37004120E-017  0.30785020E-016  0.34894591E-016  0.10650258E-016  0.14197145E-016  0.22331288E-017 -0.16835112E-016 -0.26826139E-016
    1308       65.3500  0.10000000E+001  0.13367779E-014 -0.34050391E-017  0.30704890E-016  0.34911582E-016  0.11004009E-016  0.14251815E-016  0.23106748E-017 -0.17097303E-016 -0.27112218E-016
    1309       65.4000  0.10000000E+001  0.13389463E-014 -0.31467482E-017  0.30564527E-016  0.35119379E-016  0.11444131E-016  0.14244347E-016  0.22862293E-017 -0.17410247E-016 -0.27395865E-016
    1310       65.4500  0.10000000E+001  0.13385994E-014 -0.28539064E-017  0.30479739E-016  0.35145361E-016  0.11793637E-016  0.14298518E-016  0.23639279E-017 -0.17678456E-016 -0.27675305E-016
    1311       65.5000  0.10000000E+001  0.13407678E-014 -0.25971443E-017  0.30334095E-016  0.35360298E-016  0.12233229E-016  0.14292637E-016  0.23383758E-017 -0.17997328E-016 -0.27942421E-016
    1312       65.5500  0.10000000E+001  0.13405076E-014 -0.23069287E-017  0.30255519E-016  0.35395260E-016  0.12578344E-016  0.14346286E-016  0.24134839E-017 -0.18271203E-016 -0.28215097E-016
