# istep   time (au)    Coherence (0,i=1,n_ci)    Coherence (j=1,n_ci,k=j+1,n_ci)
       1        0.0000  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
       2        0.2000  0.47246E-21 -0.98724E-20  0.31864E-15 -0.65710E-14 -0.86055E-15  0.17746E-13  0.18787E-15 -0.37838E-14  0.27890E-19 -0.56172E-18  0.46078E-11 -0.87382E-10 -0.41294E-14  0.71266E-13 -0.16031E-14  0.27667E-13 -0.10993E-10  0.18112E-09  0.12733E-21 -0.19236E-20  0.65022E-34  0.41195E-37 -0.17561E-33 -0.11126E-36  0.37444E-34  0.66986E-37  0.55587E-38  0.99443E-41  0.86485E-30  0.42049E-32 -0.70552E-33 -0.70960E-35 -0.27389E-33 -0.27550E-35 -0.17933E-29 -0.22957E-31  0.19051E-40  0.34820E-42 -0.11688E-27  0.00000E+00  0.24923E-28  0.28796E-31  0.36999E-32  0.42749E-35  0.57565E-24  0.24341E-26 -0.46961E-27 -0.44257E-29 -0.18231E-27 -0.17183E-29 -0.11937E-23 -0.14524E-25  0.12681E-34  0.22373E-36 -0.67310E-28 -0.77770E-31 -0.99925E-32 -0.11545E-34 -0.15547E-23 -0.65738E-26  0.12683E-26  0.11953E-28  0.49236E-27  0.46405E-29  0.32237E-23  0.39225E-25 -0.34247E-34 -0.60424E-36  0.21307E-32  0.21382E-49  0.33150E-24  0.10187E-26 -0.27043E-27 -0.22362E-29 -0.10499E-27 -0.86819E-30 -0.68740E-24 -0.75697E-26  0.73026E-35  0.12040E-36  0.49213E-28  0.15123E-30 -0.40147E-31 -0.33197E-33 -0.15586E-31 -0.12889E-33 -0.10205E-27 -0.11238E-29  0.10841E-38  0.17875E-40 -0.62464E-23 -0.32454E-25 -0.24250E-23 -0.12601E-25 -0.15878E-19 -0.12605E-21  0.16868E-30  0.22627E-32  0.19783E-26  0.14540E-32  0.12953E-22  0.35531E-25 -0.13762E-33 -0.11309E-35  0.50287E-23  0.13790E-25 -0.53425E-34 -0.43901E-36 -0.34982E-30 -0.19152E-32
      73       14.4000  0.36637E-18  0.88430E-19  0.26436E-12  0.45659E-13 -0.71398E-12 -0.12329E-12  0.14630E-12  0.31564E-13  0.41663E-16  0.13981E-16  0.29939E-08  0.10015E-08 -0.18827E-11 -0.10512E-11 -0.73086E-12 -0.40810E-12 -0.40373E-08 -0.28072E-08  0.42376E-19  0.27872E-19  0.10089E-30 -0.66489E-32 -0.27248E-30  0.17966E-31  0.56392E-31 -0.13735E-32  0.16500E-34  0.14381E-35  0.11854E-26  0.10217E-27 -0.78272E-30 -0.21864E-30 -0.30385E-30 -0.84887E-31 -0.17274E-26 -0.67144E-27  0.17990E-37  0.64640E-38 -0.19438E-24  0.64287E-29  0.40117E-25  0.16640E-26  0.11652E-28  0.17938E-29  0.83719E-21  0.12806E-21 -0.54570E-24 -0.19193E-24 -0.21184E-24 -0.74515E-25 -0.11955E-20 -0.55775E-21  0.12475E-31  0.54333E-32 -0.10835E-24 -0.44978E-26 -0.31470E-28 -0.48458E-29 -0.22611E-20 -0.34593E-21  0.14738E-23  0.51842E-24  0.57213E-24  0.20127E-24  0.32286E-20  0.15065E-20 -0.33692E-31 -0.14675E-31  0.65366E-29  0.73049E-30  0.46963E-21  0.52024E-22 -0.30862E-24 -0.94369E-25 -0.11981E-24 -0.36638E-25 -0.67927E-21 -0.28326E-21  0.70795E-32  0.27402E-32  0.13874E-24 -0.13375E-27 -0.93135E-28 -0.17473E-28 -0.36155E-28 -0.67842E-29 -0.20745E-24 -0.60506E-25  0.21552E-35  0.56873E-36 -0.66894E-20 -0.12617E-20 -0.25968E-20 -0.48986E-21 -0.14899E-16 -0.43610E-17  0.15479E-27  0.41005E-28  0.18050E-23  0.51734E-28  0.10552E-19  0.10410E-20 -0.10908E-30 -0.79278E-32  0.40963E-20  0.40400E-21 -0.42346E-31 -0.30764E-32 -0.24933E-27  0.64305E-29
      74       14.6000  0.36135E-18  0.96721E-19  0.26185E-12  0.51731E-13 -0.70721E-12 -0.13969E-12  0.14457E-12  0.34926E-13  0.41313E-16  0.15765E-16  0.29376E-08  0.10683E-08 -0.18198E-11 -0.10847E-11 -0.70646E-12 -0.42111E-12 -0.38638E-08 -0.28588E-08  0.40681E-19  0.28318E-19  0.99622E-31 -0.66332E-32 -0.26906E-30  0.17924E-31  0.55618E-31 -0.13624E-32  0.16453E-34  0.17006E-35  0.11648E-26  0.10189E-27 -0.76252E-30 -0.21595E-30 -0.29601E-30 -0.83839E-31 -0.16727E-26 -0.65931E-27  0.17439E-37  0.62979E-38 -0.19241E-24  0.64329E-29  0.39662E-25  0.16665E-26  0.11633E-28  0.19907E-29  0.82446E-21  0.12776E-21 -0.53264E-24 -0.18989E-24 -0.20677E-24 -0.73722E-25 -0.11596E-20 -0.54869E-21  0.12117E-31  0.53105E-32 -0.10712E-24 -0.45046E-26 -0.31419E-28 -0.53776E-29 -0.22267E-20 -0.34512E-21  0.14385E-23  0.51290E-24  0.55844E-24  0.19913E-24  0.31318E-20  0.14820E-20 -0.32726E-31 -0.14344E-31  0.65232E-29  0.83614E-30  0.46199E-21  0.51839E-22 -0.30098E-24 -0.93257E-25 -0.11684E-24 -0.36206E-25 -0.65842E-21 -0.27835E-21  0.68702E-32  0.26730E-32  0.13820E-24 -0.21759E-26 -0.92284E-28 -0.16125E-28 -0.35825E-28 -0.62607E-29 -0.20469E-24 -0.57196E-25  0.21271E-35  0.52859E-36 -0.65047E-20 -0.12424E-20 -0.25251E-20 -0.48237E-21 -0.14404E-16 -0.42704E-17  0.14975E-27  0.39728E-28  0.17424E-23  0.50535E-28  0.10132E-19  0.10114E-20 -0.10475E-30 -0.74064E-32  0.39335E-20  0.39253E-21 -0.40664E-31 -0.28740E-32 -0.23814E-27  0.68852E-29
      75       14.8000  0.35640E-18  0.10482E-18  0.25934E-12  0.57805E-13 -0.70043E-12 -0.15610E-12  0.14283E-12  0.38288E-13  0.40797E-16  0.17582E-16  0.28812E-08  0.11350E-08 -0.17570E-11 -0.11182E-11 -0.68206E-12 -0.43413E-12 -0.36902E-08 -0.29105E-08  0.38907E-19  0.28803E-19  0.98487E-31 -0.65819E-32 -0.26600E-30  0.17785E-31  0.54919E-31 -0.13255E-32  0.16383E-34  0.19898E-35  0.11458E-26  0.10252E-27 -0.74340E-30 -0.21438E-30 -0.28859E-30 -0.83231E-31 -0.16203E-26 -0.65048E-27  0.16885E-37  0.61873E-38 -0.19067E-24  0.64170E-29  0.39256E-25  0.16733E-26  0.11597E-28  0.22013E-29  0.81283E-21  0.12781E-21 -0.52030E-24 -0.18844E-24 -0.20198E-24 -0.73161E-25 -0.11253E-20 -0.54149E-21  0.11755E-31  0.52208E-32 -0.10602E-24 -0.45227E-26 -0.31320E-28 -0.59465E-29 -0.21953E-20 -0.34526E-21  0.14052E-23  0.50900E-24  0.54550E-24  0.19761E-24  0.30391E-20  0.14625E-20 -0.31748E-31 -0.14101E-31  0.65004E-29  0.94919E-30  0.45500E-21  0.51803E-22 -0.29377E-24 -0.92451E-25 -0.11404E-24 -0.35893E-25 -0.63853E-21 -0.27442E-21  0.66601E-32  0.26244E-32  0.13750E-24 -0.43507E-26 -0.91341E-28 -0.14731E-28 -0.35459E-28 -0.57196E-29 -0.20172E-24 -0.53858E-25  0.20937E-35  0.49104E-36 -0.63316E-20 -0.12277E-20 -0.24579E-20 -0.47667E-21 -0.13936E-16 -0.41972E-17  0.14479E-27  0.38828E-28  0.16838E-23  0.49534E-28  0.97384E-20  0.98704E-21 -0.10057E-30 -0.70991E-32  0.37805E-20  0.38306E-21 -0.39041E-31 -0.27547E-32 -0.22741E-27  0.69466E-29
      76       15.0000  0.35058E-18  0.11255E-18  0.25626E-12  0.63605E-13 -0.69210E-12 -0.17176E-12  0.14078E-12  0.41462E-13  0.40233E-16  0.19371E-16  0.28182E-08  0.11955E-08 -0.16907E-11 -0.11443E-11 -0.65632E-12 -0.44423E-12 -0.35118E-08 -0.29407E-08  0.37178E-19  0.29038E-19  0.96996E-31 -0.65430E-32 -0.26197E-30  0.17680E-31  0.54019E-31 -0.13086E-32  0.16285E-34  0.22628E-35  0.11225E-26  0.10192E-27 -0.72150E-30 -0.21087E-30 -0.28009E-30 -0.81868E-31 -0.15621E-26 -0.63570E-27  0.16302E-37  0.59957E-38 -0.18828E-24  0.64005E-29  0.38712E-25  0.16708E-26  0.11542E-28  0.24049E-29  0.79822E-21  0.12710E-21 -0.50603E-24 -0.18569E-24 -0.19644E-24 -0.72091E-25 -0.10870E-20 -0.53021E-21  0.11374E-31  0.50765E-32 -0.10455E-24 -0.45161E-26 -0.31173E-28 -0.64962E-29 -0.21558E-20 -0.34334E-21  0.13667E-23  0.50156E-24  0.53054E-24  0.19472E-24  0.29356E-20  0.14321E-20 -0.30719E-31 -0.13712E-31  0.64670E-29  0.10588E-29  0.44630E-21  0.51447E-22 -0.28545E-24 -0.90987E-25 -0.11081E-24 -0.35324E-25 -0.61630E-21 -0.26838E-21  0.64377E-32  0.25464E-32  0.13654E-24 -0.64934E-26 -0.90188E-28 -0.13287E-28 -0.35011E-28 -0.51592E-29 -0.19825E-24 -0.50288E-25  0.20583E-35  0.44812E-36 -0.61327E-20 -0.12036E-20 -0.23807E-20 -0.46731E-21 -0.13412E-16 -0.40893E-17  0.13949E-27  0.37390E-28  0.16180E-23  0.48133E-28  0.93023E-20  0.95342E-21 -0.96084E-31 -0.65528E-32  0.36112E-20  0.37001E-21 -0.37300E-31 -0.25427E-32 -0.21595E-27  0.73547E-29
      77       15.2000  0.34485E-18  0.12009E-18  0.25317E-12  0.69407E-13 -0.68377E-12 -0.18743E-12  0.13872E-12  0.44636E-13  0.39493E-16  0.21173E-16  0.27552E-08  0.12560E-08 -0.16244E-11 -0.11703E-11 -0.63057E-12 -0.45434E-12 -0.33333E-08 -0.29710E-08  0.35364E-19  0.29303E-19  0.95640E-31 -0.64690E-32 -0.25831E-30  0.17480E-31  0.53196E-31 -0.12661E-32  0.16162E-34  0.25589E-35  0.11009E-26  0.10224E-27 -0.70071E-30 -0.20850E-30 -0.27201E-30 -0.80950E-31 -0.15063E-26 -0.62425E-27  0.15714E-37  0.58581E-38 -0.18612E-24  0.63641E-29  0.38217E-25  0.16727E-26  0.11468E-28  0.26194E-29  0.78470E-21  0.12674E-21 -0.49248E-24 -0.18355E-24 -0.19118E-24 -0.71259E-25 -0.10501E-20 -0.52082E-21  0.10987E-31  0.49641E-32 -0.10322E-24 -0.45212E-26 -0.30973E-28 -0.70757E-29 -0.21193E-20 -0.34239E-21  0.13301E-23  0.49577E-24  0.51633E-24  0.19247E-24  0.28361E-20  0.14067E-20 -0.29673E-31 -0.13408E-31  0.64234E-29  0.11743E-29  0.43825E-21  0.51242E-22 -0.27757E-24 -0.89836E-25 -0.10775E-24 -0.34878E-25 -0.59500E-21 -0.26335E-21  0.62135E-32  0.24863E-32  0.13540E-24 -0.87354E-26 -0.88931E-28 -0.11825E-28 -0.34523E-28 -0.45915E-29 -0.19455E-24 -0.46756E-25  0.20170E-35  0.40847E-36 -0.59453E-20 -0.11843E-20 -0.23080E-20 -0.45980E-21 -0.12915E-16 -0.39992E-17  0.13424E-27  0.36319E-28  0.15560E-23  0.46938E-28  0.88915E-20  0.92510E-21 -0.91738E-31 -0.62125E-32  0.34517E-20  0.35902E-21 -0.35613E-31 -0.24106E-32 -0.20494E-27  0.73916E-29
      78       15.4000  0.33828E-18  0.12719E-18  0.24954E-12  0.74882E-13 -0.67397E-12 -0.20222E-12  0.13635E-12  0.47590E-13  0.38707E-16  0.22943E-16  0.26861E-08  0.13094E-08 -0.15555E-11 -0.11885E-11 -0.60384E-12 -0.46140E-12 -0.31524E-08 -0.29795E-08  0.33627E-19  0.29325E-19  0.93939E-31 -0.64072E-32 -0.25371E-30  0.17314E-31  0.52179E-31 -0.12436E-32  0.16012E-34  0.28384E-35  0.10752E-26  0.10132E-27 -0.67737E-30 -0.20421E-30 -0.26295E-30 -0.79282E-31 -0.14454E-26 -0.60695E-27  0.15105E-37  0.56433E-38 -0.18332E-24  0.63267E-29  0.37589E-25  0.16652E-26  0.11377E-28  0.28269E-29  0.76835E-21  0.12562E-21 -0.47716E-24 -0.18010E-24 -0.18523E-24 -0.69921E-25 -0.10098E-20 -0.50744E-21  0.10587E-31  0.47998E-32 -0.10152E-24 -0.45010E-26 -0.30727E-28 -0.76360E-29 -0.20752E-20 -0.33934E-21  0.12887E-23  0.48646E-24  0.50027E-24  0.18886E-24  0.27272E-20  0.13706E-20 -0.28594E-31 -0.12964E-31  0.63697E-29  0.12864E-29  0.42858E-21  0.50715E-22 -0.26866E-24 -0.88030E-25 -0.10429E-24 -0.34177E-25 -0.57164E-21 -0.25624E-21  0.59808E-32  0.23983E-32  0.13401E-24 -0.10945E-25 -0.87478E-28 -0.10314E-28 -0.33959E-28 -0.40050E-29 -0.19038E-24 -0.42998E-25  0.19744E-35  0.36357E-36 -0.57346E-20 -0.11556E-20 -0.22262E-20 -0.44868E-21 -0.12369E-16 -0.38753E-17  0.12873E-27  0.34739E-28  0.14877E-23  0.45354E-28  0.84448E-20  0.88793E-21 -0.87161E-31 -0.56505E-32  0.32783E-20  0.34459E-21 -0.33836E-31 -0.21925E-32 -0.19338E-27  0.77437E-29
      79       15.6000  0.33183E-18  0.13410E-18  0.24591E-12  0.80357E-13 -0.66416E-12 -0.21701E-12  0.13399E-12  0.50545E-13  0.37738E-16  0.24704E-16  0.26171E-08  0.13629E-08 -0.14867E-11 -0.12067E-11 -0.57710E-12 -0.46846E-12 -0.29716E-08 -0.29879E-08  0.31800E-19  0.29367E-19  0.92377E-31 -0.63110E-32 -0.24949E-30  0.17053E-31  0.51241E-31 -0.11957E-32  0.15835E-34  0.31369E-35  0.10512E-26  0.10132E-27 -0.65514E-30 -0.20107E-30 -0.25432E-30 -0.78063E-31 -0.13868E-26 -0.59301E-27  0.14490E-37  0.54806E-38 -0.18076E-24  0.62700E-29  0.37011E-25  0.16622E-26  0.11265E-28  0.30424E-29  0.75308E-21  0.12486E-21 -0.46255E-24 -0.17728E-24 -0.17956E-24 -0.68825E-25 -0.97084E-21 -0.49597E-21  0.10180E-31  0.46662E-32 -0.99960E-25 -0.44928E-26 -0.30425E-28 -0.82180E-29 -0.20339E-20 -0.33729E-21  0.12492E-23  0.47884E-24  0.48495E-24  0.18590E-24  0.26220E-20  0.13396E-20 -0.27493E-31 -0.12604E-31  0.63052E-29  0.14026E-29  0.41955E-21  0.50344E-22 -0.26019E-24 -0.86546E-25 -0.10101E-24 -0.33600E-25 -0.54919E-21 -0.25016E-21  0.57452E-32  0.23276E-32  0.13243E-24 -0.13217E-25 -0.85914E-28 -0.88128E-29 -0.33352E-28 -0.34221E-29 -0.18596E-24 -0.39349E-25  0.19255E-35  0.32267E-36 -0.55354E-20 -0.11318E-20 -0.21488E-20 -0.43944E-21 -0.11849E-16 -0.37695E-17  0.12325E-27  0.33514E-28  0.14233E-23  0.43985E-28  0.80233E-20  0.85618E-21 -0.82713E-31 -0.52852E-32  0.31147E-20  0.33227E-21 -0.32109E-31 -0.20507E-32 -0.18224E-27  0.77496E-29
      80       15.8000  0.32460E-18  0.14049E-18  0.24176E-12  0.85455E-13 -0.65297E-12 -0.23078E-12  0.13135E-12  0.53250E-13  0.36727E-16  0.26427E-16  0.25428E-08  0.14089E-08 -0.14162E-11 -0.12168E-11 -0.54973E-12 -0.47239E-12 -0.27911E-08 -0.29745E-08  0.30082E-19  0.29179E-19  0.90482E-31 -0.62267E-32 -0.24437E-30  0.16826E-31  0.50116E-31 -0.11680E-32  0.15634E-34  0.34186E-35  0.10233E-26  0.10009E-27 -0.63063E-30 -0.19603E-30 -0.24481E-30 -0.76105E-31 -0.13238E-26 -0.57339E-27  0.13864E-37  0.52453E-38 -0.17759E-24  0.62119E-29  0.36306E-25  0.16497E-26  0.11138E-28  0.32507E-29  0.73515E-21  0.12332E-21 -0.44636E-24 -0.17317E-24 -0.17327E-24 -0.67230E-25 -0.92896E-21 -0.48061E-21  0.97662E-32  0.44838E-32 -0.98055E-25 -0.44590E-26 -0.30081E-28 -0.87807E-29 -0.19855E-20 -0.33314E-21  0.12055E-23  0.46774E-24  0.46798E-24  0.18159E-24  0.25089E-20  0.12981E-20 -0.26376E-31 -0.12111E-31  0.62313E-29  0.15155E-29  0.40901E-21  0.49649E-22 -0.25080E-24 -0.84417E-25 -0.97361E-25 -0.32774E-25 -0.52499E-21 -0.24206E-21  0.55049E-32  0.22307E-32  0.13062E-24 -0.15455E-25 -0.84169E-28 -0.72654E-29 -0.32674E-28 -0.28214E-29 -0.18112E-24 -0.35483E-25  0.18759E-35  0.27667E-36 -0.53153E-20 -0.10990E-20 -0.20634E-20 -0.42668E-21 -0.11288E-16 -0.36311E-17  0.11760E-27  0.31814E-28  0.13533E-23  0.42241E-28  0.75720E-20  0.81603E-21 -0.78106E-31 -0.47174E-32  0.29395E-20  0.31669E-21 -0.30321E-31 -0.18303E-32 -0.17075E-27  0.80366E-29
      81       16.0000  0.31750E-18  0.14670E-18  0.23762E-12  0.90553E-13 -0.64178E-12 -0.24455E-12  0.12870E-12  0.55956E-13  0.35530E-16  0.28117E-16  0.24685E-08  0.14548E-08 -0.13456E-11 -0.12270E-11 -0.52236E-12 -0.47632E-12 -0.26105E-08 -0.29610E-08  0.28269E-19  0.28998E-19  0.88729E-31 -0.61091E-32 -0.23964E-30  0.16508E-31  0.49072E-31 -0.11152E-32  0.15405E-34  0.37149E-35  0.99717E-27  0.99768E-28 -0.60724E-30 -0.19215E-30 -0.23573E-30 -0.74599E-31 -0.12632E-26 -0.55714E-27  0.13230E-37  0.50597E-38 -0.17464E-24  0.61352E-29  0.35650E-25  0.16417E-26  0.10989E-28  0.34639E-29  0.71830E-21  0.12216E-21 -0.43086E-24 -0.16970E-24 -0.16726E-24 -0.65882E-25 -0.88844E-21 -0.46720E-21  0.93432E-32  0.43307E-32 -0.96283E-25 -0.44375E-26 -0.29678E-28 -0.93566E-29 -0.19400E-20 -0.33001E-21  0.11637E-23  0.45837E-24  0.45172E-24  0.17795E-24  0.23995E-20  0.12619E-20 -0.25234E-31 -0.11697E-31  0.61461E-29  0.16307E-29  0.39911E-21  0.49113E-22 -0.24184E-24 -0.82617E-25 -0.93882E-25 -0.32075E-25 -0.50167E-21 -0.23502E-21  0.52610E-32  0.21503E-32  0.12861E-24 -0.17718E-25 -0.82309E-28 -0.57574E-29 -0.31952E-28 -0.22360E-29 -0.17601E-24 -0.31802E-25  0.18197E-35  0.23543E-36 -0.51067E-20 -0.10711E-20 -0.19824E-20 -0.41585E-21 -0.10752E-16 -0.35113E-17  0.11197E-27  0.30455E-28  0.12873E-23  0.40720E-28  0.71458E-20  0.78144E-21 -0.73620E-31 -0.43359E-32  0.27740E-20  0.30327E-21 -0.28579E-31 -0.16823E-32 -0.15966E-27  0.80049E-29
      82       16.2000  0.30967E-18  0.15232E-18  0.23300E-12  0.95226E-13 -0.62931E-12 -0.25717E-12  0.12580E-12  0.58386E-13  0.34294E-16  0.29767E-16  0.23898E-08  0.14927E-08 -0.12744E-11 -0.12289E-11 -0.49472E-12 -0.47706E-12 -0.24330E-08 -0.29258E-08  0.26595E-19  0.28604E-19  0.86658E-31 -0.60031E-32 -0.23405E-30  0.16222E-31  0.47851E-31 -0.10826E-32  0.15154E-34  0.39940E-35  0.96740E-27  0.98216E-28 -0.58183E-30 -0.18641E-30 -0.22586E-30 -0.72372E-31 -0.11991E-26 -0.53542E-27  0.12593E-37  0.48068E-38 -0.17112E-24  0.60567E-29  0.34873E-25  0.16242E-26  0.10825E-28  0.36700E-29  0.69897E-21  0.12023E-21 -0.41397E-24 -0.16497E-24 -0.16070E-24 -0.64046E-25 -0.84549E-21 -0.45003E-21  0.89206E-32  0.41323E-32 -0.94185E-25 -0.43901E-26 -0.29237E-28 -0.99132E-29 -0.18878E-20 -0.32478E-21  0.11180E-23  0.44559E-24  0.43402E-24  0.17299E-24  0.22835E-20  0.12155E-20 -0.24093E-31 -0.11162E-31  0.60523E-29  0.17425E-29  0.38780E-21  0.48256E-22 -0.23208E-24 -0.80187E-25 -0.90091E-25 -0.31131E-25 -0.47690E-21 -0.22603E-21  0.50159E-32  0.20458E-32  0.12639E-24 -0.19946E-25 -0.80285E-28 -0.42068E-29 -0.31166E-28 -0.16340E-29 -0.17053E-24 -0.27916E-25  0.17635E-35  0.18931E-36 -0.48799E-20 -0.10344E-20 -0.18944E-20 -0.40161E-21 -0.10181E-16 -0.33603E-17  0.10625E-27  0.28660E-28  0.12167E-23  0.38843E-28  0.66960E-20  0.73896E-21 -0.69044E-31 -0.37727E-32  0.25994E-20  0.28678E-21 -0.26803E-31 -0.14637E-32 -0.14839E-27  0.82185E-29
      83       16.4000  0.30199E-18  0.15778E-18  0.22839E-12  0.99899E-13 -0.61684E-12 -0.26979E-12  0.12291E-12  0.60817E-13  0.32871E-16  0.31357E-16  0.23111E-08  0.15305E-08 -0.12032E-11 -0.12308E-11 -0.46708E-12 -0.47780E-12 -0.22554E-08 -0.28906E-08  0.24824E-19  0.28205E-19  0.84733E-31 -0.58652E-32 -0.22885E-30  0.15849E-31  0.46712E-31 -0.10256E-32  0.14874E-34  0.42833E-35  0.93941E-27  0.97579E-28 -0.55756E-30 -0.18184E-30 -0.21644E-30 -0.70598E-31 -0.11372E-26 -0.51709E-27  0.11947E-37  0.46011E-38 -0.16783E-24  0.59606E-29  0.34145E-25  0.16114E-26  0.10640E-28  0.38777E-29  0.68071E-21  0.11868E-21 -0.39775E-24 -0.16089E-24 -0.15440E-24 -0.62462E-25 -0.80386E-21 -0.43485E-21  0.84872E-32  0.39618E-32 -0.92221E-25 -0.43553E-26 -0.28736E-28 -0.10474E-28 -0.18385E-20 -0.32060E-21  0.10743E-23  0.43457E-24  0.41702E-24  0.16871E-24  0.21710E-20  0.11745E-20 -0.22922E-31 -0.10701E-31  0.59470E-29  0.18549E-29  0.37712E-21  0.47562E-22 -0.22274E-24 -0.78093E-25 -0.86464E-25 -0.30318E-25 -0.45299E-21 -0.21810E-21  0.47664E-32  0.19569E-32  0.12396E-24 -0.22158E-25 -0.78144E-28 -0.27268E-29 -0.30335E-28 -0.10595E-29 -0.16477E-24 -0.24294E-25  0.17004E-35  0.14872E-36 -0.46645E-20 -0.10028E-20 -0.18107E-20 -0.38934E-21 -0.96364E-17 -0.32284E-17  0.10054E-27  0.27190E-28  0.11501E-23  0.37197E-28  0.62714E-20  0.70219E-21 -0.64584E-31 -0.33846E-32  0.24345E-20  0.27251E-21 -0.25071E-31 -0.13131E-32 -0.13752E-27  0.81430E-29
      84       16.6000  0.29365E-18  0.16257E-18  0.22334E-12  0.10410E-12 -0.60321E-12 -0.28114E-12  0.11978E-12  0.62947E-13  0.31413E-16  0.32903E-16  0.22288E-08  0.15599E-08 -0.11323E-11 -0.12244E-11 -0.43954E-12 -0.47534E-12 -0.20834E-08 -0.28341E-08  0.23219E-19  0.27614E-19  0.82507E-31 -0.57387E-32 -0.22284E-30  0.15507E-31  0.45407E-31 -0.98861E-33  0.14574E-34  0.45549E-35  0.90808E-27  0.95723E-28 -0.53156E-30 -0.17548E-30 -0.20635E-30 -0.68126E-31 -0.10725E-26 -0.49354E-27  0.11307E-37  0.43339E-38 -0.16399E-24  0.58625E-29  0.33304E-25  0.15890E-26  0.10441E-28  0.40782E-29  0.66017E-21  0.11636E-21 -0.38035E-24 -0.15559E-24 -0.14765E-24 -0.60404E-25 -0.76033E-21 -0.41608E-21  0.80602E-32  0.37500E-32 -0.89950E-25 -0.42947E-26 -0.28199E-28 -0.11015E-28 -0.17830E-20 -0.31433E-21  0.10273E-23  0.42026E-24  0.39877E-24  0.16316E-24  0.20535E-20  0.11238E-20 -0.21769E-31 -0.10129E-31  0.58339E-29  0.19637E-29  0.36516E-21  0.46549E-22 -0.21270E-24 -0.75390E-25 -0.82569E-25 -0.29269E-25 -0.42795E-21 -0.20833E-21  0.45193E-32  0.18460E-32  0.12134E-24 -0.24332E-25 -0.75857E-28 -0.12086E-29 -0.29447E-28 -0.47013E-30 -0.15870E-24 -0.20482E-25  0.16379E-35  0.10348E-36 -0.44337E-20 -0.96279E-21 -0.17211E-20 -0.37381E-21 -0.90644E-17 -0.30669E-17  0.94825E-28  0.25326E-28  0.10797E-23  0.35217E-28  0.58292E-20  0.65811E-21 -0.60102E-31 -0.28366E-32  0.22629E-20  0.25540E-21 -0.23331E-31 -0.11004E-32 -0.12663E-27  0.82759E-29
