# istep   time (au)    Coherence (0,i=1,n_ci)    Coherence (j=1,n_ci,k=j+1,n_ci)
     330       65.8000  0.26523E-33 -0.22450E-33 -0.10808E-18 -0.22356E-19 -0.60064E-18 -0.41953E-20 -0.17248E-20  0.26848E-20 -0.21776E-16  0.25388E-18 -0.23648E-52 -0.30194E-52 -0.15837E-51 -0.13595E-51 -0.10602E-53  0.32489E-54 -0.58327E-50 -0.48213E-50  0.65012E-37 -0.12975E-37  0.12640E-39 -0.32874E-39  0.23479E-35 -0.51427E-36  0.10247E-38 -0.16198E-38  0.13078E-34 -0.24385E-36  0.38240E-37  0.58026E-37
     332       66.2000  0.28769E-33 -0.24008E-33 -0.10565E-18 -0.26394E-19 -0.59982E-18 -0.12377E-19 -0.20017E-20  0.28391E-20 -0.21781E-16 -0.14874E-18 -0.24057E-52 -0.32957E-52 -0.16959E-51 -0.14757E-51 -0.12575E-53  0.33622E-54 -0.62305E-50 -0.52720E-50  0.63696E-37 -0.14524E-37  0.13654E-39 -0.35278E-39  0.23050E-35 -0.55918E-36  0.11655E-38 -0.17278E-38  0.13067E-34 -0.18036E-36  0.43177E-37  0.62138E-37
     334       66.6000  0.31057E-33 -0.23351E-33 -0.10264E-18 -0.33807E-19 -0.59807E-18 -0.23167E-19 -0.22853E-20  0.28196E-20 -0.21746E-16 -0.54842E-18 -0.23983E-52 -0.34467E-52 -0.18033E-51 -0.14685E-51 -0.13681E-53  0.34204E-54 -0.66256E-50 -0.52483E-50  0.62170E-37 -0.17841E-37  0.13924E-39 -0.36667E-39  0.22506E-35 -0.67889E-36  0.13014E-38 -0.17393E-38  0.13018E-34 -0.17581E-36  0.48150E-37  0.62570E-37
     336       67.0000  0.33384E-33 -0.24814E-33 -0.99066E-19 -0.37924E-19 -0.59529E-18 -0.32875E-19 -0.25721E-20  0.29040E-20 -0.21672E-16 -0.94101E-18 -0.23661E-52 -0.37243E-52 -0.19057E-51 -0.15869E-51 -0.15793E-53  0.33122E-54 -0.70012E-50 -0.56918E-50  0.60220E-37 -0.19319E-37  0.14467E-39 -0.38524E-39  0.21826E-35 -0.72865E-36  0.14357E-38 -0.18133E-38  0.12932E-34 -0.15229E-36  0.53008E-37  0.65355E-37
     338       67.4000  0.35753E-33 -0.24253E-33 -0.95066E-19 -0.42341E-19 -0.59160E-18 -0.41532E-19 -0.28557E-20  0.27584E-20 -0.21558E-16 -0.13225E-17 -0.23719E-52 -0.38195E-52 -0.20144E-51 -0.15833E-51 -0.16900E-53  0.29362E-54 -0.73869E-50 -0.57014E-50  0.57999E-37 -0.21101E-37  0.15468E-39 -0.38315E-39  0.21054E-35 -0.78708E-36  0.15749E-38 -0.17505E-38  0.12809E-34 -0.11295E-36  0.57916E-37  0.63244E-37
     340       67.8000  0.38140E-33 -0.25176E-33 -0.90592E-19 -0.47439E-19 -0.58714E-18 -0.48407E-19 -0.31123E-20  0.23658E-20 -0.21407E-16 -0.16894E-17 -0.22608E-52 -0.40900E-52 -0.21175E-51 -0.16628E-51 -0.17826E-53  0.11879E-54 -0.77394E-50 -0.60337E-50  0.55486E-37 -0.23468E-37  0.16971E-39 -0.36197E-39  0.20195E-35 -0.86250E-36  0.17128E-38 -0.15397E-38  0.12651E-34 -0.44337E-37  0.62628E-37  0.55904E-37
     342       68.2000  0.40565E-33 -0.25047E-33 -0.85716E-19 -0.50418E-19 -0.58186E-18 -0.57873E-19 -0.33301E-20  0.19892E-20 -0.21221E-16 -0.20380E-17 -0.22143E-52 -0.41921E-52 -0.22154E-51 -0.16921E-51 -0.18491E-53 -0.27173E-55 -0.80977E-50 -0.61418E-50  0.52792E-37 -0.24375E-37  0.18515E-39 -0.33840E-39  0.19217E-35 -0.89520E-36  0.18225E-38 -0.13502E-38  0.12465E-34 -0.42268E-37  0.66613E-37  0.48999E-37
     344       68.6000  0.42995E-33 -0.25243E-33 -0.80427E-19 -0.55731E-19 -0.57566E-18 -0.67035E-19 -0.35332E-20  0.20712E-20 -0.21000E-16 -0.23646E-17 -0.20511E-52 -0.44264E-52 -0.23058E-51 -0.17414E-51 -0.20419E-53 -0.13686E-56 -0.84320E-50 -0.63177E-50  0.50034E-37 -0.26690E-37  0.16873E-39 -0.36349E-39  0.18208E-35 -0.98017E-36  0.18951E-38 -0.14292E-38  0.12247E-34 -0.46556E-37  0.69299E-37  0.51851E-37
     346       69.0000  0.45436E-33 -0.25347E-33 -0.74671E-19 -0.59900E-19 -0.56875E-18 -0.72016E-19 -0.37273E-20  0.18127E-20 -0.20748E-16 -0.26662E-17 -0.18745E-52 -0.46143E-52 -0.24016E-51 -0.17688E-51 -0.21530E-53 -0.12110E-54 -0.87513E-50 -0.64704E-50  0.46783E-37 -0.28691E-37  0.16974E-39 -0.35862E-39  0.17090E-35 -0.10437E-35  0.19893E-38 -0.12994E-38  0.11992E-34  0.22181E-37  0.72500E-37  0.47548E-37
     348       69.4000  0.47875E-33 -0.25179E-33 -0.68516E-19 -0.63817E-19 -0.56118E-18 -0.80307E-19 -0.38995E-20  0.16367E-20 -0.20467E-16 -0.29396E-17 -0.16734E-52 -0.47803E-52 -0.24844E-51 -0.17974E-51 -0.22790E-53 -0.19829E-54 -0.90584E-50 -0.65607E-50  0.43575E-37 -0.30310E-37  0.16273E-39 -0.36099E-39  0.15899E-35 -0.11047E-35  0.20569E-38 -0.12316E-38  0.11722E-34  0.60059E-38  0.75000E-37  0.44961E-37
     350       69.8000  0.50294E-33 -0.24925E-33 -0.62187E-19 -0.63465E-19 -0.55289E-18 -0.86506E-19 -0.40517E-20  0.14152E-20 -0.20160E-16 -0.31824E-17 -0.15458E-52 -0.47420E-52 -0.25651E-51 -0.18132E-51 -0.23905E-53 -0.29811E-54 -0.93463E-50 -0.66256E-50  0.39872E-37 -0.29709E-37  0.16214E-39 -0.34515E-39  0.14557E-35 -0.10816E-35  0.21177E-38 -0.11330E-38  0.11422E-34  0.15513E-37  0.77180E-37  0.41426E-37
     352       70.2000  0.52584E-33 -0.22527E-33 -0.55767E-19 -0.65617E-19 -0.54411E-18 -0.90119E-19 -0.41813E-20  0.11904E-20 -0.19831E-16 -0.33918E-17 -0.14543E-52 -0.47067E-52 -0.26581E-51 -0.16996E-51 -0.24668E-53 -0.31599E-54 -0.96638E-50 -0.62509E-50  0.36257E-37 -0.30677E-37  0.15507E-39 -0.34075E-39  0.13285E-35 -0.11121E-35  0.21678E-38 -0.10245E-38  0.11096E-34  0.58344E-37  0.78881E-37  0.37788E-37
     354       70.6000  0.54735E-33 -0.22054E-33 -0.49338E-19 -0.63654E-19 -0.53486E-18 -0.95952E-19 -0.43002E-20  0.12049E-20 -0.19482E-16 -0.35659E-17 -0.12967E-52 -0.45722E-52 -0.27159E-51 -0.17048E-51 -0.26194E-53 -0.28886E-54 -0.98772E-50 -0.62485E-50  0.32497E-37 -0.29311E-37  0.13547E-39 -0.33317E-39  0.11882E-35 -0.10642E-35  0.21844E-38 -0.10571E-38  0.10762E-34  0.37868E-37  0.79482E-37  0.38809E-37
     356       71.0000  0.56841E-33 -0.21612E-33 -0.43107E-19 -0.61654E-19 -0.52527E-18 -0.96737E-19 -0.44132E-20  0.10701E-20 -0.19118E-16 -0.37029E-17 -0.11178E-52 -0.44361E-52 -0.27766E-51 -0.16851E-51 -0.27398E-53 -0.34549E-54 -0.10067E-49 -0.62365E-50  0.28607E-37 -0.28215E-37  0.12426E-39 -0.31823E-39  0.10524E-35 -0.10191E-35  0.22146E-38 -0.98904E-39  0.10400E-34  0.95601E-37  0.80411E-37  0.36801E-37
     358       71.4000  0.58826E-33 -0.19518E-33 -0.37062E-19 -0.59977E-19 -0.51553E-18 -0.99073E-19 -0.45451E-20  0.15805E-20 -0.18742E-16 -0.38016E-17 -0.10096E-52 -0.42516E-52 -0.28393E-51 -0.15890E-51 -0.29821E-53  0.42627E-55 -0.10283E-49 -0.58943E-50  0.25049E-37 -0.27248E-37  0.73656E-40 -0.33118E-39  0.92263E-36 -0.98322E-36  0.21866E-38 -0.12651E-38  0.10039E-34  0.10299E-36  0.79177E-37  0.46900E-37
     360       71.8000  0.60599E-33 -0.17241E-33 -0.31211E-19 -0.57752E-19 -0.50555E-18 -0.10164E-18 -0.46956E-20  0.14407E-20 -0.18358E-16 -0.38610E-17 -0.89566E-53 -0.40378E-52 -0.28883E-51 -0.14875E-51 -0.30939E-53  0.63443E-55 -0.10459E-49 -0.55049E-50  0.21648E-37 -0.26024E-37  0.63356E-40 -0.31615E-39  0.79596E-36 -0.93972E-36  0.22274E-38 -0.12056E-38  0.96735E-35  0.86024E-37  0.80642E-37  0.44578E-37
     362       72.2000  0.62162E-33 -0.15209E-33 -0.25628E-19 -0.54619E-19 -0.49531E-18 -0.10421E-18 -0.48391E-20  0.14399E-20 -0.17971E-16 -0.38805E-17 -0.76241E-53 -0.37850E-52 -0.29204E-51 -0.14011E-51 -0.32271E-53  0.15911E-54 -0.10581E-49 -0.51453E-50  0.18386E-37 -0.24382E-37  0.45371E-40 -0.30121E-39  0.67250E-36 -0.88208E-36  0.22468E-38 -0.12175E-38  0.93053E-35  0.49300E-37  0.81374E-37  0.44654E-37
     364       72.6000  0.63349E-33 -0.94702E-34 -0.20485E-19 -0.48960E-19 -0.48491E-18 -0.10469E-18 -0.49719E-20  0.12266E-20 -0.17583E-16 -0.38601E-17 -0.83404E-53 -0.32956E-52 -0.29727E-51 -0.11224E-51 -0.32658E-53  0.30622E-54 -0.10773E-49 -0.41104E-50  0.15059E-37 -0.21597E-37  0.41793E-40 -0.26855E-39  0.54917E-36 -0.78177E-36  0.22825E-38 -0.11153E-38  0.89302E-35  0.31011E-37  0.82684E-37  0.40759E-37
     366       73.0000  0.64295E-33 -0.10193E-33 -0.15873E-19 -0.43962E-19 -0.47440E-18 -0.10652E-18 -0.50800E-20  0.94571E-21 -0.17199E-16 -0.37996E-17 -0.57247E-53 -0.29883E-52 -0.29416E-51 -0.11684E-51 -0.33626E-53  0.90229E-55 -0.10671E-49 -0.41961E-50  0.12213E-37 -0.19165E-37  0.39062E-40 -0.23834E-39  0.44004E-36 -0.69578E-36  0.23092E-38 -0.98976E-39  0.85640E-35 -0.29441E-37  0.83777E-37  0.35567E-37
     368       73.4000  0.65227E-33 -0.91706E-34 -0.11622E-19 -0.41789E-19 -0.46382E-18 -0.10611E-18 -0.51427E-20  0.31971E-21 -0.16823E-16 -0.36999E-17 -0.37481E-53 -0.28323E-52 -0.29281E-51 -0.11175E-51 -0.33837E-53 -0.26307E-54 -0.10634E-49 -0.39561E-50  0.98245E-38 -0.18150E-37  0.46406E-40 -0.21862E-39  0.35013E-36 -0.66003E-36  0.23514E-38 -0.69396E-39  0.81956E-35 -0.68946E-37  0.85333E-37  0.24406E-37
     370       73.8000  0.65994E-33 -0.68110E-34 -0.76563E-20 -0.38234E-19 -0.45341E-18 -0.10320E-18 -0.51686E-20  0.21146E-21 -0.16459E-16 -0.35620E-17 -0.24486E-53 -0.25753E-52 -0.29219E-51 -0.98987E-52 -0.34253E-53 -0.21248E-54 -0.10620E-49 -0.34717E-50  0.74171E-38 -0.16545E-37  0.31487E-40 -0.19923E-39  0.26221E-36 -0.60203E-36  0.23217E-38 -0.62927E-39  0.78304E-35 -0.83555E-37  0.84318E-37  0.21891E-37
     372       74.2000  0.66494E-33 -0.36826E-34 -0.41473E-20 -0.32612E-19 -0.44334E-18 -0.99124E-19 -0.51679E-20 -0.20807E-21 -0.16111E-16 -0.33872E-17 -0.15567E-53 -0.21838E-52 -0.29114E-51 -0.82238E-52 -0.34287E-53 -0.32867E-54 -0.10588E-49 -0.28456E-50  0.50713E-38 -0.14047E-37  0.28219E-40 -0.16767E-39  0.17728E-36 -0.51137E-36  0.23118E-38 -0.42002E-39  0.74785E-35 -0.95314E-37  0.83966E-37  0.14153E-37
     374       74.6000  0.66918E-33 -0.52272E-34 -0.12818E-20 -0.25318E-19 -0.43366E-18 -0.95391E-19 -0.51416E-20 -0.30283E-21 -0.15782E-16 -0.31775E-17  0.46564E-54 -0.17009E-52 -0.28521E-51 -0.86501E-52 -0.34248E-53 -0.47141E-54 -0.10395E-49 -0.29513E-50  0.29710E-38 -0.10857E-37  0.14258E-40 -0.12978E-39  0.10068E-36 -0.39550E-36  0.22586E-38 -0.35914E-39  0.71472E-35 -0.12754E-36  0.82108E-37  0.11558E-37
     376       75.0000  0.67370E-33 -0.42902E-34  0.86776E-21 -0.18242E-19 -0.42455E-18 -0.87427E-19 -0.51070E-20 -0.37061E-21 -0.15476E-16 -0.29348E-17  0.13672E-53 -0.12252E-52 -0.28227E-51 -0.77114E-52 -0.34247E-53 -0.46878E-54 -0.10300E-49 -0.26411E-50  0.12264E-38 -0.78206E-38  0.23291E-41 -0.93484E-40  0.40106E-37 -0.28486E-36  0.22006E-38 -0.28915E-39  0.68270E-35 -0.10706E-36  0.80124E-37  0.92523E-38
     378       75.4000  0.67819E-33 -0.51570E-34  0.24183E-20 -0.13359E-19 -0.41629E-18 -0.78545E-19 -0.50446E-20 -0.86281E-21 -0.15196E-16 -0.26615E-17  0.23290E-53 -0.89351E-53 -0.27827E-51 -0.74736E-52 -0.33767E-53 -0.84530E-54 -0.10168E-49 -0.25887E-50  0.42561E-40 -0.57510E-38 -0.67314E-42 -0.69476E-40 -0.11930E-38 -0.20943E-36  0.21678E-38 -0.37048E-40  0.65348E-35 -0.85588E-37  0.78952E-37  0.31521E-39
     380       75.8000  0.68352E-33 -0.59683E-34  0.33928E-20 -0.66984E-20 -0.40875E-18 -0.72618E-19 -0.49256E-20 -0.14996E-20 -0.14944E-16 -0.23606E-17  0.27188E-53 -0.43760E-53 -0.27506E-51 -0.74032E-52 -0.32772E-53 -0.13190E-53 -0.10074E-49 -0.25054E-50 -0.90041E-39 -0.29844E-38 -0.66669E-41 -0.38081E-40 -0.34890E-37 -0.10811E-36  0.21222E-38  0.25527E-39  0.62798E-35 -0.12029E-36  0.77148E-37 -0.10782E-37
     382       76.2000  0.68995E-33 -0.74698E-34  0.38635E-20 -0.32760E-20 -0.40193E-18 -0.64217E-19 -0.47638E-20 -0.17167E-20 -0.14724E-16 -0.20350E-17  0.29103E-53 -0.19717E-53 -0.27252E-51 -0.74330E-52 -0.31586E-53 -0.15403E-53 -0.10007E-49 -0.25039E-50 -0.13425E-38 -0.15648E-38 -0.12781E-40 -0.22239E-40 -0.50219E-37 -0.56097E-37  0.20250E-38  0.38409E-39  0.60487E-35 -0.12758E-36  0.73635E-37 -0.15582E-37
     384       76.6000  0.69811E-33 -0.95366E-34  0.38070E-20  0.38960E-20 -0.39603E-18 -0.54175E-19 -0.45872E-20 -0.17976E-20 -0.14537E-16 -0.16881E-17  0.22862E-53  0.30829E-53 -0.27131E-51 -0.75588E-52 -0.30310E-53 -0.16924E-53 -0.99877E-50 -0.25648E-50 -0.17188E-38  0.13367E-38 -0.24467E-40  0.11028E-40 -0.61921E-37  0.50211E-37  0.19141E-38  0.46339E-39  0.58487E-35 -0.11903E-36  0.69720E-37 -0.18388E-37
     386       77.0000  0.70716E-33 -0.92758E-34  0.33194E-20  0.53563E-20 -0.39104E-18 -0.45954E-19 -0.43791E-20 -0.23468E-20 -0.14386E-16 -0.13231E-17  0.18505E-53  0.40957E-53 -0.27226E-51 -0.68769E-52 -0.28791E-53 -0.20658E-53 -0.10051E-49 -0.22701E-50 -0.15442E-38  0.19420E-38 -0.27106E-40  0.15666E-40 -0.54841E-37  0.72666E-37  0.18202E-38  0.71644E-39  0.56864E-35 -0.14374E-36  0.66104E-37 -0.27968E-37
     388       77.4000  0.71513E-33 -0.73246E-34  0.25930E-20  0.86616E-20 -0.38692E-18 -0.36431E-19 -0.41162E-20 -0.28909E-20 -0.14273E-16 -0.94395E-18  0.12199E-53  0.63841E-53 -0.27403E-51 -0.54393E-52 -0.27319E-53 -0.23689E-53 -0.10138E-49 -0.17205E-50 -0.13189E-38  0.32569E-38 -0.35713E-40  0.28157E-40 -0.45186E-37  0.12118E-36  0.16980E-38  0.96860E-39  0.55569E-35 -0.15473E-36  0.61479E-37 -0.37375E-37
     390       77.8000  0.72101E-33 -0.49684E-34  0.14998E-20  0.12722E-19 -0.38383E-18 -0.25551E-19 -0.38374E-20 -0.26631E-20 -0.14198E-16 -0.55438E-18  0.44930E-54  0.92469E-53 -0.27547E-51 -0.37493E-52 -0.26345E-53 -0.21108E-53 -0.10209E-49 -0.11051E-50 -0.90071E-39  0.48446E-38 -0.39634E-40  0.44825E-40 -0.28346E-37  0.17979E-36  0.15410E-38  0.92411E-39  0.54636E-35 -0.14998E-36  0.55959E-37 -0.35682E-37
     392       78.2000  0.72635E-33 -0.61631E-34  0.43188E-22  0.15973E-19 -0.38180E-18 -0.14988E-19 -0.36027E-20 -0.20172E-20 -0.14162E-16 -0.15816E-18 -0.95308E-54  0.11605E-52 -0.27639E-51 -0.34417E-52 -0.24925E-53 -0.16873E-53 -0.10277E-49 -0.98769E-51 -0.25590E-39  0.60979E-38 -0.32378E-40  0.57461E-40 -0.31379E-38  0.22621E-36  0.14057E-38  0.71618E-39  0.54094E-35 -0.15188E-36  0.51341E-37 -0.27998E-37
     394       78.6000  0.73163E-33 -0.48308E-34 -0.15313E-20  0.15043E-19 -0.38063E-18 -0.81445E-20 -0.33793E-20 -0.24404E-20 -0.14166E-16  0.24046E-18 -0.18471E-53  0.10932E-52 -0.27809E-51 -0.24346E-52 -0.23545E-53 -0.19487E-53 -0.10376E-49 -0.50841E-51  0.46034E-39  0.57384E-38 -0.31536E-40  0.54572E-40  0.25310E-37  0.21273E-36  0.13061E-38  0.90136E-39  0.53901E-35 -0.20690E-36  0.47285E-37 -0.35383E-37
     396       79.0000  0.73612E-33 -0.45126E-34 -0.33646E-20  0.21149E-19 -0.38031E-18  0.19754E-20 -0.31487E-20 -0.21623E-20 -0.14210E-16  0.63774E-18 -0.34311E-53  0.15416E-52 -0.28004E-51 -0.15708E-52 -0.22203E-53 -0.17338E-53 -0.10489E-49 -0.17179E-51  0.13214E-38  0.80365E-38 -0.35135E-40  0.73867E-40  0.61299E-37  0.29838E-36  0.11932E-38  0.82856E-39  0.54055E-35 -0.21447E-36  0.43365E-37 -0.32734E-37
     398       79.4000  0.74009E-33 -0.37116E-34 -0.56090E-20  0.23317E-19 -0.38104E-18  0.12998E-19 -0.29313E-20 -0.21824E-20 -0.14294E-16  0.10295E-17 -0.50166E-53  0.17048E-52 -0.28249E-51 -0.45231E-53 -0.20884E-53 -0.17240E-53 -0.10617E-49  0.23144E-51  0.24403E-38  0.88118E-38 -0.34446E-40  0.80590E-40  0.10418E-36  0.32751E-36  0.10886E-38  0.86971E-39  0.54599E-35 -0.20652E-36  0.39652E-37 -0.34213E-37
     400       79.8000  0.74313E-33 -0.25627E-34 -0.81738E-20  0.27575E-19 -0.38266E-18  0.19812E-19 -0.26971E-20 -0.25007E-20 -0.14416E-16  0.14119E-17 -0.67808E-53  0.20282E-52 -0.28488E-51  0.49167E-53 -0.19402E-53 -0.19275E-53 -0.10749E-49  0.67978E-51  0.36741E-38  0.10390E-37 -0.46910E-40  0.94811E-40  0.15676E-36  0.38597E-36  0.98253E-39  0.10104E-38  0.55444E-35 -0.25466E-36  0.35350E-37 -0.39858E-37
     402       80.2000  0.74419E-33  0.40374E-35 -0.11231E-19  0.33246E-19 -0.38507E-18  0.28801E-19 -0.24266E-20 -0.29050E-20 -0.14576E-16  0.17809E-17 -0.82238E-53  0.24786E-52 -0.28645E-51  0.22988E-52 -0.18176E-53 -0.21521E-53 -0.10840E-49  0.13841E-50  0.52823E-38  0.12479E-37 -0.69325E-40  0.11330E-39  0.22291E-36  0.46458E-36  0.85077E-39  0.11885E-38  0.56641E-35 -0.26596E-36  0.30197E-37 -0.46665E-37
     404       80.6000  0.74330E-33  0.14541E-34 -0.15004E-19  0.42051E-19 -0.38850E-18  0.40289E-19 -0.21340E-20 -0.29446E-20 -0.14772E-16  0.21329E-17 -0.10541E-52  0.31475E-52 -0.28819E-51  0.35596E-52 -0.16290E-53 -0.21577E-53 -0.10949E-49  0.18002E-50  0.75235E-38  0.15732E-37 -0.91803E-40  0.13392E-39  0.31133E-36  0.58917E-36  0.71043E-39  0.12300E-38  0.58249E-35 -0.23348E-36  0.25243E-37 -0.48049E-37
     406       81.0000  0.74236E-33  0.53601E-35 -0.19273E-19  0.43288E-19 -0.39283E-18  0.46726E-19 -0.18371E-20 -0.29918E-20 -0.15002E-16  0.24644E-17 -0.14076E-52  0.32238E-52 -0.29137E-51  0.36793E-52 -0.13799E-53 -0.22111E-53 -0.11124E-49  0.19098E-50  0.95937E-38  0.16104E-37 -0.94098E-40  0.13719E-39  0.39582E-36  0.60192E-36  0.58188E-39  0.12611E-38  0.60084E-35 -0.26706E-36  0.20188E-37 -0.49411E-37
     408       81.4000  0.74154E-33  0.12221E-34 -0.23900E-19  0.49295E-19 -0.39791E-18  0.55664E-19 -0.15434E-20 -0.28822E-20 -0.15265E-16  0.27721E-17 -0.17121E-52  0.36846E-52 -0.29439E-51  0.46140E-52 -0.11797E-53 -0.21184E-53 -0.11285E-49  0.22422E-50  0.12254E-37  0.18285E-37 -0.10519E-39  0.14497E-39  0.50148E-36  0.68621E-36  0.45372E-39  0.12328E-38  0.62283E-35 -0.25338E-36  0.15570E-37 -0.48274E-37
     410       81.8000  0.73938E-33  0.32709E-34 -0.28969E-19  0.52232E-19 -0.40387E-18  0.64096E-19 -0.12735E-20 -0.25192E-20 -0.15556E-16  0.30531E-17 -0.19711E-52  0.39567E-52 -0.29652E-51  0.60602E-52 -0.10240E-53 -0.18210E-53 -0.11402E-49  0.27662E-50  0.15047E-37  0.19238E-37 -0.94690E-40  0.13949E-39  0.61012E-36  0.72410E-36  0.35285E-39  0.10990E-38  0.64785E-35 -0.23594E-36  0.12120E-37 -0.43078E-37
     412       82.2000  0.73461E-33  0.66629E-34 -0.34434E-19  0.57399E-19 -0.41065E-18  0.72222E-19 -0.10342E-20 -0.22685E-20 -0.15875E-16  0.33042E-17 -0.21471E-52  0.44460E-52 -0.29685E-51  0.80416E-52 -0.91090E-54 -0.15976E-53 -0.11442E-49  0.34850E-50  0.18286E-37  0.21084E-37 -0.94598E-40  0.13748E-39  0.73630E-36  0.79743E-36  0.26087E-39  0.10063E-38  0.67577E-35 -0.21034E-36  0.89227E-38 -0.39430E-37
     414       82.6000  0.72582E-33  0.11522E-33 -0.40271E-19  0.59755E-19 -0.41820E-18  0.79625E-19 -0.79609E-21 -0.24976E-20 -0.16217E-16  0.35230E-17 -0.22344E-52  0.48011E-52 -0.29436E-51  0.10598E-51 -0.86558E-54 -0.17211E-53 -0.11365E-49  0.44255E-50  0.21599E-37  0.21783E-37 -0.11719E-39  0.14815E-39  0.86359E-36  0.82719E-36  0.13405E-39  0.11079E-38  0.70625E-35 -0.18203E-36  0.41112E-38 -0.43308E-37
     416       83.0000  0.71494E-33  0.11022E-33 -0.46454E-19  0.64482E-19 -0.42639E-18  0.84866E-19 -0.56992E-21 -0.20303E-20 -0.16579E-16  0.37074E-17 -0.26104E-52  0.51220E-52 -0.29548E-51  0.10767E-51 -0.63123E-54 -0.13887E-53 -0.11445E-49  0.44779E-50  0.25280E-37  0.23552E-37 -0.10444E-39  0.13106E-39  0.10092E-35  0.89684E-36  0.70701E-40  0.91405E-39  0.73838E-35 -0.17373E-36  0.19219E-38 -0.35774E-37
     418       83.4000  0.70226E-33  0.15192E-33 -0.52925E-19  0.65653E-19 -0.43515E-18  0.91300E-19 -0.39483E-21 -0.14793E-20 -0.16958E-16  0.38553E-17 -0.27193E-52  0.54146E-52 -0.29172E-51  0.13022E-51 -0.50201E-54 -0.97889E-54 -0.11323E-49  0.52836E-50  0.29024E-37  0.23737E-37 -0.76225E-40  0.10421E-39  0.11506E-35  0.90932E-36  0.36749E-40  0.67978E-39  0.77314E-35 -0.12935E-36  0.99243E-39 -0.26609E-37
     420       83.8000  0.68727E-33  0.15827E-33 -0.59638E-19  0.69391E-19 -0.44446E-18  0.95815E-19 -0.28121E-21 -0.80532E-21 -0.17350E-16  0.39654E-17 -0.30005E-52  0.57130E-52 -0.29030E-51  0.13620E-51 -0.32073E-54 -0.50897E-54 -0.11297E-49  0.54714E-50  0.33155E-37  0.25127E-37 -0.39111E-40  0.67541E-40  0.13099E-35  0.96745E-36  0.47825E-40  0.38488E-39  0.80914E-35 -0.10008E-36  0.16856E-38 -0.15088E-37
     422       84.2000  0.67070E-33  0.18480E-33 -0.66552E-19  0.69823E-19 -0.45433E-18  0.10240E-18 -0.24013E-21 -0.33548E-22 -0.17751E-16  0.40365E-17 -0.31733E-52  0.59129E-52 -0.28579E-51  0.15264E-51 -0.16725E-54  0.21875E-55 -0.11160E-49  0.59877E-50  0.37386E-37  0.24908E-37  0.13639E-40  0.18999E-40  0.14632E-35  0.97078E-36  0.10566E-39  0.39830E-40  0.84781E-35 -0.16244E-37  0.41271E-38 -0.15648E-38
     424       84.6000  0.65505E-33  0.13897E-33 -0.73284E-19  0.65761E-19 -0.46460E-18  0.10410E-18 -0.26521E-21  0.51631E-21 -0.18157E-16  0.40678E-17 -0.38865E-52  0.53261E-52 -0.28987E-51  0.13276E-51 -0.10197E-54  0.37506E-54 -0.11328E-49  0.51879E-50  0.40893E-37  0.22924E-37  0.53388E-40 -0.20397E-40  0.15981E-35  0.89592E-36  0.17696E-39 -0.21227E-39  0.88593E-35  0.20878E-39  0.69157E-38  0.82958E-38
     426       85.0000  0.64181E-33  0.13463E-33 -0.79664E-19  0.62786E-19 -0.47496E-18  0.10404E-18 -0.33629E-21  0.88368E-21 -0.18564E-16  0.40591E-17 -0.42676E-52  0.51022E-52 -0.29083E-51  0.13072E-51 -0.96871E-55  0.61243E-54 -0.11368E-49  0.51044E-50  0.44369E-37  0.21533E-37  0.82274E-40 -0.49283E-40  0.17338E-35  0.84222E-36  0.25166E-39 -0.38473E-39  0.92396E-35  0.34898E-38  0.98300E-38  0.15040E-37
     428       85.4000  0.62810E-33  0.14873E-33 -0.85848E-19  0.61860E-19 -0.48528E-18  0.10323E-18 -0.47043E-21  0.17760E-20 -0.18969E-16  0.40105E-17 -0.44721E-52  0.51622E-52 -0.28945E-51  0.13701E-51 -0.31330E-55  0.11855E-53 -0.11318E-49  0.53402E-50  0.48046E-37  0.21157E-37  0.15025E-39 -0.12337E-39  0.18765E-35  0.82910E-36  0.41163E-39 -0.81331E-39  0.96190E-35  0.11874E-37  0.16046E-37  0.31802E-37
     430       85.8000  0.61379E-33  0.14750E-33 -0.91839E-19  0.58972E-19 -0.49560E-18  0.10412E-18 -0.66089E-21  0.20080E-20 -0.19366E-16  0.39225E-17 -0.47671E-52  0.49743E-52 -0.28883E-51  0.13701E-51 -0.10946E-54  0.13300E-53 -0.11308E-49  0.52641E-50  0.51656E-37  0.19664E-37  0.17911E-39 -0.14544E-39  0.20099E-35  0.78182E-36  0.53662E-39 -0.92636E-39  0.10006E-34  0.72446E-37  0.20675E-37  0.36295E-37
     432       86.2000  0.59967E-33  0.14472E-33 -0.97531E-19  0.55887E-19 -0.50588E-18  0.10237E-18 -0.88928E-21  0.25317E-20 -0.19753E-16  0.37959E-17 -0.50397E-52  0.47629E-52 -0.28854E-51  0.13460E-51 -0.16688E-54  0.16469E-53 -0.11296E-49  0.51350E-50  0.55060E-37  0.18288E-37  0.22822E-39 -0.19722E-39  0.21386E-35  0.73371E-36  0.70904E-39 -0.11897E-38  0.10381E-34  0.10185E-36  0.27176E-37  0.46632E-37
