 # step  time  dipole(x) dipole(y) dipole(z)
    1361      272.00     0.0000000000E+000     0.0000000000E+000    -0.4154129212E-006    -0.8129551492E-006
    1362      272.20     0.0000000000E+000     0.0000000000E+000    -0.4530311465E-006    -0.8763875304E-006
    1363      272.40     0.0000000000E+000     0.0000000000E+000    -0.4861743774E-006    -0.9310633372E-006
    1364      272.60     0.0000000000E+000     0.0000000000E+000    -0.5145045601E-006    -0.9764362668E-006
    1365      272.80     0.0000000000E+000     0.0000000000E+000    -0.5377312852E-006    -0.1012052968E-005
    1366      273.00     0.0000000000E+000     0.0000000000E+000    -0.5556147627E-006    -0.1037557570E-005
    1367      273.20     0.0000000000E+000     0.0000000000E+000    -0.5679682946E-006    -0.1052695241E-005
    1368      273.40     0.0000000000E+000     0.0000000000E+000    -0.5746602213E-006    -0.1057314728E-005
    1369      273.60     0.0000000000E+000     0.0000000000E+000    -0.5756153182E-006    -0.1051369876E-005
    1370      273.80     0.0000000000E+000     0.0000000000E+000    -0.5708156317E-006    -0.1034920084E-005
    1371      274.00     0.0000000000E+000     0.0000000000E+000    -0.5603007422E-006    -0.1008129712E-005
    1372      274.20     0.0000000000E+000     0.0000000000E+000    -0.5441674526E-006    -0.9712664420E-006
    1373      274.40     0.0000000000E+000     0.0000000000E+000    -0.5225689032E-006    -0.9246985983E-006
    1374      274.60     0.0000000000E+000     0.0000000000E+000    -0.4957131225E-006    -0.8688914720E-006
    1375      274.80     0.0000000000E+000     0.0000000000E+000    -0.4638610261E-006    -0.8044026692E-006
    1376      275.00     0.0000000000E+000     0.0000000000E+000    -0.4273238839E-006    -0.7318765409E-006
    1377      275.20     0.0000000000E+000     0.0000000000E+000    -0.3864602798E-006    -0.6520377442E-006
    1378      275.40     0.0000000000E+000     0.0000000000E+000    -0.3416725938E-006    -0.5656840018E-006
    1379      275.60     0.0000000000E+000     0.0000000000E+000    -0.2934030402E-006    -0.4736781318E-006
    1380      275.80     0.0000000000E+000     0.0000000000E+000    -0.2421293025E-006    -0.3769394266E-006
    1381      276.00     0.0000000000E+000     0.0000000000E+000    -0.1883598063E-006    -0.2764344672E-006
    1382      276.20     0.0000000000E+000     0.0000000000E+000    -0.1326286783E-006    -0.1731674660E-006
    1383      276.40     0.0000000000E+000     0.0000000000E+000    -0.7549044045E-007    -0.6817023266E-007
    1384      276.60     0.0000000000E+000     0.0000000000E+000    -0.1751449259E-007     0.3750813507E-007
    1385      276.80     0.0000000000E+000     0.0000000000E+000     0.4072056155E-007     0.1428117339E-006
    1386      277.00     0.0000000000E+000     0.0000000000E+000     0.9863268899E-007     0.2466884051E-006
    1387      277.20     0.0000000000E+000     0.0000000000E+000     0.1556422446E-006     0.3481002473E-006
    1388      277.40     0.0000000000E+000     0.0000000000E+000     0.2111777729E-006     0.4460339869E-006
    1389      277.60     0.0000000000E+000     0.0000000000E+000     0.2646817360E-006     0.5395111024E-006
    1390      277.80     0.0000000000E+000     0.0000000000E+000     0.3156161109E-006     0.6275976012E-006
    1391      278.00     0.0000000000E+000     0.0000000000E+000     0.3634677995E-006     0.7094133523E-006
    1392      278.20     0.0000000000E+000     0.0000000000E+000     0.4077537969E-006     0.7841408796E-006
    1393      278.40     0.0000000000E+000     0.0000000000E+000     0.4480260664E-006     0.8510335305E-006
    1394      278.60     0.0000000000E+000     0.0000000000E+000     0.4838760716E-006     0.9094229357E-006
    1395      278.80     0.0000000000E+000     0.0000000000E+000     0.5149389198E-006     0.9587256875E-006
    1396      279.00     0.0000000000E+000     0.0000000000E+000     0.5408970743E-006     0.9984491692E-006
    1397      279.20     0.0000000000E+000     0.0000000000E+000     0.5614835994E-006     0.1028196477E-005
    1398      279.40     0.0000000000E+000     0.0000000000E+000     0.5764849028E-006     0.1047670385E-005
    1399      279.60     0.0000000000E+000     0.0000000000E+000     0.5857429487E-006     0.1056676317E-005
    1400      279.80     0.0000000000E+000     0.0000000000E+000     0.5891569183E-006     0.1055124289E-005
    1401      280.00     0.0000000000E+000     0.0000000000E+000     0.5866843002E-006     0.1043029807E-005
    1402      280.20     0.0000000000E+000     0.0000000000E+000     0.5783413991E-006     0.1020513717E-005
    1403      280.40     0.0000000000E+000     0.0000000000E+000     0.5642032568E-006     0.9878009905E-006
    1404      280.60     0.0000000000E+000     0.0000000000E+000     0.5444029856E-006     0.9452184833E-006
    1405      280.80     0.0000000000E+000     0.0000000000E+000     0.5191305197E-006     0.8931916654E-006
    1406      281.00     0.0000000000E+000     0.0000000000E+000     0.4886307963E-006     0.8322403717E-006
    1407      281.20     0.0000000000E+000     0.0000000000E+000     0.4532013842E-006     0.7629736072E-006
    1408      281.40     0.0000000000E+000     0.0000000000E+000     0.4131895820E-006     0.6860834627E-006
    1409      281.60     0.0000000000E+000     0.0000000000E+000     0.3689890150E-006     0.6023381990E-006
    1410      281.80     0.0000000000E+000     0.0000000000E+000     0.3210357643E-006     0.5125745712E-006
    1411      282.00     0.0000000000E+000     0.0000000000E+000     0.2698040642E-006     0.4176894677E-006
    1412      282.20     0.0000000000E+000     0.0000000000E+000     0.2158016135E-006     0.3186309490E-006
    1413      282.40     0.0000000000E+000     0.0000000000E+000     0.1595645443E-006     0.2163887753E-006
    1414      282.60     0.0000000000E+000     0.0000000000E+000     0.1016520998E-006     0.1119845164E-006
    1415      282.80     0.0000000000E+000     0.0000000000E+000     0.4264107257E-007     0.6461345290E-008
    1416      283.00     0.0000000000E+000     0.0000000000E+000    -0.1687993942E-007    -0.9912638547E-007
    1417      283.20     0.0000000000E+000     0.0000000000E+000    -0.7631640417E-007    -0.2037236781E-006
    1418      283.40     0.0000000000E+000     0.0000000000E+000    -0.1350737940E-006    -0.3062854312E-006
    1419      283.60     0.0000000000E+000     0.0000000000E+000    -0.1925635325E-006    -0.4057868814E-006
    1420      283.80     0.0000000000E+000     0.0000000000E+000    -0.2482088903E-006    -0.5012338433E-006
    1421      284.00     0.0000000000E+000     0.0000000000E+000    -0.3014507706E-006    -0.5916726423E-006
    1422      284.20     0.0000000000E+000     0.0000000000E+000    -0.3517533264E-006    -0.6761996438E-006
    1423      284.40     0.0000000000E+000     0.0000000000E+000    -0.3986093537E-006    -0.7539702820E-006
    1424      284.60     0.0000000000E+000     0.0000000000E+000    -0.4415454047E-006    -0.8242074984E-006
    1425      284.80     0.0000000000E+000     0.0000000000E+000    -0.4801265711E-006    -0.8862095059E-006
    1426      285.00     0.0000000000E+000     0.0000000000E+000    -0.5139608889E-006    -0.9393568009E-006
    1427      285.20     0.0000000000E+000     0.0000000000E+000    -0.5427033195E-006    -0.9831183534E-006
    1428      285.40     0.0000000000E+000     0.0000000000E+000    -0.5660592662E-006    -0.1017056912E-005
    1429      285.60     0.0000000000E+000     0.0000000000E+000    -0.5837875928E-006    -0.1040833374E-005
    1430      285.80     0.0000000000E+000     0.0000000000E+000    -0.5957031098E-006    -0.1054210174E-005
    1431      286.00     0.0000000000E+000     0.0000000000E+000    -0.6016785055E-006    -0.1057053654E-005
    1432      286.20     0.0000000000E+000     0.0000000000E+000    -0.6016457007E-006    -0.1049335403E-005
    1433      286.40     0.0000000000E+000     0.0000000000E+000    -0.5955966124E-006    -0.1031132539E-005
    1434      286.60     0.0000000000E+000     0.0000000000E+000    -0.5835833185E-006    -0.1002626940E-005
    1435      286.80     0.0000000000E+000     0.0000000000E+000    -0.5657176216E-006    -0.9641034243E-006
    1436      287.00     0.0000000000E+000     0.0000000000E+000    -0.5421700132E-006    -0.9159469057E-006
    1437      287.20     0.0000000000E+000     0.0000000000E+000    -0.5131680511E-006    -0.8586385484E-006
    1438      287.40     0.0000000000E+000     0.0000000000E+000    -0.4789941626E-006    -0.7927509585E-006
    1439      287.60     0.0000000000E+000     0.0000000000E+000    -0.4399828959E-006    -0.7189424631E-006
    1440      287.80     0.0000000000E+000     0.0000000000E+000    -0.3965176466E-006    -0.6379505323E-006
    1441      288.00     0.0000000000E+000     0.0000000000E+000    -0.3490268907E-006    -0.5505844106E-006
    1442      288.20     0.0000000000E+000     0.0000000000E+000    -0.2979799616E-006    -0.4577170315E-006
    1443      288.40     0.0000000000E+000     0.0000000000E+000    -0.2438824122E-006    -0.3602762951E-006
    1444      288.60     0.0000000000E+000     0.0000000000E+000    -0.1872710088E-006    -0.2592357970E-006
    1445      288.80     0.0000000000E+000     0.0000000000E+000    -0.1287084051E-006    -0.1556051006E-006
    1446      289.00     0.0000000000E+000     0.0000000000E+000    -0.6877755055E-007    -0.5041964946E-007
    1447      289.20     0.0000000000E+000     0.0000000000E+000    -0.8075887280E-008     0.5526957817E-007
    1448      289.40     0.0000000000E+000     0.0000000000E+000     0.5279060550E-007     0.1604065704E-006
    1449      289.60     0.0000000000E+000     0.0000000000E+000     0.1132134610E-006     0.2639408333E-006
    1450      289.80     0.0000000000E+000     0.0000000000E+000     0.1725878074E-006     0.3648378866E-006
    1451      290.00     0.0000000000E+000     0.0000000000E+000     0.2303184233E-006     0.4620896003E-006
    1452      290.20     0.0000000000E+000     0.0000000000E+000     0.2858257044E-006     0.5547242675E-006
    1453      290.40     0.0000000000E+000     0.0000000000E+000     0.3385514824E-006     0.6418163132E-006
    1454      290.60     0.0000000000E+000     0.0000000000E+000     0.3879646381E-006     0.7224955424E-006
    1455      290.80     0.0000000000E+000     0.0000000000E+000     0.4335664504E-006     0.7959558350E-006
    1456      291.00     0.0000000000E+000     0.0000000000E+000     0.4748956301E-006     0.8614632000E-006
    1457      291.20     0.0000000000E+000     0.0000000000E+000     0.5115329846E-006     0.9183631094E-006
    1458      291.40     0.0000000000E+000     0.0000000000E+000     0.5431056696E-006     0.9660870383E-006
    1459      291.60     0.0000000000E+000     0.0000000000E+000     0.5692909814E-006     0.1004158145E-005
    1460      291.80     0.0000000000E+000     0.0000000000E+000     0.5898196540E-006     0.1032196035E-005
    1461      292.00     0.0000000000E+000     0.0000000000E+000     0.6044786256E-006     0.1049920564E-005
    1462      292.20     0.0000000000E+000     0.0000000000E+000     0.6131132469E-006     0.1057154633E-005
    1463      292.40     0.0000000000E+000     0.0000000000E+000     0.6156289082E-006     0.1053825963E-005
    1464      292.60     0.0000000000E+000     0.0000000000E+000     0.6119920675E-006     0.1039967812E-005
    1465      292.80     0.0000000000E+000     0.0000000000E+000     0.6022306703E-006     0.1015718647E-005
    1466      293.00     0.0000000000E+000     0.0000000000E+000     0.5864339537E-006     0.9813207562E-006
    1467      293.20     0.0000000000E+000     0.0000000000E+000     0.5647516380E-006     0.9371178331E-006
    1468      293.40     0.0000000000E+000     0.0000000000E+000     0.5373925116E-006     0.8835515385E-006
    1469      293.60     0.0000000000E+000     0.0000000000E+000     0.5046224234E-006     0.8211570889E-006
    1470      293.80     0.0000000000E+000     0.0000000000E+000     0.4667617017E-006     0.7505579091E-006
    1471      294.00     0.0000000000E+000     0.0000000000E+000     0.4241820244E-006     0.6724594028E-006
    1472      294.20     0.0000000000E+000     0.0000000000E+000     0.3773027716E-006     0.5876419044E-006
    1473      294.40     0.0000000000E+000     0.0000000000E+000     0.3265868954E-006     0.4969528824E-006
    1474      294.60     0.0000000000E+000     0.0000000000E+000     0.2725363494E-006     0.4012984714E-006
    1475      294.80     0.0000000000E+000     0.0000000000E+000     0.2156871205E-006     0.3016344188E-006
    1476      295.00     0.0000000000E+000     0.0000000000E+000     0.1566039143E-006     0.1989565348E-006
    1477      295.20     0.0000000000E+000     0.0000000000E+000     0.9587454619E-007     0.9429074279E-007
    1478      295.40     0.0000000000E+000     0.0000000000E+000     0.3410409288E-007    -0.1131717111E-007
    1479      295.60     0.0000000000E+000     0.0000000000E+000    -0.2809113599E-007    -0.1168120076E-006
    1480      295.80     0.0000000000E+000     0.0000000000E+000    -0.9008974709E-007    -0.2211396971E-006
    1481      296.00     0.0000000000E+000     0.0000000000E+000    -0.1512714717E-006    -0.3232578318E-006
    1482      296.20     0.0000000000E+000     0.0000000000E+000    -0.2110233714E-006    -0.4221460812E-006
    1483      296.40     0.0000000000E+000     0.0000000000E+000    -0.2687459782E-006    -0.5168163864E-006
    1484      296.60     0.0000000000E+000     0.0000000000E+000    -0.3238593092E-006    -0.6063228332E-006
    1485      296.80     0.0000000000E+000     0.0000000000E+000    -0.3758086937E-006    -0.6897711026E-006
    1486      297.00     0.0000000000E+000     0.0000000000E+000    -0.4240703551E-006    -0.7663274072E-006
    1487      297.20     0.0000000000E+000     0.0000000000E+000    -0.4681566916E-006    -0.8352268216E-006
    1488      297.40     0.0000000000E+000     0.0000000000E+000    -0.5076212018E-006    -0.8957809258E-006
