     342       68.2000  0.63064E-37 -0.55575E-37 -0.62652E-19 -0.96476E-20 -0.37152E-18 -0.58498E-20  0.20756E-36 -0.29027E-36 -0.40235E-36  0.40883E-36 -0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.23333E-37 -0.32178E-38 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00
     344       68.6000  0.68393E-37 -0.50412E-37 -0.61647E-19 -0.11142E-19 -0.37106E-18 -0.96735E-20  0.23633E-36 -0.27947E-36 -0.44367E-36  0.40309E-36 -0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.22982E-37 -0.35380E-38 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00
     346       69.0000  0.73283E-37 -0.45160E-37 -0.60490E-19 -0.12548E-19 -0.37022E-18 -0.13117E-19  0.26408E-36 -0.26561E-36 -0.48486E-36  0.39352E-36 -0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.22559E-37 -0.38521E-38 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00
     348       69.4000  0.77556E-37 -0.39348E-37 -0.59269E-19 -0.13725E-19 -0.36906E-18 -0.16077E-19  0.29044E-36 -0.24877E-36 -0.52549E-36  0.38027E-36 -0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.22095E-37 -0.41124E-38 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00
     350       69.8000  0.81203E-37 -0.32846E-37 -0.57959E-19 -0.14893E-19 -0.36760E-18 -0.18763E-19  0.31510E-36 -0.22892E-36 -0.56518E-36  0.36329E-36 -0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.21585E-37 -0.43872E-38 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00
     352       70.2000  0.84185E-37 -0.25790E-37 -0.56568E-19 -0.15958E-19 -0.36586E-18 -0.20911E-19  0.33780E-36 -0.20623E-36 -0.60343E-36  0.34241E-36 -0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.21030E-37 -0.46555E-38 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00
     354       70.6000  0.86470E-37 -0.18525E-37 -0.55122E-19 -0.16696E-19 -0.36389E-18 -0.22811E-19  0.35832E-36 -0.18166E-36 -0.63984E-36  0.31776E-36 -0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.20439E-37 -0.48183E-38 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00
     356       71.0000  0.88018E-37 -0.10632E-37 -0.53609E-19 -0.17567E-19 -0.36173E-18 -0.24185E-19  0.37639E-36 -0.15479E-36 -0.67401E-36  0.28950E-36 -0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.19817E-37 -0.50580E-38 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00
     358       71.4000  0.88850E-37 -0.25693E-38 -0.52037E-19 -0.18328E-19 -0.35941E-18 -0.25289E-19  0.39180E-36 -0.12557E-36 -0.70558E-36  0.25838E-36 -0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.19166E-37 -0.52714E-38 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00
     360       71.8000  0.88947E-37  0.54795E-38 -0.50423E-19 -0.18846E-19 -0.35696E-18 -0.26156E-19  0.40433E-36 -0.94494E-37 -0.73420E-36  0.22430E-36 -0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.18492E-37 -0.54085E-38 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00
     362       72.2000  0.88303E-37  0.13741E-37 -0.48765E-19 -0.19242E-19 -0.35443E-18 -0.26586E-19  0.41382E-36 -0.62146E-37 -0.75947E-36  0.18721E-36 -0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.17796E-37 -0.55236E-38 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00
     364       72.6000  0.86879E-37  0.22441E-37 -0.47057E-19 -0.19386E-19 -0.35184E-18 -0.26822E-19  0.42023E-36 -0.29132E-37 -0.78110E-36  0.14786E-36 -0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.17076E-37 -0.55584E-38 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00
     366       73.0000  0.84620E-37  0.31451E-37 -0.45366E-19 -0.19381E-19 -0.34922E-18 -0.26425E-19  0.42330E-36  0.51574E-38 -0.79888E-36  0.10665E-36 -0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.16355E-37 -0.55693E-38 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00
     368       73.4000  0.81609E-37  0.40074E-37 -0.43681E-19 -0.19376E-19 -0.34661E-18 -0.25619E-19  0.42306E-36  0.39630E-37 -0.81255E-36  0.63980E-37 -0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.15637E-37 -0.55967E-38 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00
     370       73.8000  0.77853E-37  0.48694E-37 -0.42010E-19 -0.18884E-19 -0.34407E-18 -0.24386E-19  0.41944E-36  0.74367E-37 -0.82192E-36  0.20471E-37 -0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.14915E-37 -0.54729E-38 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00
     372       74.2000  0.73313E-37  0.57095E-37 -0.40394E-19 -0.18503E-19 -0.34163E-18 -0.23115E-19  0.41241E-36  0.10883E-36 -0.82683E-36 -0.23894E-37 -0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.14228E-37 -0.53875E-38 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00
     374       74.6000  0.68078E-37  0.64950E-37 -0.38807E-19 -0.18025E-19 -0.33935E-18 -0.21282E-19  0.40203E-36  0.14319E-36 -0.82719E-36 -0.67941E-37 -0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.13553E-37 -0.52909E-38 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00
     376       75.0000  0.62135E-37  0.72833E-37 -0.37255E-19 -0.17327E-19 -0.33726E-18 -0.19002E-19  0.38837E-36  0.17645E-36 -0.82289E-36 -0.11197E-36 -0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.12894E-37 -0.51358E-38 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00
     378       75.4000  0.55551E-37  0.80375E-37 -0.35760E-19 -0.16205E-19 -0.33537E-18 -0.16555E-19  0.37153E-36  0.20842E-36 -0.81396E-36 -0.15510E-36 -0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.12261E-37 -0.48425E-38 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00
     380       75.8000  0.48321E-37  0.87289E-37 -0.34364E-19 -0.15050E-19 -0.33372E-18 -0.13851E-19  0.35163E-36  0.23849E-36 -0.80046E-36 -0.19683E-36 -0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.11677E-37 -0.45466E-38 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00
     382       76.2000  0.40521E-37  0.93430E-37 -0.33044E-19 -0.13896E-19 -0.33232E-18 -0.10951E-19  0.32883E-36  0.26651E-36 -0.78250E-36 -0.23705E-36 -0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.11134E-37 -0.42560E-38 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00
     384       76.6000  0.32155E-37  0.99109E-37 -0.31863E-19 -0.12838E-19 -0.33119E-18 -0.76368E-20  0.30326E-36  0.29231E-36 -0.76026E-36 -0.27479E-36 -0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.10651E-37 -0.40083E-38 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00
     386       77.0000  0.23350E-37  0.10427E-36 -0.30795E-19 -0.11632E-19 -0.33038E-18 -0.39190E-20  0.27518E-36  0.31573E-36 -0.73390E-36 -0.30935E-36 -0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.10220E-37 -0.37223E-38 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00
     388       77.4000  0.14160E-37  0.10849E-36 -0.29846E-19 -0.10058E-19 -0.32994E-18 -0.16764E-21  0.24488E-36  0.33613E-36 -0.70365E-36 -0.34070E-36 -0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.98491E-38 -0.33134E-38 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00
     390       77.8000  0.46961E-38  0.11183E-36 -0.28997E-19 -0.87448E-20 -0.32985E-18  0.36966E-20  0.21265E-36  0.35337E-36 -0.66979E-36 -0.36887E-36 -0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.95324E-38 -0.29917E-38 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00
     392       78.2000 -0.49579E-38  0.11443E-36 -0.28251E-19 -0.74093E-20 -0.33015E-18  0.74770E-20  0.17879E-36  0.36738E-36 -0.63267E-36 -0.39318E-36 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.92716E-38 -0.26574E-38 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00
     394       78.6000 -0.14803E-37  0.11599E-36 -0.27662E-19 -0.57044E-20 -0.33079E-18  0.11184E-19  0.14357E-36  0.37768E-36 -0.59269E-36 -0.41343E-36 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.90866E-38 -0.21963E-38 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00
     396       79.0000 -0.24770E-37  0.11660E-36 -0.27234E-19 -0.38798E-20 -0.33178E-18  0.14744E-19  0.10734E-36  0.38419E-36 -0.55026E-36 -0.42921E-36  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.89783E-38 -0.16888E-38 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00
     398       79.4000 -0.34773E-37  0.11648E-36 -0.26970E-19 -0.22289E-20 -0.33312E-18  0.18238E-19  0.70450E-37  0.38722E-36 -0.50582E-36 -0.44028E-36  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.89436E-38 -0.12344E-38 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00
     400       79.8000 -0.44733E-37  0.11529E-36 -0.26878E-19 -0.45026E-21 -0.33479E-18  0.21272E-19  0.33253E-37  0.38628E-36 -0.45982E-36 -0.44659E-36  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.89891E-38 -0.72250E-39 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00
     402       80.2000 -0.54573E-37  0.11282E-36 -0.26963E-19  0.11634E-20 -0.33676E-18  0.24324E-19 -0.38668E-38  0.38165E-36 -0.41283E-36 -0.44810E-36  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.91085E-38 -0.26409E-39  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00
     404       80.6000 -0.64137E-37  0.10935E-36 -0.27184E-19  0.27655E-20 -0.33904E-18  0.27280E-19 -0.40491E-37  0.37334E-36 -0.36531E-36 -0.44422E-36  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.92919E-38  0.19600E-39  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00
     406       81.0000 -0.73315E-37  0.10510E-36 -0.27541E-19  0.41920E-20 -0.34159E-18  0.29788E-19 -0.76253E-37  0.36117E-36 -0.31780E-36 -0.43533E-36  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.95326E-38  0.61155E-39  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00
     408       81.4000 -0.82040E-37  0.99336E-37 -0.27993E-19  0.54926E-20 -0.34438E-18  0.32176E-19 -0.11075E-36  0.34524E-36 -0.27088E-36 -0.42143E-36  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.98169E-38  0.99081E-39  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00
     410       81.8000 -0.90207E-37  0.92347E-37 -0.28562E-19  0.67814E-20 -0.34739E-18  0.34486E-19 -0.14366E-36  0.32555E-36 -0.22503E-36 -0.40244E-36  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.10156E-37  0.13708E-38  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00
     412       82.2000 -0.97644E-37  0.84860E-37 -0.29208E-19  0.82364E-20 -0.35065E-18  0.36473E-19 -0.17462E-36  0.30222E-36 -0.18076E-36 -0.37830E-36  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.10542E-37  0.18228E-38  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00
     414       82.6000 -0.10434E-36  0.76582E-37 -0.29964E-19  0.95892E-20 -0.35414E-18  0.38115E-19 -0.20336E-36  0.27542E-36 -0.13861E-36 -0.34946E-36  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.10977E-37  0.22538E-38  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00
     416       83.0000 -0.11024E-36  0.67620E-37 -0.30820E-19  0.10678E-19 -0.35782E-18  0.39653E-19 -0.22950E-36  0.24567E-36 -0.99059E-37 -0.31597E-36  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.11451E-37  0.25988E-38  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00
     418       83.4000 -0.11527E-36  0.57948E-37 -0.31768E-19  0.11853E-19 -0.36165E-18  0.40752E-19 -0.25277E-36  0.21318E-36 -0.62643E-37 -0.27863E-36  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.11972E-37  0.29920E-38  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00
     420       83.8000 -0.11945E-36  0.47179E-37 -0.32812E-19  0.12593E-19 -0.36560E-18  0.41767E-19 -0.27286E-36  0.17848E-36 -0.29736E-37 -0.23699E-36  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.12522E-37  0.32337E-38  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00
     422       84.2000 -0.12256E-36  0.36370E-37 -0.33921E-19  0.13041E-19 -0.36965E-18  0.42412E-19 -0.28957E-36  0.14178E-36 -0.78083E-39 -0.19192E-36  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.13092E-37  0.33818E-38  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00
     424       84.6000 -0.12468E-36  0.24468E-37 -0.35098E-19  0.13656E-19 -0.37377E-18  0.42582E-19 -0.30276E-36  0.10293E-36  0.23811E-37 -0.14370E-36  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.13700E-37  0.36097E-38  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00
     426       85.0000 -0.12570E-36  0.12124E-37 -0.36304E-19  0.14158E-19 -0.37794E-18  0.42708E-19 -0.31221E-36  0.62562E-37  0.43700E-37 -0.93169E-37  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.14326E-37  0.38005E-38  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00
     428       85.4000 -0.12559E-36 -0.60186E-39 -0.37529E-19  0.14267E-19 -0.38211E-18  0.42253E-19 -0.31782E-36  0.21196E-37  0.58546E-37 -0.40795E-37  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.14943E-37  0.38659E-38  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00
     430       85.8000 -0.12433E-36 -0.13699E-37 -0.38752E-19  0.14066E-19 -0.38626E-18  0.41234E-19 -0.31941E-36 -0.20338E-37  0.68195E-37  0.13326E-37  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.15548E-37  0.38353E-38  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00
     432       86.2000 -0.12185E-36 -0.26918E-37 -0.39954E-19  0.13515E-19 -0.39034E-18  0.40185E-19 -0.31695E-36 -0.61871E-37  0.72394E-37  0.68589E-37  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.16139E-37  0.36699E-38  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00
     434       86.6000 -0.11818E-36 -0.40310E-37 -0.41108E-19  0.13170E-19 -0.39431E-18  0.38680E-19 -0.31046E-36 -0.10333E-36  0.70956E-37  0.12399E-36  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.16718E-37  0.36029E-38  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00
     436       87.0000 -0.11331E-36 -0.53719E-37 -0.42213E-19  0.12526E-19 -0.39814E-18  0.36980E-19 -0.30000E-36 -0.14388E-36  0.63841E-37  0.17900E-36  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.17270E-37  0.34259E-38  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00
     438       87.4000 -0.10723E-36 -0.66796E-37 -0.43256E-19  0.11589E-19 -0.40182E-18  0.35025E-19 -0.28564E-36 -0.18315E-36  0.51076E-37  0.23353E-36  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.17787E-37  0.31416E-38  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00
     440       87.8000 -0.99970E-37 -0.79571E-37 -0.44194E-19  0.10835E-19 -0.40531E-18  0.32630E-19 -0.26753E-36 -0.22132E-36  0.32669E-37  0.28680E-36  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.18266E-37  0.29493E-38  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00
     442       88.2000 -0.91500E-37 -0.91695E-37 -0.45006E-19  0.95078E-20 -0.40857E-18  0.30061E-19 -0.24571E-36 -0.25707E-36  0.86926E-38  0.33775E-36  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.18674E-37  0.25317E-38  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00
     444       88.6000 -0.81932E-37 -0.10360E-36 -0.45662E-19  0.79606E-20 -0.41159E-18  0.27519E-19 -0.22043E-36 -0.29035E-36 -0.20627E-37  0.38655E-36  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.19013E-37  0.20199E-38  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00
     446       89.0000 -0.71312E-37 -0.11441E-36 -0.46178E-19  0.67164E-20 -0.41433E-18  0.24344E-19 -0.19196E-36 -0.32151E-36 -0.55161E-37  0.43197E-36  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.19296E-37  0.16586E-38  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00
     448       89.4000 -0.59811E-37 -0.12451E-36 -0.46570E-19  0.51523E-20 -0.41678E-18  0.21411E-19 -0.16052E-36 -0.34918E-36 -0.94594E-37  0.47407E-36  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.19519E-37  0.11502E-38  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00
