#   istep time (au) dipole-x  dipole-y  dipole-z 
    6052     1210.2000     -0.3710179938E+01      0.1046085825E-03      0.1279429623E-03
    6054     1210.6000     -0.3710179929E+01      0.1049807231E-03      0.1279638957E-03
    6056     1211.0000     -0.3710179922E+01      0.1053368900E-03      0.1279836641E-03
    6058     1211.4000     -0.3710179914E+01      0.1056730891E-03      0.1280020526E-03
    6060     1211.8000     -0.3710179908E+01      0.1059855413E-03      0.1280188615E-03
    6062     1212.2000     -0.3710179903E+01      0.1062707240E-03      0.1280339079E-03
    6064     1212.6000     -0.3710179899E+01      0.1065254119E-03      0.1280470277E-03
    6066     1213.0000     -0.3710179895E+01      0.1067467128E-03      0.1280580779E-03
    6068     1213.4000     -0.3710179893E+01      0.1069321007E-03      0.1280669375E-03
    6070     1213.8000     -0.3710179892E+01      0.1070794448E-03      0.1280735094E-03
    6072     1214.2000     -0.3710179892E+01      0.1071870339E-03      0.1280777211E-03
    6074     1214.6000     -0.3710179893E+01      0.1072535961E-03      0.1280795257E-03
    6076     1215.0000     -0.3710179895E+01      0.1072783138E-03      0.1280789020E-03
    6078     1215.4000     -0.3710179899E+01      0.1072608334E-03      0.1280758555E-03
    6080     1215.8000     -0.3710179903E+01      0.1072012705E-03      0.1280704177E-03
    6082     1216.2000     -0.3710179908E+01      0.1071002087E-03      0.1280626460E-03
    6084     1216.6000     -0.3710179915E+01      0.1069586943E-03      0.1280526231E-03
    6086     1217.0000     -0.3710179922E+01      0.1067782252E-03      0.1280404562E-03
    6088     1217.4000     -0.3710179930E+01      0.1065607348E-03      0.1280262758E-03
    6090     1217.8000     -0.3710179938E+01      0.1063085713E-03      0.1280102340E-03
    6092     1218.2000     -0.3710179947E+01      0.1060244716E-03      0.1279925033E-03
    6094     1218.6000     -0.3710179957E+01      0.1057115322E-03      0.1279732746E-03
    6096     1219.0000     -0.3710179967E+01      0.1053731742E-03      0.1279527551E-03
    6098     1219.4000     -0.3710179978E+01      0.1050131064E-03      0.1279311661E-03
    6100     1219.8000     -0.3710179989E+01      0.1046352841E-03      0.1279087403E-03
    6102     1220.2000     -0.3710179999E+01      0.1042438649E-03      0.1278857201E-03
    6104     1220.6000     -0.3710180010E+01      0.1038431635E-03      0.1278623539E-03
    6106     1221.0000     -0.3710180021E+01      0.1034376029E-03      0.1278388943E-03
    6108     1221.4000     -0.3710180031E+01      0.1030316661E-03      0.1278155950E-03
    6110     1221.8000     -0.3710180041E+01      0.1026298457E-03      0.1277927080E-03
    6112     1222.2000     -0.3710180051E+01      0.1022365938E-03      0.1277704809E-03
    6114     1222.6000     -0.3710180060E+01      0.1018562731E-03      0.1277491544E-03
    6116     1223.0000     -0.3710180068E+01      0.1014931075E-03      0.1277289596E-03
    6118     1223.4000     -0.3710180076E+01      0.1011511353E-03      0.1277101153E-03
    6120     1223.8000     -0.3710180082E+01      0.1008341638E-03      0.1276928257E-03
    6122     1224.2000     -0.3710180088E+01      0.1005457274E-03      0.1276772786E-03
    6124     1224.6000     -0.3710180093E+01      0.1002890471E-03      0.1276636428E-03
    6126     1225.0000     -0.3710180097E+01      0.1000669952E-03      0.1276520664E-03
    6128     1225.4000     -0.3710180100E+01      0.9988206242E-04      0.1276426755E-03
    6130     1225.8000     -0.3710180102E+01      0.9973633053E-04      0.1276355723E-03
    6132     1226.2000     -0.3710180103E+01      0.9963144844E-04      0.1276308347E-03
    6134     1226.6000     -0.3710180103E+01      0.9956861372E-04      0.1276285147E-03
    6136     1227.0000     -0.3710180101E+01      0.9954855901E-04      0.1276286383E-03
    6138     1227.4000     -0.3710180099E+01      0.9957154354E-04      0.1276312051E-03
    6140     1227.8000     -0.3710180096E+01      0.9963735002E-04      0.1276361881E-03
    6142     1228.2000     -0.3710180091E+01      0.9974528672E-04      0.1276435345E-03
    6144     1228.6000     -0.3710180086E+01      0.9989419499E-04      0.1276531656E-03
    6146     1229.0000     -0.3710180080E+01      0.1000824619E-03      0.1276649780E-03
    6148     1229.4000     -0.3710180073E+01      0.1003080378E-03      0.1276788451E-03
    6150     1229.8000     -0.3710180065E+01      0.1005684592E-03      0.1276946175E-03
    6152     1230.2000     -0.3710180057E+01      0.1008608758E-03      0.1277121254E-03
    6154     1230.6000     -0.3710180048E+01      0.1011820820E-03      0.1277311805E-03
    6156     1231.0000     -0.3710180038E+01      0.1015285524E-03      0.1277515772E-03
    6158     1231.4000     -0.3710180028E+01      0.1018964810E-03      0.1277730957E-03
    6160     1231.8000     -0.3710180018E+01      0.1022818233E-03      0.1277955041E-03
    6162     1232.2000     -0.3710180008E+01      0.1026803408E-03      0.1278185607E-03
    6164     1232.6000     -0.3710179998E+01      0.1030876487E-03      0.1278420166E-03
    6166     1233.0000     -0.3710179988E+01      0.1034992640E-03      0.1278656190E-03
    6168     1233.4000     -0.3710179978E+01      0.1039106555E-03      0.1278891132E-03
    6170     1233.8000     -0.3710179968E+01      0.1043172937E-03      0.1279122456E-03
    6172     1234.2000     -0.3710179959E+01      0.1047147017E-03      0.1279347666E-03
    6174     1234.6000     -0.3710179950E+01      0.1050985040E-03      0.1279564332E-03
    6176     1235.0000     -0.3710179942E+01      0.1054644758E-03      0.1279770117E-03
    6178     1235.4000     -0.3710179934E+01      0.1058085891E-03      0.1279962798E-03
    6180     1235.8000     -0.3710179927E+01      0.1061270579E-03      0.1280140298E-03
    6182     1236.2000     -0.3710179921E+01      0.1064163798E-03      0.1280300701E-03
    6184     1236.6000     -0.3710179916E+01      0.1066733749E-03      0.1280442276E-03
    6186     1237.0000     -0.3710179911E+01      0.1068952206E-03      0.1280563496E-03
    6188     1237.4000     -0.3710179908E+01      0.1070794832E-03      0.1280663054E-03
    6190     1237.8000     -0.3710179906E+01      0.1072241443E-03      0.1280739876E-03
    6192     1238.2000     -0.3710179904E+01      0.1073276234E-03      0.1280793134E-03
    6194     1238.6000     -0.3710179904E+01      0.1073887948E-03      0.1280822254E-03
    6196     1239.0000     -0.3710179905E+01      0.1074070001E-03      0.1280826924E-03
    6198     1239.4000     -0.3710179906E+01      0.1073820550E-03      0.1280807094E-03
    6200     1239.8000     -0.3710179909E+01      0.1073142515E-03      0.1280762980E-03
    6202     1240.2000     -0.3710179913E+01      0.1072043536E-03      0.1280695059E-03
    6204     1240.6000     -0.3710179917E+01      0.1070535896E-03      0.1280604065E-03
    6206     1241.0000     -0.3710179923E+01      0.1068636372E-03      0.1280490983E-03
    6208     1241.4000     -0.3710179929E+01      0.1066366050E-03      0.1280357032E-03
    6210     1241.8000     -0.3710179936E+01      0.1063750090E-03      0.1280203659E-03
    6212     1242.2000     -0.3710179944E+01      0.1060817444E-03      0.1280032521E-03
    6214     1242.6000     -0.3710179952E+01      0.1057600529E-03      0.1279845464E-03
    6216     1243.0000     -0.3710179961E+01      0.1054134869E-03      0.1279644506E-03
    6218     1243.4000     -0.3710179970E+01      0.1050458698E-03      0.1279431815E-03
    6220     1243.8000     -0.3710179979E+01      0.1046612537E-03      0.1279209686E-03
    6222     1244.2000     -0.3710179988E+01      0.1042638740E-03      0.1278980512E-03
    6224     1244.6000     -0.3710179998E+01      0.1038581026E-03      0.1278746766E-03
    6226     1245.0000     -0.3710180008E+01      0.1034483997E-03      0.1278510964E-03
    6228     1245.4000     -0.3710180017E+01      0.1030392639E-03      0.1278275649E-03
    6230     1245.8000     -0.3710180026E+01      0.1026351829E-03      0.1278043353E-03
    6232     1246.2000     -0.3710180035E+01      0.1022405838E-03      0.1277816579E-03
    6234     1246.6000     -0.3710180044E+01      0.1018597842E-03      0.1277597765E-03
    6236     1247.0000     -0.3710180051E+01      0.1014969449E-03      0.1277389265E-03
    6238     1247.4000     -0.3710180059E+01      0.1011560240E-03      0.1277193321E-03
    6240     1247.8000     -0.3710180065E+01      0.1008407333E-03      0.1277012038E-03
    6242     1248.2000     -0.3710180071E+01      0.1005544982E-03      0.1276847359E-03
    6244     1248.6000     -0.3710180076E+01      0.1003004196E-03      0.1276701053E-03
    6246     1249.0000     -0.3710180081E+01      0.1000812410E-03      0.1276574684E-03
    6248     1249.4000     -0.3710180084E+01      0.9989931790E-04      0.1276469603E-03
    6250     1249.8000     -0.3710180086E+01      0.9975659294E-04      0.1276386932E-03
    6252     1250.2000     -0.3710180088E+01      0.9965457496E-04      0.1276327547E-03
    6254     1250.6000     -0.3710180088E+01      0.9959432303E-04      0.1276292075E-03
    6256     1251.0000     -0.3710180088E+01      0.9957643550E-04      0.1276280884E-03
    6258     1251.4000     -0.3710180086E+01      0.9960104414E-04      0.1276294081E-03
    6260     1251.8000     -0.3710180084E+01      0.9966781349E-04      0.1276331507E-03
    6262     1252.2000     -0.3710180081E+01      0.9977594533E-04      0.1276392744E-03
    6264     1252.6000     -0.3710180076E+01      0.9992418826E-04      0.1276477117E-03
    6266     1253.0000     -0.3710180071E+01      0.1001108523E-03      0.1276583703E-03
    6268     1253.4000     -0.3710180065E+01      0.1003338283E-03      0.1276711338E-03
    6270     1253.8000     -0.3710180059E+01      0.1005906118E-03      0.1276858632E-03
    6272     1254.2000     -0.3710180052E+01      0.1008783316E-03      0.1277023987E-03
    6274     1254.6000     -0.3710180044E+01      0.1011937818E-03      0.1277205608E-03
    6276     1255.0000     -0.3710180036E+01      0.1015334579E-03      0.1277401527E-03
    6278     1255.4000     -0.3710180028E+01      0.1018935957E-03      0.1277609624E-03
    6280     1255.8000     -0.3710180019E+01      0.1022702137E-03      0.1277827649E-03
    6282     1256.2000     -0.3710180010E+01      0.1026591568E-03      0.1278053247E-03
    6284     1256.6000     -0.3710180001E+01      0.1030561426E-03      0.1278283983E-03
    6286     1257.0000     -0.3710179992E+01      0.1034568091E-03      0.1278517369E-03
    6288     1257.4000     -0.3710179983E+01      0.1038567621E-03      0.1278750891E-03
    6290     1257.8000     -0.3710179974E+01      0.1042516243E-03      0.1278982034E-03
    6292     1258.2000     -0.3710179966E+01      0.1046370830E-03      0.1279208313E-03
    6294     1258.6000     -0.3710179958E+01      0.1050089374E-03      0.1279427297E-03
    6296     1259.0000     -0.3710179950E+01      0.1053631447E-03      0.1279636635E-03
    6298     1259.4000     -0.3710179943E+01      0.1056958641E-03      0.1279834085E-03
    6300     1259.8000     -0.3710179937E+01      0.1060034985E-03      0.1280017532E-03
    6302     1260.2000     -0.3710179932E+01      0.1062827334E-03      0.1280185016E-03
    6304     1260.6000     -0.3710179927E+01      0.1065305729E-03      0.1280334750E-03
    6306     1261.0000     -0.3710179923E+01      0.1067443716E-03      0.1280465142E-03
    6308     1261.4000     -0.3710179920E+01      0.1069218633E-03      0.1280574808E-03
    6310     1261.8000     -0.3710179918E+01      0.1070611843E-03      0.1280662590E-03
    6312     1262.2000     -0.3710179917E+01      0.1071608935E-03      0.1280727568E-03
    6314     1262.6000     -0.3710179916E+01      0.1072199870E-03      0.1280769067E-03
    6316     1263.0000     -0.3710179917E+01      0.1072379080E-03      0.1280786667E-03
    6318     1263.4000     -0.3710179918E+01      0.1072145519E-03      0.1280780206E-03
    6320     1263.8000     -0.3710179921E+01      0.1071502665E-03      0.1280749781E-03
    6322     1264.2000     -0.3710179924E+01      0.1070458467E-03      0.1280695750E-03
    6324     1264.6000     -0.3710179928E+01      0.1069025251E-03      0.1280618720E-03
    6326     1265.0000     -0.3710179933E+01      0.1067219572E-03      0.1280519551E-03
    6328     1265.4000     -0.3710179939E+01      0.1065062021E-03      0.1280399337E-03
    6330     1265.8000     -0.3710179945E+01      0.1062576992E-03      0.1280259398E-03
    6332     1266.2000     -0.3710179952E+01      0.1059792403E-03      0.1280101268E-03
    6334     1266.6000     -0.3710179960E+01      0.1056739381E-03      0.1279926672E-03
    6336     1267.0000     -0.3710179968E+01      0.1053451915E-03      0.1279737512E-03
    6338     1267.4000     -0.3710179976E+01      0.1049966475E-03      0.1279535845E-03
    6340     1267.8000     -0.3710179984E+01      0.1046321608E-03      0.1279323861E-03
    6342     1268.2000     -0.3710179993E+01      0.1042557508E-03      0.1279103856E-03
    6344     1268.6000     -0.3710180002E+01      0.1038715574E-03      0.1278878212E-03
    6346     1269.0000     -0.3710180011E+01      0.1034837956E-03      0.1278649369E-03
    6348     1269.4000     -0.3710180019E+01      0.1030967087E-03      0.1278419798E-03
    6350     1269.8000     -0.3710180028E+01      0.1027145224E-03      0.1278191972E-03
    6352     1270.2000     -0.3710180036E+01      0.1023413982E-03      0.1277968346E-03
    6354     1270.6000     -0.3710180043E+01      0.1019813885E-03      0.1277751325E-03
    6356     1271.0000     -0.3710180050E+01      0.1016383924E-03      0.1277543238E-03
    6358     1271.4000     -0.3710180057E+01      0.1013161136E-03      0.1277346317E-03
    6360     1271.8000     -0.3710180063E+01      0.1010180204E-03      0.1277162667E-03
    6362     1272.2000     -0.3710180068E+01      0.1007473087E-03      0.1276994251E-03
    6364     1272.6000     -0.3710180073E+01      0.1005068677E-03      0.1276842862E-03
    6366     1273.0000     -0.3710180076E+01      0.1002992492E-03      0.1276710107E-03
    6368     1273.4000     -0.3710180079E+01      0.1001266409E-03      0.1276597390E-03
    6370     1273.8000     -0.3710180081E+01      0.9999084338E-04      0.1276505897E-03
    6372     1274.2000     -0.3710180082E+01      0.9989325142E-04      0.1276436582E-03
    6374     1274.6000     -0.3710180082E+01      0.9983484019E-04      0.1276390159E-03
    6376     1275.0000     -0.3710180081E+01      0.9981615562E-04      0.1276367093E-03
    6378     1275.4000     -0.3710180080E+01      0.9983730966E-04      0.1276367596E-03
    6380     1275.8000     -0.3710180077E+01      0.9989798027E-04      0.1276391627E-03
    6382     1276.2000     -0.3710180073E+01      0.9999741609E-04      0.1276438887E-03
