 # step  time  dipole(x) dipole(y) dipole(z)
    6782     1356.20    -0.4423618709E-003    -0.1900766250E+001    -0.2073167628E-003    -0.6808816983E+001
    6784     1356.60    -0.4810984907E-003    -0.2089340804E+001    -0.2229934223E-003    -0.7506269551E+001
    6786     1357.00    -0.5140134445E-003    -0.2255491801E+001    -0.2358816389E-003    -0.8122607458E+001
    6788     1357.40    -0.5406791334E-003    -0.2397407389E+001    -0.2457890878E-003    -0.8651170401E+001
    6790     1357.80    -0.5607394928E-003    -0.2513536339E+001    -0.2525581633E-003    -0.9086246592E+001
    6792     1358.20    -0.5739142651E-003    -0.2602604990E+001    -0.2560679905E-003    -0.9423134489E+001
    6794     1358.60    -0.5800024286E-003    -0.2663631195E+001    -0.2562360249E-003    -0.9658193595E+001
    6796     1359.00    -0.5788847419E-003    -0.2695935133E+001    -0.2530192186E-003    -0.9788883800E+001
    6798     1359.40    -0.5705253744E-003    -0.2699146855E+001    -0.2464147412E-003    -0.9813792835E+001
    6800     1359.80    -0.5549726031E-003    -0.2673210490E+001    -0.2364602436E-003    -0.9732651524E+001
    6802     1360.20    -0.5323585653E-003    -0.2618385056E+001    -0.2232336619E-003    -0.9546336702E+001
    6804     1360.60    -0.5028980690E-003    -0.2535241872E+001    -0.2068525615E-003    -0.9256861734E+001
    6806     1361.00    -0.4668864714E-003    -0.2424658594E+001    -0.1874730278E-003    -0.8867354761E+001
    6808     1361.40    -0.4246966474E-003    -0.2287809929E+001    -0.1652881133E-003    -0.8382024894E+001
    6810     1361.80    -0.3767750796E-003    -0.2126155141E+001    -0.1405258584E-003    -0.7806116731E+001
    6812     1362.20    -0.3236371102E-003    -0.1941422473E+001    -0.1134469056E-003    -0.7145853682E+001
    6814     1362.60    -0.2658614077E-003    -0.1735590647E+001    -0.8434173266E-004    -0.6408370719E+001
    6816     1363.00    -0.2040837050E-003    -0.1510867654E+001    -0.5352753388E-004    -0.5601637269E+001
    6818     1363.40    -0.1389898781E-003    -0.1269667043E+001    -0.2134478363E-004    -0.4734371100E+001
    6820     1363.80    -0.7130844031E-004    -0.1014581981E+001     0.1184648142E-004    -0.3815944112E+001
    6822     1364.20    -0.1802532641E-005    -0.7483573545E+000     0.4567062053E-004    -0.2856281059E+001
    6824     1364.60     0.6873850167E-004    -0.4738602125E+000     0.7974054489E-004    -0.1865752306E+001
    6826     1365.00     0.1395078669E-003    -0.1940488693E+000     0.1136620256E-003    -0.8550617583E+000
    6828     1365.40     0.2096902926E-003     0.8805899485E-001     0.1470381064E-003     0.1648688046E+000
    6830     1365.80     0.2784711417E-003     0.3694188967E+000     0.1794735732E-003     0.1183017753E+001
    6832     1366.20     0.3450455478E-003     0.6469924228E+000     0.2105794298E-003     0.2188382711E+001
    6834     1366.60     0.4086274817E-003     0.9177800572E+000     0.2399773316E-003     0.3170099447E+001
    6836     1367.00     0.4684586463E-003     0.1178853609E+001     0.2673039269E-003     0.4117559282E+001
    6838     1367.40     0.5238171023E-003     0.1427387892E+001     0.2922150584E-003     0.5020523722E+001
    6840     1367.80     0.5740255275E-003     0.1660691304E+001     0.3143897766E-003     0.5869235104E+001
    6842     1368.20     0.6184590189E-003     0.1876234993E+001     0.3335341207E-003     0.6654522037E+001
    6844     1368.60     0.6565523495E-003     0.2071680275E+001     0.3493846249E-003     0.7367898510E+001
    6846     1369.00     0.6878065983E-003     0.2244904011E+001     0.3617115081E-003     0.8001655595E+001
    6848     1369.40     0.7117950794E-003     0.2394021686E+001     0.3703215125E-003     0.8548944751E+001
    6850     1369.80     0.7281685007E-003     0.2517407904E+001     0.3750603577E-003     0.9003851834E+001
    6852     1370.20     0.7366592963E-003     0.2613714112E+001     0.3758147803E-003     0.9361461000E+001
    6854     1370.60     0.7370850782E-003     0.2681883336E+001     0.3725141363E-003     0.9617907834E+001
    6856     1371.00     0.7293511702E-003     0.2721161779E+001     0.3651315456E-003     0.9770421107E+001
    6858     1371.40     0.7134521903E-003     0.2731107148E+001     0.3536845646E-003     0.9817352720E+001
    6860     1371.80     0.6894726624E-003     0.2711593624E+001     0.3382353759E-003     0.9758195520E+001
    6862     1372.20     0.6575866465E-003     0.2662813410E+001     0.3188904927E-003     0.9593588774E+001
    6864     1372.60     0.6180563883E-003     0.2585274854E+001     0.2957999767E-003     0.9325311264E+001
    6866     1373.00     0.5712299985E-003     0.2479797145E+001     0.2691561770E-003     0.8956262065E+001
    6868     1373.40     0.5175381851E-003     0.2347501655E+001     0.2391920014E-003     0.8490429218E+001
    6870     1373.80     0.4574900697E-003     0.2189800007E+001     0.2061787347E-003     0.7932846629E+001
    6872     1374.20     0.3916681291E-003     0.2008379003E+001     0.1704234287E-003     0.7289539680E+001
    6874     1374.60     0.3207223170E-003     0.1805182569E+001     0.1322658868E-003     0.6567460108E+001
    6876     1375.00     0.2453634230E-003     0.1582390910E+001     0.9207527652E-004     0.5774410890E+001
    6878     1375.40     0.1663557408E-003     0.1342397104E+001     0.5024640288E-004     0.4918961917E+001
    6880     1375.80     0.8450912141E-004     0.1087781378E+001     0.7195682352E-005     0.4010357389E+001
    6882     1376.20     0.6704956997E-006     0.8212833511E+000    -0.3664314090E-004     0.3058415917E+001
    6884     1376.60    -0.8428504449E-004     0.5457725373E+000    -0.8082349160E-004     0.2073424424E+001
    6886     1377.00    -0.1694635110E-003     0.2642174278E+000    -0.1248906254E-003     0.1066026978E+001
    6888     1377.40    -0.2539615316E-003    -0.2034651319E-001    -0.1683864065E-003     0.4710977372E-001
    6890     1377.80    -0.3368760072E-003    -0.3048495949E+000    -0.2108541514E-003    -0.9723165110E+000
    6892     1378.20    -0.4173138113E-003    -0.5862210356E+000    -0.2518434847E-003    -0.1981235696E+001
    6894     1378.60    -0.4944014264E-003    -0.8614221279E+000    -0.2909151579E-003    -0.2968745143E+001
    6896     1379.00    -0.5672944137E-003    -0.1127479078E+001    -0.3276457767E-003    -0.3924173575E+001
    6898     1379.40    -0.6351866134E-003    -0.1381515162E+001    -0.3616323876E-003    -0.4837196387E+001
    6900     1379.80    -0.6973189755E-003    -0.1620781851E+001    -0.3924968735E-003    -0.5697947223E+001
    6902     1380.20    -0.7529879258E-003    -0.1842688568E+001    -0.4198901102E-003    -0.6497124590E+001
    6904     1380.60    -0.8015531737E-003    -0.2044830762E+001    -0.4434958387E-003    -0.7226092374E+001
    6906     1381.00    -0.8424448782E-003    -0.2225015978E+001    -0.4630342113E-003    -0.7876973163E+001
    6908     1381.40    -0.8751700916E-003    -0.2381287657E+001    -0.4782649714E-003    -0.8442733374E+001
    6910     1381.80    -0.8993184098E-003    -0.2511946402E+001    -0.4889902318E-003    -0.8917259258E+001
    6912     1382.20    -0.9145667661E-003    -0.2615568470E+001    -0.4950568211E-003    -0.9295422967E+001
    6914     1382.60    -0.9206833140E-003    -0.2691021308E+001    -0.4963581709E-003    -0.9573137969E+001
    6916     1383.00    -0.9175303556E-003    -0.2737475937E+001    -0.4928357214E-003    -0.9747403203E+001
    6918     1383.40    -0.9050662787E-003    -0.2754416082E+001    -0.4844798295E-003    -0.9816335515E+001
    6920     1383.80    -0.8833464819E-003    -0.2741643906E+001    -0.4713301677E-003    -0.9779190006E+001
    6922     1384.20    -0.8525232723E-003    -0.2699282329E+001    -0.4534756069E-003    -0.9636368079E+001
    6924     1384.60    -0.8128447344E-003    -0.2627773869E+001    -0.4310535832E-003    -0.9389413104E+001
    6926     1385.00    -0.7646525794E-003    -0.2527876030E+001    -0.4042489530E-003    -0.9040993740E+001
    6928     1385.40    -0.7083789943E-003    -0.2400653295E+001    -0.3732923470E-003    -0.8594875094E+001
    6930     1385.80    -0.6445425212E-003    -0.2247465785E+001    -0.3384580379E-003    -0.8055878040E+001
    6932     1386.20    -0.5737430091E-003    -0.2069954725E+001    -0.3000613441E-003    -0.7429827115E+001
    6934     1386.60    -0.4966556869E-003    -0.1870024865E+001    -0.2584555934E-003    -0.6723487587E+001
    6936     1387.00    -0.4140244208E-003    -0.1649824041E+001    -0.2140286782E-003    -0.5944492339E+001
    6938     1387.40    -0.3266542228E-003    -0.1411720103E+001    -0.1671992373E-003    -0.5101259393E+001
    6940     1387.80    -0.2354030904E-003    -0.1158275446E+001    -0.1184125027E-003    -0.4202900938E+001
    6942     1388.20    -0.1411732598E-003    -0.8922194377E+000    -0.6813585419E-004    -0.3259124866E+001
    6944     1388.60    -0.4490196641E-004    -0.6164190122E+000    -0.1685412753E-004    -0.2280129860E+001
    6946     1389.00     0.5244819320E-004    -0.3338477746E+000     0.3493527495E-004    -0.1276495190E+001
    6948     1389.40     0.1498991947E-003    -0.4755392950E-001     0.8672742111E-004    -0.2590663883E+000
    6950     1389.80     0.2464677115E-003     0.2393726117E+000     0.1380149804E-003     0.7611619510E+000
    6952     1390.20     0.3411753248E-003     0.5238335916E+000     0.1882933964E-003     0.1773164980E+001
    6954     1390.60     0.4330587115E-003     0.8027558750E+000     0.2370660465E-003     0.2766006737E+001
    6956     1391.00     0.5211797005E-003     0.1073124664E+001     0.2838493348E-003     0.3728958321E+001
    6958     1391.40     0.6046350922E-003     0.1332016102E+001     0.3281776647E-003     0.4651613831E+001
    6960     1391.80     0.6825661364E-003     0.1576628904E+001     0.3696082385E-003     0.5524002818E+001
    6962     1392.20     0.7541675675E-003     0.1804314694E+001     0.4077256342E-003     0.6336698023E+001
    6964     1392.60     0.8186961010E-003     0.2012606690E+001     0.4421461109E-003     0.7080917256E+001
    6966     1393.00     0.8754783012E-003     0.2199246450E+001     0.4725215967E-003     0.7748618293E+001
    6968     1393.40     0.9239177335E-003     0.2362208384E+001     0.4985433182E-003     0.8332585787E+001
    6970     1393.80     0.9635013286E-003     0.2499721752E+001     0.5199450315E-003     0.8826509237E+001
    6972     1394.20     0.9938048856E-003     0.2610289927E+001     0.5365058215E-003     0.9225051180E+001
    6974     1394.60     0.1014497658E-002     0.2692706707E+001     0.5480524387E-003     0.9523904871E+001
    6976     1395.00     0.1025345971E-002     0.2746069488E+001     0.5544611500E-003     0.9719840820E+001
    6978     1395.40     0.1026215831E-002     0.2769789176E+001     0.5556590805E-003     0.9810741693E+001
    6980     1395.80     0.1017074499E-002     0.2763596701E+001     0.5516250355E-003     0.9795625193E+001
    6982     1396.20     0.9979910086E-003     0.2727546090E+001     0.5423897901E-003     0.9674654672E+001
    6984     1396.60     0.9691356212E-003     0.2662014039E+001     0.5280358449E-003     0.9449137369E+001
    6986     1397.00     0.9307782271E-003     0.2567696003E+001     0.5086966488E-003     0.9121510281E+001
    6988     1397.40     0.8832857018E-003     0.2445598838E+001     0.4845552970E-003     0.8695313829E+001
    6990     1397.80     0.8271182493E-003     0.2297030071E+001     0.4558427166E-003     0.8175153602E+001
    6992     1398.20     0.7628247667E-003     0.2123583922E+001     0.4228353594E-003     0.7566650583E+001
    6994     1398.60     0.6910372804E-003     0.1927124208E+001     0.3858524249E-003     0.6876380410E+001
    6996     1399.00     0.6124645089E-003     0.1709764338E+001     0.3452526413E-003     0.6111802319E+001
    6998     1399.40     0.5278846214E-003     0.1473844589E+001     0.3014306404E-003     0.5281178536E+001
    7000     1399.80     0.4381372673E-003     0.1221906925E+001     0.2548129611E-003     0.4393484992E+001
    7002     1400.20     0.3441149588E-003     0.9566676214E+000     0.2058537246E-003     0.3458314331E+001
    7004     1400.60     0.2467538981E-003     0.6809879864E+000     0.1550300265E-003     0.2485772244E+001
    7006     1401.00     0.1470243456E-003     0.3978435082E+000     0.1028370924E-003     0.1486368269E+001
    7008     1401.40     0.4592062821E-004     0.1102917458E+000     0.4978324870E-004     0.4709022198E+000
    7010     1401.80    -0.5554910450E-004    -0.1785606813E+000    -0.3615238942E-005    -0.5496525185E+000
    7012     1402.20    -0.1563732710E-003    -0.4655916514E+000    -0.5683940699E-004    -0.1564267572E+001
    7014     1402.60    -0.2555472846E-003    -0.7476972832E+000    -0.1093728592E-003    -0.2561978751E+001
    7016     1403.00    -0.3520839076E-003    -0.1021825499E+001    -0.1607070015E-003    -0.3532004536E+001
    7018     1403.40    -0.4450234230E-003    -0.1285009044E+001    -0.2103461915E-003    -0.4463862579E+001
    7020     1403.80    -0.5334435177E-003    -0.1534397608E+001    -0.2578127498E-003    -0.5347482987E+001
    7022     1404.20    -0.6164687723E-003    -0.1767288696E+001    -0.3026517802E-003    -0.6173317132E+001
    7024     1404.60    -0.6932796581E-003    -0.1981156918E+001    -0.3444357482E-003    -0.6932440840E+001
    7026     1405.00    -0.7631209472E-003    -0.2173681383E+001    -0.3827687727E-003    -0.7616650826E+001
    7028     1405.40    -0.8253094459E-003    -0.2342770889E+001    -0.4172905824E-003    -0.8218553344E+001
    7030     1405.80    -0.8792409720E-003    -0.2486586646E+001    -0.4476801003E-003    -0.8731644081E+001
    7032     1406.20    -0.9243965007E-003    -0.2603562287E+001    -0.4736586153E-003    -0.9150378448E+001
    7034     1406.60    -0.9603474175E-003    -0.2692420936E+001    -0.4949925120E-003    -0.9470231495E+001
    7036     1407.00    -0.9867598200E-003    -0.2752189156E+001    -0.5114955268E-003    -0.9687746808E+001
    7038     1407.40    -0.1003397827E-002    -0.2782207631E+001    -0.5230305118E-003    -0.9800573862E+001
    7040     1407.80    -0.1010125856E-002    -0.2782138448E+001    -0.5295106843E-003    -0.9807493419E+001
    7042     1408.20    -0.1006909856E-002    -0.2751968913E+001    -0.5309003534E-003    -0.9708430704E+001
    7044     1408.60    -0.9938174658E-003    -0.2692011850E+001    -0.5272151143E-003    -0.9504456214E+001
    7046     1409.00    -0.9710171178E-003    -0.2602902386E+001    -0.5185215112E-003    -0.9197774150E+001
    7048     1409.40    -0.9387760809E-003    -0.2485591237E+001    -0.5049361715E-003    -0.8791698595E+001
    7050     1409.80    -0.8974574733E-003    -0.2341334597E+001    -0.4866244229E-003    -0.8290617707E+001
    7052     1410.20    -0.8475162753E-003    -0.2171680699E+001    -0.4637984079E-003    -0.7699946291E+001
    7054     1410.60    -0.7894943848E-003    -0.1978453224E+001    -0.4367147174E-003    -0.7026067295E+001
    7056     1411.00    -0.7240147690E-003    -0.1763731719E+001    -0.4056715684E-003    -0.6276262827E+001
    7058     1411.40    -0.6517747768E-003    -0.1529829239E+001    -0.3710055573E-003    -0.5458635464E+001
