# istep   time (au)    Re(C_0) Im(C_0), Re(C_1) Im(C_1),...
     697      139.2000  0.97216154E+000  0.23431164E+000  0.11050689E-032  0.35343922E-033 -0.11494351E-018 -0.70090923E-019 -0.26373660E-018 -0.15770361E-018  0.15844709E-019  0.69319777E-020 -0.18752917E-016 -0.75344826E-017
     698      139.4000  0.97206665E+000  0.23470499E+000 -0.32179755E-033  0.43096264E-033 -0.12788837E-018 -0.46216928E-019 -0.27931279E-018 -0.12068956E-018  0.95203849E-020  0.59380834E-020 -0.18907789E-016 -0.75108864E-017
     699      139.6000  0.97197077E+000  0.23510171E+000  0.11160705E-032  0.33827464E-033 -0.11931609E-018 -0.68713039E-019 -0.27353897E-018 -0.15422241E-018  0.16274718E-019  0.62714942E-020 -0.19060336E-016 -0.74706474E-017
     700      139.8000  0.97187557E+000  0.23549496E+000 -0.28666592E-033  0.49980710E-033 -0.12948570E-018 -0.45729974E-019 -0.28511915E-018 -0.11750670E-018  0.98830171E-020  0.59105995E-020 -0.19211350E-016 -0.74317203E-017
     701      140.0000  0.97177938E+000  0.23589159E+000  0.11293314E-032  0.30201020E-033 -0.12381037E-018 -0.65414077E-019 -0.28287337E-018 -0.15010437E-018  0.16652977E-019  0.54830671E-020 -0.19358393E-016 -0.73765010E-017
     702      140.2000  0.97168386E+000  0.23628475E+000 -0.26649259E-033  0.67593865E-033 -0.13159696E-018 -0.42048096E-019 -0.29105124E-018 -0.11121415E-018  0.10251975E-019  0.57873372E-020 -0.19504064E-016 -0.73226171E-017
     703      140.4000  0.97158735E+000  0.23668128E+000  0.11483565E-032  0.21575677E-033 -0.12766379E-018 -0.63186273E-019 -0.29173324E-018 -0.14510704E-018  0.16963218E-019  0.45933034E-020 -0.19644160E-016 -0.72529691E-017
     704      140.6000  0.97149151E+000  0.23707436E+000 -0.22409609E-033  0.82063491E-033 -0.13353702E-018 -0.37092361E-019 -0.29581830E-018 -0.10696234E-018  0.10499874E-019  0.61842850E-020 -0.19783021E-016 -0.71847779E-017
     705      140.8000  0.97139467E+000  0.23747081E+000  0.11326134E-032  0.26410950E-033 -0.13133360E-018 -0.60257023E-019 -0.29944504E-018 -0.14234867E-018  0.17136813E-019  0.39162118E-020 -0.19914771E-016 -0.71014661E-017
     706      141.0000  0.97129852E+000  0.23786381E+000 -0.17149089E-033  0.97773120E-033 -0.13491040E-018 -0.32299906E-019 -0.30040369E-018 -0.10081124E-018  0.10892993E-019  0.59929672E-020 -0.20045432E-016 -0.70197386E-017
     707      141.2000  0.97120136E+000  0.23826019E+000  0.11285418E-032  0.27696460E-033 -0.13503443E-018 -0.55192783E-019 -0.30768983E-018 -0.13437282E-018  0.17236434E-019  0.32511516E-020 -0.20167534E-016 -0.69236055E-017
     708      141.4000  0.97110488E+000  0.23865312E+000 -0.93140346E-034  0.10723184E-032 -0.13546779E-018 -0.29097319E-019 -0.30460359E-018 -0.92881525E-019  0.11271138E-019  0.57296019E-020 -0.20288689E-016 -0.68292467E-017
     709      141.6000  0.97100740E+000  0.23904943E+000  0.11432498E-032  0.19976216E-033 -0.13832690E-018 -0.49207382E-019 -0.31465177E-018 -0.12788893E-018  0.17209301E-019  0.28860702E-020 -0.20399904E-016 -0.67213796E-017
     710      141.8000  0.97091060E+000  0.23944229E+000  0.32672784E-035  0.11109638E-032 -0.13588357E-018 -0.24896020E-019 -0.30774289E-018 -0.85818689E-019  0.11696743E-019  0.50374146E-020 -0.20510360E-016 -0.66153260E-017
     711      142.0000  0.97081279E+000  0.23983854E+000  0.11455134E-032  0.14664006E-033 -0.14097715E-018 -0.43093660E-019 -0.32164845E-018 -0.11702956E-018  0.17161759E-019  0.24396450E-020 -0.20609576E-016 -0.64968825E-017
     712      142.2000  0.97071566E+000  0.24023135E+000  0.94907780E-034  0.11809215E-032 -0.13585082E-018 -0.20795978E-019 -0.31041300E-018 -0.77134654E-019  0.12018773E-019  0.44725275E-020 -0.20708222E-016 -0.63802728E-017
     713      142.4000  0.97061753E+000  0.24062755E+000  0.11479484E-032  0.66413581E-034 -0.14217685E-018 -0.40988134E-019 -0.32730753E-018 -0.10665553E-018  0.17114326E-019  0.17688238E-020 -0.20794453E-016 -0.62524738E-017
     714      142.6000  0.97052007E+000  0.24102032E+000  0.18161963E-033  0.12982979E-032 -0.13512254E-018 -0.18171103E-019 -0.31217025E-018 -0.68359543E-019  0.12227320E-019  0.41614504E-020 -0.20880289E-016 -0.61265875E-017
     715      142.8000  0.97042160E+000  0.24141647E+000  0.11226640E-032  0.87127057E-034 -0.14387375E-018 -0.35117284E-019 -0.33118182E-018 -0.99430261E-019  0.17022583E-019  0.98904316E-021 -0.20952692E-016 -0.59906622E-017
     716      143.0000  0.97032382E+000  0.24180919E+000  0.29172613E-033  0.13429093E-032 -0.13390722E-018 -0.16749269E-019 -0.31244400E-018 -0.62461330E-019  0.12360514E-019  0.40491724E-020 -0.21024857E-016 -0.58568353E-017
     717      143.2000  0.97022502E+000  0.24220531E+000  0.11146649E-032  0.33179672E-034 -0.14427420E-018 -0.32681114E-019 -0.33460461E-018 -0.90350614E-019  0.16822351E-019  0.37796366E-021 -0.21082683E-016 -0.57142571E-017
     718      143.4000  0.97012690E+000  0.24259800E+000  0.40767266E-033  0.13661260E-032 -0.13348617E-018 -0.10715021E-019 -0.31255003E-018 -0.54356927E-019  0.12343285E-019  0.46225284E-020 -0.21140478E-016 -0.55737693E-017
     719      143.6000  0.97002777E+000  0.24299409E+000  0.11007187E-032 -0.15860685E-034 -0.14465222E-018 -0.29052850E-019 -0.33681202E-018 -0.82419606E-019  0.16524848E-019 -0.25982372E-022 -0.21183129E-016 -0.54260626E-017
     720      143.8000  0.96992932E+000  0.24338675E+000  0.51733500E-033  0.14177996E-032 -0.13142725E-018 -0.99831934E-020 -0.31204209E-018 -0.45258500E-019  0.12592764E-019  0.41298205E-020 -0.21225967E-016 -0.52803658E-017
     721      144.0000  0.96982985E+000  0.24378281E+000  0.10877172E-032 -0.91499849E-034 -0.14454857E-018 -0.25986011E-019 -0.33877260E-018 -0.71472548E-019  0.16247576E-019 -0.69965219E-021 -0.21253011E-016 -0.51290550E-017
     722      144.2000  0.96973107E+000  0.24417544E+000  0.63867406E-033  0.14224160E-032 -0.12950218E-018 -0.84160666E-020 -0.31007861E-018 -0.38969103E-019  0.12656210E-019  0.42947070E-020 -0.21280436E-016 -0.49797195E-017
     723      144.4000  0.96963127E+000  0.24457147E+000  0.10540200E-032 -0.98529058E-034 -0.14412714E-018 -0.22984904E-019 -0.33896368E-018 -0.63716448E-019  0.15929747E-019 -0.14723407E-020 -0.21291592E-016 -0.48263746E-017
     724      144.6000  0.96953215E+000  0.24496409E+000  0.76771932E-033  0.13763095E-032 -0.12784710E-018 -0.49254720E-020 -0.30779736E-018 -0.31340783E-019  0.12743602E-019  0.44080108E-020 -0.21303330E-016 -0.46748889E-017
     725      144.8000  0.96943201E+000  0.24536010E+000  0.10175377E-032 -0.91349407E-034 -0.14357001E-018 -0.19208241E-019 -0.33930733E-018 -0.51315588E-019  0.15516716E-019 -0.21136748E-020 -0.21298468E-016 -0.45211260E-017
     726      145.0000  0.96933256E+000  0.24575268E+000  0.87266496E-033  0.14120901E-032 -0.12598269E-018 -0.94809429E-021 -0.30562938E-018 -0.19629963E-019  0.12953389E-019  0.39511475E-020 -0.21294364E-016 -0.43691490E-017
     727      145.2000  0.96923208E+000  0.24614867E+000  0.98983234E-033 -0.12022947E-033 -0.14242571E-018 -0.16541503E-019 -0.33840403E-018 -0.38980228E-019  0.15055425E-019 -0.27809249E-020 -0.21273544E-016 -0.42164488E-017
     728      145.4000  0.96913230E+000  0.24654123E+000  0.99191902E-033  0.13813185E-032 -0.12393137E-018  0.38248055E-020 -0.30154136E-018 -0.11952062E-019  0.13093723E-019  0.35869917E-020 -0.21253615E-016 -0.40656154E-017
     729      145.6000  0.96903149E+000  0.24693719E+000  0.94462393E-033 -0.73637650E-034 -0.14089601E-018 -0.14580006E-019 -0.33605600E-018 -0.27881039E-019  0.14629050E-019 -0.38920755E-020 -0.21217024E-016 -0.39155389E-017
     730      145.8000  0.96893137E+000  0.24732972E+000  0.11168389E-032  0.12939902E-032 -0.12065650E-018  0.46392802E-020 -0.29633017E-018 -0.65140779E-020  0.13174110E-019  0.33219561E-020 -0.21181477E-016 -0.37673341E-017
     731      146.0000  0.96883022E+000  0.24772565E+000  0.91422907E-033 -0.72858681E-034 -0.14003385E-018 -0.85445557E-020 -0.33192573E-018 -0.20436077E-019  0.13854130E-019 -0.37724311E-020 -0.21129415E-016 -0.36216236E-017
     732      146.2000  0.96872978E+000  0.24811815E+000  0.12351661E-032  0.11835775E-032 -0.11752500E-018  0.62097147E-020 -0.29114919E-018  0.11387073E-020  0.13279043E-019  0.27930544E-020 -0.21078603E-016 -0.34774994E-017
     733      146.4000  0.96862829E+000  0.24851404E+000  0.88258063E-033 -0.62185376E-034 -0.13784848E-018 -0.61913253E-020 -0.32750740E-018 -0.11251396E-019  0.13266060E-019 -0.44221119E-020 -0.21011605E-016 -0.33375370E-017
     734      146.6000  0.96852752E+000  0.24890650E+000  0.13340016E-032  0.11028793E-032 -0.11359038E-018  0.42720865E-020 -0.28530889E-018  0.86741196E-020  0.13424617E-019  0.17943921E-020 -0.20945999E-016 -0.31990330E-017
     735      146.8000  0.96842570E+000  0.24930235E+000  0.84996888E-033 -0.38499614E-034 -0.13549511E-018 -0.37730875E-020 -0.32280209E-018  0.44435909E-021  0.12605401E-019 -0.49583218E-020 -0.20864710E-016 -0.30662655E-017
     736      147.0000  0.96832460E+000  0.24969476E+000  0.14084461E-032  0.10911435E-032 -0.11041521E-018  0.46975820E-020 -0.27864378E-018  0.15156747E-019  0.13370120E-019  0.12734555E-020 -0.20784952E-016 -0.29347633E-017
     737      147.2000  0.96822245E+000  0.25009056E+000  0.82557981E-033 -0.40210608E-034 -0.13324094E-018  0.21036311E-022 -0.31635209E-018  0.86989286E-020  0.11933632E-019 -0.56182006E-020 -0.20690158E-016 -0.28105611E-017
     738      147.4000  0.96812102E+000  0.25048291E+000  0.14855339E-032  0.10520228E-032 -0.10633689E-018  0.62189961E-021 -0.27021427E-018  0.15439847E-019  0.13279608E-019  0.68240773E-021 -0.20596984E-016 -0.26875638E-017
     739      147.6000  0.96801855E+000  0.25087865E+000  0.81199766E-033 -0.92046527E-034 -0.12986564E-018 -0.73699503E-022 -0.30953197E-018  0.18334905E-019  0.11122292E-019 -0.58348297E-020 -0.20489591E-016 -0.25732750E-017
     740      147.8000  0.96791679E+000  0.25127094E+000  0.15659173E-032  0.96987780E-033 -0.10335310E-018 -0.51512076E-021 -0.26286266E-018  0.20163919E-019  0.13197716E-019 -0.22368144E-021 -0.20383931E-016 -0.24599666E-017
     741      148.0000  0.96781399E+000  0.25166660E+000  0.77854579E-033 -0.70704245E-034 -0.12734219E-018  0.35244894E-020 -0.30137696E-018  0.25307983E-019  0.10369137E-019 -0.63379640E-020 -0.20264975E-016 -0.23568374E-017
     742      148.2000  0.96771192E+000  0.25205882E+000  0.16275685E-032  0.93016704E-033 -0.10013763E-018 -0.35965761E-020 -0.25500858E-018  0.23885881E-019  0.12976984E-019 -0.88157251E-021 -0.20147852E-016 -0.22544026E-017
     743      148.4000  0.96760879E+000  0.25245440E+000  0.75429522E-033 -0.79976989E-034 -0.12409265E-018  0.50342399E-020 -0.29302558E-018  0.33688009E-019  0.94228325E-020 -0.60589792E-020 -0.20018513E-016 -0.21634460E-017
     744      148.6000  0.96750640E+000  0.25284654E+000  0.16943936E-032  0.84024616E-033 -0.98094573E-019 -0.28320445E-020 -0.24673816E-018  0.26499160E-019  0.12634616E-019 -0.12425343E-020 -0.19891057E-016 -0.20729931E-017
     745      148.8000  0.96740295E+000  0.25324203E+000  0.73817718E-033 -0.12928236E-033 -0.12004996E-018  0.31108218E-020 -0.28297251E-018  0.36898883E-019  0.85550807E-020 -0.59130233E-020 -0.19752597E-016 -0.19951573E-017
     746      149.0000  0.96730024E+000  0.25363407E+000  0.17557381E-032  0.72785114E-033 -0.95623437E-019 -0.39711317E-020 -0.23851276E-018  0.29625473E-019  0.12107650E-019 -0.85297441E-021 -0.19616057E-016 -0.19176048E-017
     747      149.2000  0.96719648E+000  0.25402946E+000  0.70797213E-033 -0.13203676E-033 -0.11689319E-018  0.40762891E-020 -0.27331610E-018  0.42363910E-019  0.76617271E-020 -0.54745713E-020 -0.19469785E-016 -0.18539046E-017
     748      149.4000  0.96709345E+000  0.25442141E+000  0.17930770E-032  0.67102054E-033 -0.93834362E-019 -0.26529038E-020 -0.22944150E-018  0.29277904E-019  0.11747892E-019 -0.10196321E-020 -0.19325479E-016 -0.17901151E-017
     749      149.6000  0.96698938E+000  0.25481669E+000  0.67366633E-033 -0.11330301E-033 -0.11359503E-018  0.44805617E-020 -0.26264828E-018  0.44463857E-019  0.68895624E-020 -0.53020487E-020 -0.19172857E-016 -0.17411564E-017
     750      149.8000  0.96688604E+000  0.25520853E+000  0.18351621E-032  0.56169627E-033 -0.91479488E-019 -0.35882011E-020 -0.22031119E-018  0.27493509E-019  0.11247358E-019 -0.55696952E-021 -0.19022203E-016 -0.16917592E-017
     751      150.0000  0.96678164E+000  0.25560371E+000  0.63125199E-033 -0.44289702E-034 -0.11091534E-018  0.76266546E-020 -0.25232850E-018  0.47964016E-019  0.60482997E-020 -0.46317540E-020 -0.18864743E-016 -0.16580098E-017
     752      150.2000  0.96667799E+000  0.25599543E+000  0.18679229E-032  0.44220832E-033 -0.88970590E-019 -0.59091698E-020 -0.21160437E-018  0.25889373E-019  0.11126638E-019 -0.16191939E-020 -0.18709156E-016 -0.16237702E-017
     753      150.4000  0.96657329E+000  0.25639049E+000  0.61121998E-033 -0.44656101E-034 -0.10694746E-018  0.58562980E-020 -0.24160211E-018  0.49981227E-019  0.53281666E-020 -0.41222145E-020 -0.18548403E-016 -0.16055721E-017
     754      150.6000  0.96646933E+000  0.25678209E+000  0.18757893E-032  0.38189984E-033 -0.86966720E-019 -0.71807749E-020 -0.20319573E-018  0.23998106E-019  0.10787855E-019 -0.21335848E-020 -0.18389438E-016 -0.15867746E-017
     755      150.8000  0.96636431E+000  0.25717703E+000  0.59159169E-033 -0.44895474E-034 -0.10348116E-018  0.51983806E-020 -0.23067084E-018  0.50742045E-019  0.47078511E-020 -0.37613488E-020 -0.18226946E-016 -0.15843975E-017
     756      151.0000  0.96626004E+000  0.25756851E+000  0.18824355E-032  0.29935468E-033 -0.85089107E-019 -0.86425770E-020 -0.19502485E-018  0.21435863E-019  0.10355366E-019 -0.24075034E-020 -0.18066132E-016 -0.15813888E-017
     757      151.2000  0.96615471E+000  0.25796333E+000  0.57010527E-033 -0.34388690E-034 -0.10032778E-018  0.53235194E-020 -0.22009435E-018  0.52261679E-019  0.39830255E-020 -0.26730481E-020 -0.17903463E-016 -0.15949988E-017
     758      151.4000  0.96605013E+000  0.25835469E+000  0.18855257E-032  0.19591679E-033 -0.83275075E-019 -0.10653781E-019 -0.18645214E-018  0.14958350E-019  0.99495237E-020 -0.28832631E-020 -0.17742389E-016 -0.16078217E-017
     759      151.6000  0.96594449E+000  0.25874939E+000  0.55416226E-033 -0.42490214E-034 -0.97304291E-019  0.57614260E-020 -0.20967269E-018  0.53970123E-019  0.36039553E-020 -0.26131724E-020 -0.17581132E-016 -0.16373464E-017
     760      151.8000  0.96583960E+000  0.25914063E+000  0.18750877E-032  0.10897500E-033 -0.81756100E-019 -0.12377394E-019 -0.17952948E-018  0.12287426E-019  0.94132932E-020 -0.29231694E-020 -0.17421356E-016 -0.16660003E-017
     761      152.0000  0.96573365E+000  0.25953521E+000  0.52366449E-033  0.14637691E-034 -0.93672508E-019  0.32532093E-020 -0.19888008E-018  0.53543379E-019  0.31023902E-020 -0.19132319E-020 -0.17263076E-016 -0.17112513E-017
     762      152.2000  0.96562845E+000  0.25992634E+000  0.18617247E-032 -0.15749889E-035 -0.80244887E-019 -0.14986674E-019 -0.17306871E-018  0.97979860E-020  0.87853694E-020 -0.24958822E-020 -0.17106188E-016 -0.17554153E-017
     763      152.4000  0.96552218E+000  0.26032080E+000  0.47742799E-033  0.17201151E-033 -0.90556029E-019  0.16033578E-020 -0.18727764E-018  0.47976312E-019  0.27424855E-020 -0.14932107E-020 -0.16952436E-016 -0.18159882E-017
     764      152.6000  0.96541667E+000  0.26071182E+000  0.18417422E-032 -0.12872902E-033 -0.80168769E-019 -0.12310124E-019 -0.16633811E-018  0.42438223E-020  0.81625580E-020 -0.18275265E-020 -0.16799947E-016 -0.18753507E-017
     765      152.8000  0.96531009E+000  0.26110617E+000  0.47385181E-033  0.20768595E-033 -0.87803949E-019  0.56879708E-021 -0.17648646E-018  0.42346687E-019  0.22837199E-020 -0.38794540E-021 -0.16652225E-016 -0.19506995E-017
     766      153.0000  0.96520427E+000  0.26149708E+000  0.18034962E-032 -0.22546287E-033 -0.78796705E-019 -0.14371277E-019 -0.16056169E-018 -0.14447065E-021  0.77541383E-020 -0.17733976E-020 -0.16505619E-016 -0.20247647E-017
     767      153.2000  0.96509737E+000  0.26189134E+000  0.49110885E-033  0.16430749E-033 -0.84724529E-019 -0.27147316E-020 -0.16692197E-018  0.38616706E-019  0.19918472E-020  0.50107463E-021 -0.16365340E-016 -0.21143161E-017
     768      153.4000  0.96499123E+000  0.26228215E+000  0.17589101E-032 -0.33073536E-033 -0.77735640E-019 -0.16060305E-019 -0.15443118E-018 -0.87085816E-020  0.73482211E-020 -0.16610445E-020 -0.16226055E-016 -0.22023865E-017
     769      153.6000  0.96488401E+000  0.26267630E+000  0.48177492E-033  0.22083588E-033 -0.82099622E-019 -0.57030137E-020 -0.15746544E-018  0.32645977E-019  0.17152690E-020  0.17505438E-020 -0.16094615E-016 -0.23052231E-017
     770      153.8000  0.96477756E+000  0.26306703E+000  0.17074720E-032 -0.44519627E-033 -0.76583866E-019 -0.19002883E-019 -0.15019480E-018 -0.13096617E-019  0.69827904E-020 -0.16383742E-020 -0.15964001E-016 -0.24065137E-017
     771      154.0000  0.96467002E+000  0.26346110E+000  0.46955113E-033  0.31543278E-033 -0.80383673E-019 -0.61613539E-020 -0.14861368E-018  0.25739359E-019  0.16119925E-020  0.27986318E-020 -0.15842691E-016 -0.25216203E-017
     772      154.2000  0.96456325E+000  0.26385174E+000  0.16450143E-032 -0.55318983E-033 -0.75332908E-019 -0.23779906E-019 -0.14595049E-018 -0.19895472E-019  0.65442268E-020 -0.12332353E-020 -0.15721993E-016 -0.26353093E-017
     773      154.4000  0.96445539E+000  0.26424573E+000  0.49070166E-033  0.30145129E-033 -0.79110701E-019 -0.50063638E-020 -0.14074528E-018  0.19263059E-019  0.18108459E-020  0.29519559E-020 -0.15611946E-016 -0.27617651E-017
     774      154.6000  0.96434829E+000  0.26463630E+000  0.15483879E-032 -0.54676885E-033 -0.74994033E-019 -0.26629021E-019 -0.14313283E-018 -0.23676830E-019  0.62083458E-020 -0.10631799E-020 -0.15502376E-016 -0.28866732E-017
     775      154.8000  0.96424011E+000  0.26503022E+000  0.50809047E-033  0.29575893E-033 -0.77046682E-019 -0.70395390E-020 -0.13352398E-018  0.12009258E-019  0.18415722E-020  0.39064093E-020 -0.15404684E-016 -0.30232064E-017
     776      155.0000  0.96413269E+000  0.26542073E+000  0.14745676E-032 -0.62878404E-033 -0.74965081E-019 -0.29331587E-019 -0.13971636E-018 -0.32077587E-019  0.58981424E-020 -0.89687067E-021 -0.15307280E-016 -0.31582625E-017
     777      155.2000  0.96402417E+000  0.26581459E+000  0.51250278E-033  0.34344657E-033 -0.74742026E-019 -0.11246970E-019 -0.12715238E-018  0.46130992E-020  0.20229599E-020  0.45969851E-020 -0.15222863E-016 -0.33036802E-017
     778      155.4000  0.96391643E+000  0.26620504E+000  0.13854820E-032 -0.66915389E-033 -0.75120893E-019 -0.32354097E-019 -0.13725577E-018 -0.40182759E-019  0.56886688E-020 -0.10752447E-020 -0.15138555E-016 -0.34476947E-017
     779      155.6000  0.96380758E+000  0.26659886E+000  0.52876667E-033  0.35771380E-033 -0.73361478E-019 -0.13384299E-019 -0.12061747E-018 -0.74078160E-020  0.23037367E-020  0.51212104E-020 -0.15068222E-016 -0.36006671E-017
     780      155.8000  0.96369951E+000  0.26698926E+000  0.13044822E-032 -0.75232432E-033 -0.76000402E-019 -0.33403578E-019 -0.13509965E-018 -0.50669066E-019  0.53568652E-020 -0.76176116E-021 -0.14997875E-016 -0.37521209E-017
     781      156.0000  0.96359033E+000  0.26738302E+000  0.52972030E-033  0.44369785E-033 -0.72561228E-019 -0.13991307E-019 -0.11638669E-018 -0.15069031E-019  0.25112536E-020  0.61648542E-020 -0.14942303E-016 -0.39112238E-017
