 # step  time  dipole(x) dipole(y) dipole(z)
     776      155.00     0.6471331717E-018     0.7739763556E-019     0.2151177642E-002     0.6733786049E-002
     777      155.20     0.6217221833E-018     0.7199780052E-019     0.2168328396E-002     0.6726900996E-002
     778      155.40     0.5971582278E-018     0.6744499843E-019     0.2163825509E-002     0.6652802972E-002
     779      155.60     0.5692061406E-018     0.9592648128E-019     0.2137658428E-002     0.6512232340E-002
     780      155.80     0.5497243828E-018     0.1060908766E-018     0.2090033506E-002     0.6306593634E-002
     781      156.00     0.5412540533E-018     0.1050320855E-018     0.2021372480E-002     0.6037941530E-002
     782      156.20     0.5302426250E-018     0.5029258124E-019     0.1932308806E-002     0.5708960310E-002
     783      156.40     0.4836558129E-018     0.4224576824E-019     0.1823681853E-002     0.5322937046E-002
     784      156.60     0.4472333962E-018     0.4055170235E-019     0.1696529016E-002     0.4883728754E-002
     785      156.80     0.4213988913E-018     0.2308164781E-019     0.1552075840E-002     0.4395723859E-002
     786      157.00     0.3870940569E-018     0.1355252716E-019     0.1391724212E-002     0.3863798345E-002
     787      157.20     0.3654947167E-018    -0.6056285573E-019     0.1217038779E-002     0.3293267034E-002
     788      157.40     0.2901087844E-018    -0.7469771804E-019     0.1029731681E-002     0.2689830488E-002
     789      157.60     0.2397103241E-018    -0.7782115203E-019     0.8316457800E-003     0.2059518044E-002
     790      157.80     0.2026526326E-018    -0.1331429914E-018     0.6247365339E-003     0.1408627577E-002
     791      158.00     0.1486542822E-018    -0.1672095977E-018     0.4110526930E-003     0.7436625694E-003
     792      158.20     0.1176846401E-018    -0.2034864307E-018     0.1927160171E-003     0.7126713086E-004
     793      158.40     0.4857204557E-019    -0.1672046347E-018    -0.2809979204E-004    -0.6018403853E-003
     794      158.60     0.5611593276E-020    -0.2264886692E-018    -0.2491907310E-003    -0.1268934511E-002
     795      158.80    -0.5738648218E-019    -0.2307105990E-018    -0.4683444933E-003    -0.1923349863E-002
     796      159.00    -0.5061021860E-019    -0.2236696376E-018    -0.6833626064E-003    -0.2558547739E-002
     797      159.20    -0.7962109704E-019    -0.2040290612E-018    -0.8920824859E-003    -0.3168181451E-002
     798      159.40    -0.8809142651E-019    -0.2043466985E-018    -0.1092399185E-002    -0.3746159742E-002
     799      159.60    -0.4065758147E-019    -0.1990527426E-018    -0.1282286620E-002    -0.4286707643E-002
     800      159.80    -0.8978549241E-019    -0.1852884572E-018    -0.1459818062E-002    -0.4784424178E-002
     801      160.00    -0.8131516294E-019    -0.2213932366E-018    -0.1623185682E-002    -0.5234336328E-002
     802      160.20    -0.1177375797E-018    -0.2588744445E-018    -0.1770718951E-002    -0.5631948720E-002
     803      160.40    -0.1439956010E-018    -0.2193815333E-018    -0.1900901717E-002    -0.5973288542E-002
     804      160.60    -0.1897353802E-018    -0.2171580719E-018    -0.2012387771E-002    -0.6254945239E-002
     805      160.80    -0.1931235120E-018    -0.2277459837E-018    -0.2104014754E-002    -0.6474104591E-002
     806      161.00    -0.1948175779E-018    -0.2320870275E-018    -0.2174816255E-002    -0.6628576831E-002
     807      161.20    -0.1956646108E-018    -0.2258401596E-018    -0.2224031973E-002    -0.6716818521E-002
     808      161.40    -0.1795709848E-018    -0.2172639510E-018    -0.2251115845E-002    -0.6737947981E-002
     809      161.60    -0.2168404345E-018    -0.2246754893E-018    -0.2255742043E-002    -0.6691754092E-002
     810      161.80    -0.2329340605E-018    -0.2347340055E-018    -0.2237808783E-002    -0.6578698409E-002
     811      162.00    -0.1956646108E-018    -0.2320870275E-018    -0.2197439895E-002    -0.6399910545E-002
     812      162.20    -0.1583951611E-018    -0.2120758742E-018    -0.2134984140E-002    -0.6157176891E-002
     813      162.40    -0.1524659305E-018    -0.2137699401E-018    -0.2051012270E-002    -0.5852922760E-002
     814      162.60    -0.1211257115E-018    -0.1669713697E-018    -0.1946311860E-002    -0.5490188160E-002
     815      162.80    -0.9147955830E-019    -0.1357370298E-018    -0.1821879949E-002    -0.5072597415E-002
     816      163.00    -0.4404571326E-019    -0.1140318105E-018    -0.1678913571E-002    -0.4604322953E-002
     817      163.20    -0.4404571326E-019    -0.1219727444E-018    -0.1518798258E-002    -0.4090043619E-002
     818      163.40     0.1355252716E-019    -0.1068320305E-018    -0.1343094620E-002    -0.3534897920E-002
     819      163.60     0.1821120837E-019    -0.6088049308E-019    -0.1153523149E-002    -0.2944432690E-002
     820      163.80     0.7284483346E-019    -0.3975760896E-019    -0.9519473792E-003    -0.2324547662E-002
     821      164.00     0.9042076712E-019    -0.6723324019E-020    -0.7403555670E-003    -0.1681436521E-002
     822      164.20     0.6543329518E-019     0.1085260964E-019    -0.5208410887E-003    -0.1021525023E-002
     823      164.40     0.9253834949E-019     0.6180693537E-019    -0.2955817298E-003    -0.3514067850E-003
     824      164.60     0.1250432388E-018     0.9507283088E-019    -0.6681808021E-004     0.3222225938E-003
     825      164.80     0.1359487880E-018     0.1468543372E-018     0.1631687512E-003     0.9926324310E-003
     826      165.00     0.1514071393E-018     0.1724770839E-018     0.3920798830E-003     0.1653124213E-002
     827      165.20     0.1444191175E-018     0.1710477158E-018     0.6176216397E-003     0.2297098524E-002
     828      165.40     0.1516188976E-018     0.2106465061E-018     0.8375285345E-003     0.2918120987E-002
     829      165.60     0.1456896669E-018     0.2439984284E-018     0.1049586024E-002     0.3509986549E-002
     830      165.80     0.1626303259E-018     0.2652271916E-018     0.1251652810E-002     0.4066781485E-002
     831      166.00     0.2003232920E-018     0.3266370803E-018     0.1441682455E-002     0.4582942486E-002
     832      166.20     0.2430984559E-018     0.3596713652E-018     0.1617744111E-002     0.5053312240E-002
     833      166.40     0.2761327408E-018     0.4256340560E-018     0.1778042124E-002     0.5473190968E-002
     834      166.60     0.3303428494E-018     0.4549625718E-018     0.1920934348E-002     0.5838383381E-002
     835      166.80     0.3616830685E-018     0.4776207031E-018     0.2044948954E-002     0.6145240598E-002
     836      167.00     0.4192813089E-018     0.5137254825E-018     0.2148799578E-002     0.6390696602E-002
     837      167.20     0.3718474638E-018     0.5025022960E-018     0.2231398642E-002     0.6572298878E-002
     838      167.40     0.3540597720E-018     0.5037728454E-018     0.2291868726E-002     0.6688232916E-002
     839      167.60     0.3710004309E-018     0.5325719656E-018     0.2329551852E-002     0.6737340342E-002
     840      167.80     0.3701533980E-018     0.5531125146E-018     0.2344016595E-002     0.6719130490E-002
     841      168.00     0.3489775743E-018     0.5092785595E-018     0.2335062944E-002     0.6633785307E-002
     842      168.20     0.3566008708E-018     0.5719589976E-018     0.2302724854E-002     0.6482157534E-002
     843      168.40     0.3337309812E-018     0.6002287222E-018     0.2247270463E-002     0.6265762186E-002
     844      168.60     0.2829090044E-018     0.6029815793E-018     0.2169199957E-002     0.5986761413E-002
     845      168.80     0.2888382350E-018     0.5959935575E-018     0.2069241120E-002     0.5647942899E-002
     846      169.00     0.2549569171E-018     0.5352189435E-018     0.1948342574E-002     0.5252692007E-002
     847      169.20     0.2769797738E-018     0.5160548231E-018     0.1807664810E-002     0.4804957953E-002
     848      169.40     0.2464865877E-018     0.4757148790E-018     0.1648569062E-002     0.4309214347E-002
     849      169.60     0.1952410943E-018     0.4671386704E-018     0.1472604152E-002     0.3770414495E-002
     850      169.80     0.2303929617E-018     0.4242576275E-018     0.1281491421E-002     0.3193941909E-002
     851      170.00     0.2087936215E-018     0.4111286168E-018     0.1077107900E-002     0.2585556510E-002
     852      170.20     0.2032879073E-018     0.3161021080E-018     0.8614678768E-003     0.1951337086E-002
     853      170.40     0.1624185676E-018     0.2867735922E-018     0.6367030524E-003     0.1297620546E-002
     854      170.60     0.6998609727E-019     0.2531305023E-018     0.4050414668E-003     0.6309386111E-003
     855      170.80     0.3679299365E-019     0.2042143496E-018     0.1687854164E-003    -0.4204745408E-004
     856      171.00    -0.2001115338E-019     0.2312565382E-018    -0.6971142659E-004    -0.7146133950E-003
     857      171.20    -0.6755087754E-019     0.1791739381E-018    -0.3080674621E-003    -0.1380039155E-002
     858      171.40    -0.7813878938E-019     0.1069114398E-018    -0.5438969443E-003    -0.2031676020E-002
     859      171.60    -0.9677351422E-019     0.7258013567E-019    -0.7748338614E-003    -0.2663013050E-002
     860      171.80    -0.1579716447E-018     0.6151576779E-019    -0.9985556719E-003    -0.3267742134E-002
     861      172.00    -0.2185345004E-018     0.7252719611E-019    -0.1212806663E-002    -0.3839821018E-002
     862      172.20    -0.3167903223E-018     0.3155197729E-019    -0.1415420689E-002    -0.4373533680E-002
     863      172.40    -0.3786237274E-018     0.4796324064E-019    -0.1604343075E-002    -0.4863547439E-002
     864      172.60    -0.3794707604E-018     0.7379774553E-019    -0.1777651441E-002    -0.5304966240E-002
     865      172.80    -0.4040347158E-018     0.1248314806E-018    -0.1933575262E-002    -0.5693379572E-002
     866      173.00    -0.4074228476E-018     0.1442073593E-018    -0.2070513945E-002    -0.6024906537E-002
     867      173.20    -0.4285986713E-018     0.9698527246E-019    -0.2187053249E-002    -0.6296234628E-002
     868      173.40    -0.3735415297E-018     0.1207021950E-018    -0.2281979871E-002    -0.6504652823E-002
     869      173.60    -0.3642241673E-018     0.1272667003E-018    -0.2354294065E-002    -0.6648078678E-002
     870      173.80    -0.3506716402E-018     0.1230315356E-018    -0.2403220136E-002    -0.6725079128E-002
     871      174.00    -0.3557538378E-018     0.1012204372E-018    -0.2428214727E-002    -0.6734884810E-002
     872      174.20    -0.3464364754E-018     0.1340429639E-018    -0.2428972787E-002    -0.6677397750E-002
     873      174.40    -0.3218725200E-018     0.1302313156E-018    -0.2405431177E-002    -0.6553192339E-002
     874      174.60    -0.2888382350E-018     0.1509836228E-018    -0.2357769854E-002    -0.6363509595E-002
     875      174.80    -0.2524158183E-018     0.9529120657E-019    -0.2286410625E-002    -0.6110244768E-002
     876      175.00    -0.2134523027E-018     0.1315018651E-018    -0.2192013475E-002    -0.5795928395E-002
     877      175.20    -0.1329841727E-018     0.1207021950E-018    -0.2075470505E-002    -0.5423701021E-002
     878      175.40    -0.1058791184E-018     0.1501365899E-018    -0.1937897525E-002    -0.4997281819E-002
     879      175.60    -0.1355252716E-018     0.1689830730E-018    -0.1780623397E-002    -0.4520931429E-002
     880      175.80    -0.7877406409E-019     0.1679242818E-018    -0.1605177207E-002    -0.3999409387E-002
     881      176.00    -0.7157428404E-019     0.1986292261E-018    -0.1413273417E-002    -0.3437926568E-002
     882      176.20     0.1439956010E-019     0.2003232920E-018    -0.1206795114E-002    -0.2842093123E-002
     883      176.40     0.4701032857E-019     0.2451101591E-018    -0.9877755424E-003    -0.2217862423E-002
     884      176.60     0.1403957110E-018     0.2510923293E-018    -0.7583780839E-003    -0.1571471575E-002
     885      176.80     0.1793592266E-018     0.2808973011E-018    -0.5208748921E-003    -0.9093791029E-003
     886      177.00     0.2612037851E-018     0.3347103631E-018    -0.2776243889E-003    -0.2382004151E-003
     887      177.20     0.3369470594E-018     0.3305082856E-018    -0.3104784608E-004     0.4353582925E-003
     888      177.40     0.3682475738E-018     0.3102522867E-018     0.2163947153E-003     0.1104567044E-002
     889      177.60     0.3616830685E-018     0.3705504446E-018     0.4622290677E-003     0.1762739327E-002
     890      177.80     0.4027641664E-018     0.3307134263E-018     0.7039915176E-003     0.2403298901E-002
     891      178.00     0.4247870230E-018     0.3814824636E-018     0.9392535953E-003     0.3019845507E-002
     892      178.20     0.4150461442E-018     0.3959879028E-018     0.1165646449E-002     0.3606218814E-002
     893      178.40     0.4527391103E-018     0.3994819137E-018     0.1380884693E-002     0.4156559976E-002
     894      178.60     0.4603624068E-018     0.4010701005E-018     0.1582789478E-002     0.4665370164E-002
     895      178.80     0.4599388904E-018     0.3930232875E-018     0.1769310545E-002     0.5127565516E-002
     896      179.00     0.4701032857E-018     0.4145167486E-018     0.1938547035E-002     0.5538527927E-002
     897      179.20     0.4675621869E-018     0.4109168585E-018     0.2088766858E-002     0.5894151199E-002
     898      179.40     0.4904320765E-018     0.4589859783E-018     0.2218424406E-002     0.6190882060E-002
     899      179.60     0.4955142741E-018     0.4345279019E-018     0.2326176447E-002     0.6425755675E-002
     900      179.80     0.4353749349E-018     0.4296574625E-018     0.2410896022E-002     0.6596425262E-002
     901      180.00     0.4031876829E-018     0.4254222978E-018     0.2471684204E-002     0.6701185549E-002
     902      180.20     0.4345279019E-018     0.3798942768E-018     0.2507879610E-002     0.6738989805E-002
