# istep   time (au)    Re(C_0) Im(C_0), Re(C_1) Im(C_1),...
    1269      253.6000  0.79649486E+000  0.60464530E+000  0.15005438E-031 -0.12480287E-031  0.81127977E-018 -0.13659611E-019  0.24087861E-018  0.14888023E-018  0.22374851E-018 -0.20563074E-018  0.12775394E-016 -0.85051766E-016
    1270      253.8000  0.81774474E+000  0.57558104E+000  0.10272738E-031 -0.75257358E-032  0.89885350E-018 -0.31129077E-018  0.30123486E-018  0.54049783E-018  0.22291931E-018 -0.20629451E-018  0.62058324E-017 -0.83787771E-016
    1271      254.0000  0.83874679E+000  0.54452164E+000  0.12627767E-031 -0.12804960E-031  0.87060695E-018 -0.11724584E-018  0.22351225E-018  0.14615070E-018  0.18618587E-018 -0.21510779E-018 -0.51141063E-018 -0.81647899E-016
    1272      254.2000  0.85914174E+000  0.51173769E+000  0.81642057E-032 -0.73129749E-032  0.92425272E-018 -0.43765844E-018  0.35180523E-018  0.50974618E-018  0.18607190E-018 -0.21540078E-018 -0.72791089E-017 -0.78596596E-016
    1273      254.4000  0.87860216E+000  0.47755444E+000  0.10215013E-031 -0.12559704E-031  0.92850091E-018 -0.23693718E-018  0.21092851E-018  0.14076257E-018  0.14552865E-018 -0.21344363E-018 -0.13944625E-016 -0.74685963E-016
    1274      254.6000  0.89684992E+000  0.44233497E+000  0.62151421E-032 -0.67810408E-032  0.94142584E-018 -0.57273679E-018  0.39823471E-018  0.47341396E-018  0.14732112E-018 -0.21426733E-018 -0.20412969E-016 -0.69913657E-016
    1275      254.8000  0.91365713E+000  0.40648573E+000  0.79928652E-032 -0.11966782E-031  0.98740436E-018 -0.39033673E-018  0.20646457E-018  0.12290606E-018  0.11002330E-018 -0.21258060E-018 -0.26543868E-016 -0.64374430E-016
    1276      255.0000  0.92885830E+000  0.37043524E+000  0.42423167E-032 -0.53128471E-032  0.94555460E-018 -0.70785420E-018  0.45084779E-018  0.40646260E-018  0.11100007E-018 -0.20822422E-018 -0.32258989E-016 -0.58098913E-016
    1277      255.2000  0.94234714E+000  0.33463691E+000  0.58168899E-032 -0.10411275E-031  0.10305117E-017 -0.55956498E-018  0.20330857E-018  0.10671626E-018  0.71971614E-019 -0.19325079E-018 -0.37445929E-016 -0.51218648E-016
    1278      255.4000  0.95408205E+000  0.29954539E+000  0.25350694E-032 -0.30713233E-032  0.95176870E-018 -0.89567125E-018  0.49142389E-018  0.34435305E-018  0.75689466E-019 -0.18930978E-018 -0.42055087E-016 -0.43789894E-016
    1279      255.6000  0.96407806E+000  0.26561909E+000  0.40591098E-032 -0.85119282E-032  0.10600037E-017 -0.75976304E-018  0.20423606E-018  0.80997366E-019  0.40975468E-019 -0.17494113E-018 -0.46012748E-016 -0.35969372E-016
    1280      255.8000  0.97240561E+000  0.23329667E+000  0.13714901E-032 -0.68751252E-033  0.93248678E-018 -0.10760754E-017  0.52285356E-018  0.28881855E-018  0.46426465E-019 -0.16955730E-018 -0.49304182E-016 -0.27828290E-016
    1281      256.0000  0.97917844E+000  0.20300142E+000  0.27684446E-032 -0.65230340E-032  0.10606394E-017 -0.96170079E-018  0.19978260E-018  0.80674265E-019  0.14611139E-019 -0.15185373E-018 -0.51898121E-016 -0.19535866E-016
    1282      256.2000  0.98454709E+000  0.17512003E+000  0.78688963E-033  0.13496907E-032  0.88424077E-018 -0.12284075E-017  0.54535887E-018  0.24640324E-018  0.21911938E-019 -0.14514327E-018 -0.53814499E-016 -0.11165963E-016
    1283      256.4000  0.98868446E+000  0.15001016E+000  0.18685220E-032 -0.44106027E-032  0.10279141E-017 -0.11552995E-017  0.20186368E-018  0.53059616E-019 -0.65499656E-020 -0.12622040E-018 -0.55062190E-016 -0.28837375E-017
    1284      256.6000  0.99177644E+000  0.12798237E+000  0.55425591E-033  0.38863173E-032  0.81420879E-018 -0.13946838E-017  0.56617066E-018  0.19125195E-018  0.25222898E-020 -0.11815594E-018 -0.55689127E-016  0.52464972E-017
    1285      256.8000  0.99400759E+000  0.10931104E+000  0.12953732E-032 -0.18613496E-032  0.96264515E-018 -0.13470234E-017  0.20297114E-018  0.27936849E-019 -0.22456477E-019 -0.10233774E-018 -0.55734792E-016  0.13070187E-016
    1286      257.0000  0.99555149E+000  0.94219056E-001  0.77602487E-033  0.58206220E-032  0.71636409E-018 -0.15729226E-017  0.58511547E-018  0.84511190E-019 -0.11992247E-019 -0.90565181E-019 -0.55264156E-016  0.20542118E-016
    1287      257.2000  0.99655861E+000  0.82891156E-001  0.10906457E-032 -0.14081666E-034  0.86166687E-018 -0.15122225E-017  0.20599800E-018 -0.32156180E-019 -0.34459565E-019 -0.73784626E-019 -0.54335369E-016  0.27521368E-016
    1288      257.4000  0.99714881E+000  0.75460231E-001  0.12566478E-032  0.78487995E-032  0.58324345E-018 -0.17037187E-017  0.59216326E-018  0.77699723E-021 -0.22178611E-019 -0.64899721E-019 -0.53017298E-016  0.33990083E-016
    1289      257.6000  0.99740307E+000  0.72021586E-001  0.10739260E-032  0.16383613E-032  0.72541814E-018 -0.16579351E-017  0.20245766E-018 -0.61039428E-019 -0.42416188E-019 -0.48171918E-019 -0.51374621E-016  0.39824607E-016
    1290      257.8000  0.99735972E+000  0.72619490E-001  0.19605900E-032  0.95062657E-032  0.41886984E-018 -0.18162959E-017  0.59004526E-018 -0.78055965E-019 -0.29004108E-019 -0.42647614E-019 -0.49466424E-016  0.45025752E-016
    1291      258.0000  0.99701089E+000  0.77261154E-001  0.11681691E-032  0.29358966E-032  0.55354008E-018 -0.17563878E-017  0.19537448E-018 -0.94216681E-019 -0.47298934E-019 -0.27357466E-019 -0.47353553E-016  0.49495616E-016
    1292      258.2000  0.99630354E+000  0.85902629E-001  0.28049037E-032  0.10602500E-031  0.22202659E-018 -0.18599253E-017  0.57899397E-018 -0.15267832E-018 -0.33410008E-019 -0.24497258E-019 -0.45075465E-016  0.53253309E-016
    1293      258.4000  0.99514081E+000  0.98462031E-001  0.13060246E-032  0.38504427E-032  0.34991542E-018 -0.18030466E-017  0.18243589E-018 -0.12290450E-018 -0.49971861E-019 -0.13084109E-019 -0.42680809E-016  0.56219324E-016
    1294      258.6000  0.99338807E+000  0.11480483E+000  0.37167113E-032  0.11111139E-031 -0.85237864E-021 -0.18538003E-017  0.55855099E-018 -0.21426810E-018 -0.36014468E-019 -0.12569740E-019 -0.40183395E-016  0.58429340E-016
    1295      258.8000  0.99087870E+000  0.13475680E+000  0.14421860E-032  0.45066323E-032  0.11938747E-018 -0.17820128E-017  0.16206300E-018 -0.13968742E-018 -0.51495150E-019  0.74994101E-021 -0.37616520E-016  0.59826282E-016
    1296      259.0000  0.98742476E+000  0.15808969E+000  0.46342485E-032  0.11226988E-031 -0.24530274E-018 -0.17764411E-017  0.52908377E-018 -0.26037330E-018 -0.37648421E-019 -0.36280289E-020 -0.34967032E-016  0.60459621E-016
    1297      259.2000  0.98282591E+000  0.18453516E+000  0.15975773E-032  0.46846735E-032 -0.13057250E-018 -0.16821418E-017  0.13614562E-018 -0.16578541E-018 -0.51439213E-019  0.80427184E-020 -0.32253363E-016  0.60290191E-016
    1298      259.4000  0.97688350E+000  0.21377235E+000  0.55958603E-032  0.10612017E-031 -0.50200421E-018 -0.16283084E-017  0.49106251E-018 -0.29558957E-018 -0.38130067E-019 -0.14002340E-022 -0.29439222E-016  0.59384857E-016
    1299      259.6000  0.96941071E+000  0.24544424E+000  0.18011573E-032  0.44057410E-032 -0.39016097E-018 -0.15006254E-017  0.10155710E-018 -0.18151268E-018 -0.50064131E-019  0.10202000E-019 -0.26533679E-016  0.57722363E-016
    1300      259.8000  0.96024793E+000  0.27914854E+000  0.65783170E-032  0.94992410E-032 -0.76239119E-018 -0.13974463E-017  0.44880681E-018 -0.33806352E-018 -0.37296285E-019 -0.19518038E-020 -0.23484236E-016  0.55383761E-016
    1301      260.0000  0.94927158E+000  0.31445743E+000  0.21196340E-032  0.36258511E-032 -0.64389029E-018 -0.12548941E-017  0.60497529E-019 -0.19710426E-018 -0.46364780E-019  0.39968987E-020 -0.20299236E-016  0.52365878E-016
    1302      260.2000  0.93640832E+000  0.35091232E+000  0.76037722E-032  0.79624291E-032 -0.10071754E-017 -0.11182472E-017  0.39899286E-018 -0.37051065E-018 -0.34619768E-019 -0.96574619E-020 -0.16920076E-016  0.48762071E-016
    1303      260.4000  0.92163973E+000  0.38804665E+000  0.25286126E-032  0.26443523E-032 -0.87593380E-018 -0.96548304E-018  0.16518786E-019 -0.21785507E-018 -0.42867632E-019 -0.67090458E-021 -0.13364027E-016  0.44584005E-016
    1304      260.6000  0.90501304E+000  0.42538382E+000  0.86822756E-032  0.60939687E-032 -0.12264684E-017 -0.79452470E-018  0.34930465E-018 -0.41193935E-018 -0.32295580E-019 -0.15984874E-019 -0.95767838E-017  0.39932619E-016
    1305      260.8000  0.88663940E+000  0.46246144E+000  0.32435731E-032  0.10725054E-032 -0.10869386E-017 -0.61288034E-018 -0.27105512E-019 -0.24697432E-018 -0.38057901E-019 -0.77102187E-020 -0.55939814E-017  0.34830908E-016
    1306      261.0000  0.86669961E+000  0.49883041E+000  0.98513988E-032  0.39327630E-032 -0.14262325E-017 -0.39901774E-018  0.29081778E-018 -0.43820169E-018 -0.27049738E-019 -0.27921505E-019 -0.13736954E-017  0.29378780E-016
    1307      261.2000  0.84543521E+000  0.53407800E+000  0.41506416E-032 -0.72118144E-033 -0.12641315E-017 -0.21594591E-018 -0.83327375E-019 -0.25001583E-018 -0.30535454E-019 -0.19093153E-019  0.30236576E-017  0.23605354E-016
    1308      261.4000  0.82314897E+000  0.56782548E+000  0.11009189E-031  0.17194593E-032 -0.15923643E-017  0.39142937E-019  0.20102568E-018 -0.40423536E-018 -0.19962007E-019 -0.42353235E-019  0.76211395E-017  0.17603727E-016
    1309      261.6000  0.80018954E+000  0.59974720E+000  0.48654519E-032 -0.20907532E-032 -0.13895072E-017  0.19049514E-018 -0.13365967E-018 -0.24787968E-018 -0.23512055E-019 -0.28955345E-019  0.12331451E-016  0.11402600E-016
    1310      261.8000  0.77694816E+000  0.62956457E+000  0.12454478E-031 -0.10322613E-032 -0.16984264E-017  0.46801249E-018  0.14670385E-018 -0.41342973E-018 -0.13577442E-019 -0.55310507E-019  0.17158112E-016  0.50805292E-017
    1311      262.0000  0.75383892E+000  0.65705927E+000  0.60540733E-032 -0.40039475E-032 -0.14806903E-017  0.61548562E-018 -0.19138305E-018 -0.22488113E-018 -0.13429702E-019 -0.42621830E-019  0.21989393E-016 -0.13388676E-017
    1312      262.2000  0.73129403E+000  0.68206234E+000  0.13826782E-031 -0.38137727E-032 -0.17659480E-017  0.90398561E-018  0.87756553E-019 -0.40683505E-018 -0.57320943E-020 -0.69680590E-019  0.26811740E-016 -0.77949925E-017
    1313      262.4000  0.70974242E+000  0.70446129E+000  0.67290246E-032 -0.53195556E-032 -0.15266568E-017  0.10284614E-017 -0.23131044E-018 -0.20909903E-018 -0.35135293E-020 -0.56208943E-019  0.31494268E-016 -0.14269874E-016
    1314      262.6000  0.68960602E+000  0.72418474E+000  0.14889513E-031 -0.64499497E-032 -0.17600553E-017  0.12906518E-017  0.28663418E-019 -0.39155649E-018  0.28902675E-020 -0.84949497E-019  0.36012397E-016 -0.20721290E-016
    1315      262.8000  0.67127915E+000  0.74120463E+000  0.81020804E-032 -0.74406433E-032 -0.15189965E-017  0.14004887E-017 -0.25447123E-018 -0.19794993E-018  0.64386366E-020 -0.70360351E-019  0.40226811E-016 -0.27137029E-016
    1316      263.0000  0.65512758E+000  0.75551827E+000  0.15259488E-031 -0.85896186E-032 -0.17312732E-017  0.16620757E-017 -0.97383826E-020 -0.38984566E-018  0.53497798E-020 -0.94611524E-019  0.44105738E-016 -0.33485197E-016
    1317      263.2000  0.64147015E+000  0.76714800E+000  0.87801341E-032 -0.91449015E-032 -0.14814852E-017  0.17405609E-017 -0.26813753E-018 -0.18637599E-018  0.94318193E-020 -0.79059537E-019  0.47510071E-016 -0.39753615E-016
    1318      263.4000  0.63058135E+000  0.77612316E+000  0.15889742E-031 -0.11181663E-031 -0.16770850E-017  0.20031398E-017 -0.44474051E-019 -0.38737620E-018  0.52364620E-020 -0.10245705E-018  0.50411015E-016 -0.45915671E-016
    1319      263.6000  0.62267566E+000  0.78248004E+000  0.94016426E-032 -0.11052511E-031 -0.14301146E-017  0.20514067E-017 -0.27983063E-018 -0.16900522E-018  0.68957115E-020 -0.83692176E-019  0.52678245E-016 -0.51951315E-016
    1320      263.8000  0.61791345E+000  0.78624612E+000  0.15761307E-031 -0.13415120E-031 -0.15872104E-017  0.22957683E-017 -0.55231486E-019 -0.40303744E-018  0.19757754E-020 -0.10818246E-018  0.54293628E-016 -0.57831083E-016
    1321      264.0000  0.61638778E+000  0.78744277E+000  0.96803960E-032 -0.13009156E-031 -0.13338382E-017  0.22987515E-017 -0.27725924E-018 -0.15786123E-018  0.50276086E-020 -0.89365860E-019  0.55144805E-016 -0.63520548E-016
    1322      264.2000  0.61813298E+000  0.78607354E+000  0.15238748E-031 -0.15591823E-031 -0.14948435E-017  0.25601991E-017 -0.81343905E-019 -0.40700801E-018 -0.28612499E-020 -0.11298718E-018  0.55229552E-016 -0.68978834E-016
    1323      264.4000  0.62311373E+000  0.78213124E+000  0.89242199E-032 -0.14452256E-031 -0.12337163E-017  0.25090968E-017 -0.25702875E-018 -0.15826360E-018 -0.17836156E-020 -0.91503303E-019  0.54461009E-016 -0.74152493E-016
    1324      264.6000  0.63123582E+000  0.77559096E+000  0.14262385E-031 -0.17654325E-031 -0.13737408E-017  0.27727066E-017 -0.96292596E-019 -0.42028784E-018 -0.12969839E-019 -0.11353184E-018  0.52864085E-016 -0.78989418E-016
    1325      264.8000  0.64233744E+000  0.76642195E+000  0.76202320E-032 -0.15676531E-031 -0.11152543E-017  0.26681337E-017 -0.23462363E-018 -0.16063161E-018 -0.10850224E-019 -0.91571729E-019  0.50380413E-016 -0.83413629E-016
    1326      265.0000  0.65620224E+000  0.75458507E+000  0.12391308E-031 -0.19144368E-031 -0.12264995E-017  0.29306860E-017 -0.10876907E-018 -0.43736938E-018 -0.27407139E-019 -0.10944042E-018  0.47066486E-016 -0.87362538E-016
    1327      265.2000  0.67255333E+000  0.74004866E+000  0.57701242E-032 -0.16566509E-031 -0.98127709E-018  0.27751663E-017 -0.20338509E-018 -0.17251415E-018 -0.24418416E-019 -0.86634956E-019  0.42901532E-016 -0.90745506E-016
    1328      265.4000  0.69106895E+000  0.72278884E+000  0.10098744E-031 -0.20289698E-031 -0.10667308E-017  0.30424846E-017 -0.10174590E-018 -0.47566871E-018 -0.43525731E-019 -0.10165970E-018  0.37977707E-016 -0.93497062E-016
    1329      265.6000  0.71137988E+000  0.70280771E+000  0.33797602E-032 -0.16950875E-031 -0.84628905E-018  0.28417882E-017 -0.15575248E-018 -0.20414045E-018 -0.41374477E-019 -0.75837043E-019  0.32313506E-016 -0.95521798E-016
    1330      265.8000  0.73308788E+000  0.68013392E+000  0.72120176E-032 -0.20725336E-031 -0.89597182E-018  0.31071849E-017 -0.97370931E-019 -0.51730948E-018 -0.63719240E-019 -0.86035632E-019  0.26036999E-016 -0.96763652E-016
    1331      266.0000  0.75576686E+000  0.65484079E+000  0.57343871E-033 -0.16698159E-031 -0.70592508E-018  0.28642780E-017 -0.10283575E-018 -0.25041977E-018 -0.59882466E-019 -0.58688670E-019  0.19202601E-016 -0.97135299E-016
    1332      266.2000  0.77898356E+000  0.62704434E+000  0.40907572E-032 -0.20556755E-031 -0.71735971E-018  0.31259461E-017 -0.82982123E-019 -0.57735586E-018 -0.83833417E-019 -0.64284623E-019  0.11969299E-016 -0.96604763E-016
    1333      266.4000  0.80230175E+000  0.59691867E+000 -0.24361889E-032 -0.15763632E-031 -0.56424900E-018  0.28473228E-017 -0.46577086E-019 -0.31266971E-018 -0.78313764E-019 -0.34570324E-019  0.44177476E-017 -0.95104914E-016
    1334      266.6000  0.82530372E+000  0.56468910E+000  0.67127279E-033 -0.19399241E-031 -0.54145028E-018  0.31116874E-017 -0.89556055E-019 -0.61742778E-018 -0.10320979E-018 -0.34717805E-019 -0.32730003E-017 -0.92641262E-016
    1335      266.8000  0.84759554E+000  0.53064281E+000 -0.55845709E-032 -0.13873482E-031 -0.42989158E-018  0.28046793E-017 -0.85189369E-020 -0.36633806E-018 -0.93136795E-019 -0.59012789E-020 -0.11007353E-016 -0.89180626E-016
    1336      267.0000  0.86882694E+000  0.49511589E+000 -0.26559432E-032 -0.17404339E-031 -0.36450782E-018  0.30609669E-017 -0.93255467E-019 -0.66847924E-018 -0.11708411E-018 -0.22268421E-020 -0.18604510E-016 -0.84771398E-016
    1337      267.2000  0.88869507E+000  0.45849871E+000 -0.83689235E-032 -0.11466663E-031 -0.29934300E-018  0.27386063E-017  0.28092752E-019 -0.43464423E-018 -0.10214132E-018  0.24376658E-019 -0.25968770E-016 -0.79423566E-016
    1338      267.4000  0.90695981E+000  0.42121717E+000 -0.56233017E-032 -0.14753955E-031 -0.18792710E-018  0.29772461E-017 -0.97249799E-019 -0.73125419E-018 -0.12687632E-018  0.36339386E-019 -0.32935995E-016 -0.73229243E-016
    1339      267.6000  0.92344366E+000  0.38373403E+000 -0.10853329E-031 -0.81788358E-032 -0.17776494E-018  0.26720766E-017  0.67532856E-019 -0.53748477E-018 -0.10803087E-018  0.62475722E-019 -0.39430448E-016 -0.66234924E-016
    1340      267.8000  0.93804027E+000  0.34652628E+000 -0.80960699E-032 -0.11504035E-031 -0.19877806E-019  0.28819219E-017 -0.10349588E-018 -0.80706874E-018 -0.12772406E-018  0.70871837E-019 -0.45318344E-016 -0.58574986E-016
    1341      268.0000  0.95070891E+000  0.31008478E+000 -0.12568503E-031 -0.49292295E-032 -0.49152286E-019  0.25814818E-017  0.91498204E-019 -0.64745325E-018 -0.10740093E-018  0.10204227E-018 -0.50557364E-016 -0.50324050E-016
    1342      268.2000  0.96147550E+000  0.27489065E+000 -0.99460468E-032 -0.79407193E-032  0.15591385E-018  0.27409804E-017 -0.12206403E-018 -0.87744406E-018 -0.12495014E-018  0.11367988E-018 -0.55056963E-016 -0.41643190E-016
    1343      268.4000  0.97042173E+000  0.24141597E+000 -0.13801970E-031 -0.93336004E-033  0.79360983E-019  0.25089487E-017  0.90493262E-019 -0.73547646E-018 -0.99853898E-019  0.14069100E-018 -0.58814786E-016 -0.32622189E-016
    1344      268.6000  0.97767950E+000  0.21010187E+000 -0.11163186E-031 -0.41186715E-032  0.31979550E-018  0.26263122E-017 -0.15085353E-018 -0.96143500E-018 -0.11423852E-018  0.15015562E-018 -0.61786647E-016 -0.23435759E-016
    1345      268.8000  0.98341634E+000  0.18136237E+000 -0.14307819E-031  0.29342670E-032  0.22691514E-018  0.23878427E-017  0.70970598E-019 -0.81020488E-018 -0.85692599E-019  0.17350444E-018 -0.64009565E-016 -0.14173988E-016
    1346      269.0000  0.98782552E+000  0.15556586E+000 -0.11691275E-031 -0.77765133E-033  0.49334055E-018  0.24869958E-017 -0.19941559E-018 -0.10281642E-017 -0.98362562E-019  0.18383507E-018 -0.65482355E-016 -0.50089307E-017
    1347      269.2000  0.99111029E+000  0.13304282E+000 -0.14176108E-031  0.63345905E-032  0.38119166E-018  0.22832865E-017  0.39976567E-019 -0.93471339E-018 -0.67274607E-019  0.20432878E-018 -0.66272997E-016  0.39779742E-017
    1348      269.4000  0.99347262E+000  0.11407080E+000 -0.11751334E-031  0.23716161E-032  0.67198943E-018  0.23573894E-017 -0.26269453E-018 -0.10939721E-017 -0.78302805E-019  0.21244242E-018 -0.66413872E-016  0.12633769E-016
    1349      269.6000  0.99509882E+000  0.98885471E-001 -0.13609338E-031  0.98397896E-032  0.54919993E-018  0.21782842E-017 -0.19123697E-019 -0.10229730E-017 -0.45158744E-019  0.22627204E-018 -0.65991365E-016  0.20894342E-016
    1350      269.8000  0.99614975E+000  0.87668012E-001 -0.11442648E-031  0.51817079E-032  0.86178888E-018  0.22088087E-017 -0.34318261E-018 -0.11721845E-017 -0.55536463E-019  0.23479376E-018 -0.65056744E-016  0.28628013E-016
    1351      270.0000  0.99674993E+000  0.80557900E-001 -0.12625196E-031  0.12501742E-031  0.73215727E-018  0.20829264E-017 -0.99656778E-019 -0.11210016E-017 -0.21644884E-019  0.24723246E-018 -0.63700528E-016  0.35791733E-016
    1352      270.2000  0.99698137E+000  0.77641136E-001 -0.10889058E-031  0.75243959E-032  0.10607109E-017  0.20539288E-017 -0.44507161E-018 -0.12253315E-017 -0.31419511E-019  0.24994629E-018 -0.61978740E-016  0.42279366E-016
    1353      270.4000  0.99687753E+000  0.78963166E-001 -0.11408770E-031  0.14786559E-031  0.93163875E-018  0.19459758E-017 -0.20508816E-018 -0.11868870E-017  0.29120761E-020  0.25768506E-018 -0.59972483E-016  0.48073707E-016
